,time,input,ticks,velocity
585,90.717023044,-6850,-5175,-88.09596336762634
586,90.727098025,-6860,-5198,-88.20258428270256
587,90.737179829,-6870,-5221,-87.71068224652629
588,90.747270541,-6880,-5244,-87.71103294705466
589,90.757429544,-6890,-5268,-87.58989288775655
590,90.767448214,-6900,-5292,-90.56378456351071
591,90.77756018,-6910,-5314,-89.63512424251292
592,90.787602395,-6920,-5338,-89.82845390893016
593,90.797751657,-6930,-5362,-92.16530604043989
594,90.808054015,-6940,-5386,-92.4004632795908
595,90.818062735,-6950,-5404,-90.00235837928739
596,90.828129746,-6960,-5428,-90.51900896181066
597,90.838173836,-6970,-5452,-90.65289498850589
598,90.848382483,-6980,-5475,-89.93272761395326
599,90.858516013,-6990,-5498,-90.40949340384071
600,90.868751695,-7000,-5522,-90.18705569256386
601,90.878794118,-7010,-5546,-90.31355393088056
602,90.889002087,-7020,-5565,-87.98391396807617
603,90.899105822,-7030,-5588,-90.35751997433677
604,90.909146214,-7040,-5612,-90.38864162539197
605,90.919340118,-7050,-5632,-88.26356486904766
606,90.929521104,-7060,-5654,-87.81012468366139
607,90.939531491,-7070,-5678,-88.43495220419211
608,90.949722999,-7080,-5690,-82.62887277249087
609,90.959766986,-7090,-5704,-77.67368706815526
610,90.969868272,-7100,-5724,-78.26716938000288
611,90.979962995,-7110,-5744,-76.80421479661278
612,90.989998022,-7120,-5766,-75.82170455232229
613,91.000144107,-7130,-5790,-77.82858243956844
614,91.010209971,-7140,-5814,-78.94277640767245
615,91.020262761,-7150,-5832,-75.92552925384176
616,91.030494118,-7160,-5856,-81.73802416198322
617,91.040599468,-7170,-5879,-86.12565475108825
618,91.050645746,-7180,-5902,-87.66044140428956
619,91.060884657,-7190,-5926,-89.46264973349396
620,91.070947994,-7200,-5950,-90.41885800067311
621,91.080965842,-7210,-5974,-90.56911679879295
622,91.090984732,-7220,-5996,-89.6345815498022
623,91.10115208,-7230,-6020,-92.47183964960765
624,91.111266713,-7240,-6042,-91.61658290764319
625,91.121356237,-7250,-6066,-92.1287774857106
626,91.131589949,-7260,-6090,-92.40705349419068
627,91.141709217,-7270,-6114,-92.54483112857773
628,91.151806712,-7280,-6137,-92.01334522611788
629,91.161827216,-7290,-6160,-91.51381285544409
630,91.171876006,-7300,-6183,-91.97366048937654
631,91.181946726,-7310,-6207,-92.08554867272247
632,91.191953479,-7320,-6230,-92.69905238889653
633,91.20196617,-7330,-6254,-92.79367688705835
634,91.212071426,-7340,-6276,-91.95009965808079
635,91.222114851,-7350,-6300,-92.04528317394929
636,91.232275323,-7360,-6323,-91.97592093056019
637,91.242288327,-7370,-6346,-91.98334454393925
638,91.252384363,-7380,-6370,-92.42694710290147
639,91.26254348,-7390,-6394,-92.32186287713527
640,91.272739843,-7400,-6414,-90.64895024414648
641,91.282928392,-7410,-6437,-89.95064112368675
642,91.292936291,-7420,-6460,-90.55811989874336
643,91.302958983,-7430,-6484,-90.57727943659908
644,91.313029286,-7440,-6506,-90.1840528123043
645,91.323053542,-7450,-6530,-90.66829640576766
646,91.333181718,-7460,-6554,-90.62847559286583
647,91.343238477,-7470,-6576,-89.76019768106086
648,91.353284506,-7480,-6600,-91.88421628638118
649,91.36332517,-7490,-6624,-92.5475046116232
650,91.373451002,-7500,-6648,-92.90860832086356
651,91.383524327,-7510,-6670,-91.8593609452758
652,91.393581711,-7520,-6694,-92.85210051729935
653,91.403642638,-7530,-6716,-91.82829710545091
654,91.413823895,-7540,-6740,-91.76759249888644
655,91.423877737,-7550,-6764,-92.75790474537894
656,91.433953146,-7560,-6788,-92.7236943642391
657,91.443966879,-7570,-6806,-89.74315750674575
658,91.454091564,-7580,-6830,-89.78277670424761
659,91.464255318,-7590,-6854,-90.66623214614768
660,91.474353698,-7600,-6877,-90.1277874175797
661,91.484416709,-7610,-6900,-90.6204123058296
662,91.494553271,-7620,-6924,-90.67015912322388
663,91.504572838,-7630,-6948,-90.71540657213627
664,91.514661373,-7640,-6971,-90.20617007772279
665,91.524772307,-7650,-6994,-92.60993992609272
666,91.534939499,-7660,-7018,-92.52121428965874
667,91.545118776,-7670,-7042,-92.50438355768554
668,91.555319462,-7680,-7066,-92.88374617408088
669,91.565396016,-7690,-7085,-90.88563835482353
670,91.575401831,-7700,-7108,-90.54494445425041
671,91.585465571,-7710,-7131,-89.99377217024268
672,91.595603801,-7720,-7155,-90.43366370892687
673,91.605675719,-7730,-7178,-90.47748560375769
674,91.615690025,-7740,-7202,-90.65548365376586
675,91.625816377,-7750,-7225,-90.22256050957391
676,91.635952627,-7760,-7248,-89.80735877991219
677,91.646080126,-7770,-7272,-92.21251273539298
678,91.6561609,-7780,-7296,-92.60441270278773
679,91.666265166,-7790,-7320,-93.0742252450847
680,91.676319634,-7800,-7342,-92.17906263052046
681,91.6863504,-7810,-7366,-92.72225757587746
682,91.696502434,-7820,-7390,-92.56052222236181
683,91.706642851,-7830,-7410,-91.07303382565321
684,91.716805511,-7840,-7432,-90.5571874153871
685,91.726931863,-7850,-7456,-90.56052145893969
686,91.736994249,-7860,-7480,-90.59724032851253
687,91.747034809,-7870,-7504,-90.65244607051551
688,91.757219919,-7880,-7527,-91.00184313183802
689,91.767241414,-7890,-7550,-90.51733101038195
690,91.777343909,-7900,-7574,-90.57430415374264
691,91.787512143,-7910,-7592,-89.56602413173324
692,91.797670687,-7920,-7616,-90.55386502863573
693,91.807705413,-7930,-7640,-90.66217726864687
694,91.817776341,-7940,-7663,-90.16141422391662
695,91.827794762,-7950,-7686,-89.68845061835326
696,91.837906165,-7960,-7706,-88.28930475803091
697,91.84810633,-7970,-7730,-88.58138415099876
698,91.858157725,-7980,-7753,-88.14988926972055
699,91.868215891,-7990,-7776,-90.71915343635897
700,91.878347401,-8000,-7800,-90.74709028536478
701,91.888428799,-8010,-7824,-90.69170744462372
702,91.898559423,-8020,-7852,-93.07895888030723
703,91.908612745,-8030,-7880,-95.51360385790359
704,91.918716907,-8040,-7905,-97.98335607222353
705,91.928756269,-8050,-7930,-98.66332455517109
706,91.938867776,-8060,-7960,-102.0390588903661
707,91.948969594,-8070,-7984,-102.4752116007521
708,91.959090738,-8080,-8008,-102.48862222260652
709,91.969166771,-8090,-8034,-103.47240588916607
710,91.979274215,-8100,-8065,-104.99725625326785
711,91.989345195,-8110,-8094,-105.4685806104997
712,91.999539891,-8120,-8126,-108.77668073551544
713,92.009622019,-8130,-8156,-111.18455203807976
714,92.019787908,-8140,-8182,-109.14497319922872
715,92.029867119,-8150,-8208,-110.17242282062
716,92.039939766,-8160,-8234,-111.21302488041715
717,92.049981784,-8170,-8264,-113.24221947266236
718,92.06010647,-8180,-8296,-113.69404347460251
719,92.070170087,-8190,-8321,-111.72640978329534
720,92.080305468,-8200,-8352,-111.330143167752
721,92.090406782,-8210,-8378,-109.3372266712863
722,92.100539506,-8220,-8404,-109.38061942323708
723,92.110606388,-8230,-8434,-111.37018228513399
724,92.120777555,-8240,-8464,-113.19840729381409
725,92.130924239,-8250,-8496,-114.0286319430314
726,92.141129212,-8260,-8526,-112.92752512826789
727,92.151263134,-8270,-8556,-115.28128982386673
728,92.16131689,-8280,-8583,-113.43693578994521
729,92.171345642,-8290,-8608,-113.03161123368203
730,92.181411951,-8300,-8638,-115.09521696776213
731,92.19151988,-8310,-8670,-116.01805051227478
732,92.201532068,-8320,-8700,-116.25145834554264
733,92.211624526,-8330,-8730,-115.34885423012493
734,92.221656873,-8340,-8756,-113.61836823721734
735,92.231847365,-8350,-8786,-113.55346901853551
736,92.241907892,-8360,-8816,-115.00978617986563
737,92.252103802,-8370,-8848,-118.22389520487552
738,92.26213745,-8380,-8872,-115.2945802053575
739,92.272200322,-8390,-8904,-115.36621782697445
740,92.282338984,-8400,-8934,-115.18572390882883
741,92.292456602,-8410,-8964,-115.14108419404033
742,92.302565,-8420,-8994,-117.01638634818501
743,92.312633914,-8430,-9026,-118.17714328368055
744,92.322639903,-8440,-9050,-115.28282631090862
745,92.332797838,-8450,-9081,-114.85167239490768
746,92.342868159,-8460,-9112,-118.2662043261015
747,92.352980203,-8470,-9142,-117.19870152390587
748,92.363025051,-8480,-9172,-117.33699280000312
749,92.373125375,-8490,-9202,-117.3730933418058
750,92.3831335,-8500,-9232,-117.51467253003518
751,92.393166315,-8510,-9262,-116.57986172304544
752,92.403263878,-8520,-9292,-119.42607048241257
753,92.413372016,-8530,-9322,-119.00572757138288
754,92.423399518,-8540,-9353,-119.07326240838582
755,92.433497602,-8550,-9383,-119.09912694208037
756,92.443579851,-8560,-9414,-119.53483180473052
757,92.453726744,-8570,-9440,-117.495104935735
758,92.463865146,-8580,-9468,-116.3259130041335
759,92.473953281,-8590,-9492,-113.29001438254012
760,92.483967135,-8600,-9524,-114.40743977617804
761,92.493997971,-8610,-9550,-112.53897405674847
762,92.504112984,-8620,-9575,-109.44732584677959
763,92.51413908,-8630,-9602,-108.07581993736707
764,92.524287171,-8640,-9628,-105.5212345122562
765,92.534303109,-8650,-9658,-107.68829042926538
766,92.544401297,-8660,-9688,-108.72024375822122
767,92.554523082,-8670,-9716,-110.64557853973008
768,92.564586891,-8680,-9742,-107.6024631599448
769,92.574720657,-8690,-9772,-109.43436113324226
770,92.584857809,-8700,-9802,-111.8673636010626
771,92.594989491,-8710,-9833,-113.68189347273584
772,92.605139822,-8720,-9862,-115.14909697739718
773,92.615159354,-8730,-9893,-115.63975314872974
774,92.625345366,-8740,-9924,-115.99979060275761
775,92.635457411,-8750,-9954,-117.00100262214447
776,92.645646913,-8760,-9984,-118.7912532592171
777,92.655807193,-8770,-10016,-119.7294918255814
778,92.665880951,-8780,-10042,-117.8490663878217
779,92.67588694,-8790,-10072,-117.54566042070371
780,92.686028467,-8800,-10102,-118.04967176975772
781,92.696149315,-8810,-10132,-117.39824123664835
782,92.706346995,-8820,-10159,-115.43441347265372
783,92.716383144,-8830,-10189,-115.53319721691429
784,92.726581502,-8840,-10220,-116.02002056027837
785,92.736597649,-8850,-10250,-115.25405485123801
786,92.746688075,-8860,-10280,-117.20386365918378
787,92.756876119,-8870,-10312,-117.90653705560855
788,92.766972849,-8880,-10333,-113.54159188629133
789,92.776992746,-8890,-10364,-114.18982140475548
790,92.787137034,-8900,-10394,-115.72529439371766
791,92.797276895,-8910,-10424,-115.58290274255762
792,92.807394148,-8920,-10456,-116.18785838804453
793,92.817501765,-8930,-10481,-113.59288126586263
794,92.827528642,-8940,-10512,-114.18190283343668
795,92.837584116,-8950,-10542,-113.40359487295142
796,92.847604378,-8960,-10568,-115.96289956051136
797,92.857817164,-8970,-10600,-116.15807362540488
798,92.86784003,-8980,-10624,-113.36174829404692
799,92.877863157,-8990,-10655,-114.02499112413405
800,92.887913214,-9000,-10686,-113.63333489769423
801,92.898125949,-9010,-10716,-115.9456988936572
802,92.90822122,-9020,-10746,-115.34477583596914
803,92.918315345,-9030,-10768,-111.34404359291071
804,92.928446611,-9040,-10800,-114.1522065190797
805,92.938604807,-9050,-10830,-113.25936844544307
806,92.948637831,-9060,-10856,-114.23500167821169
807,92.958773368,-9070,-10882,-111.61103887329378
808,92.968889319,-9080,-10910,-110.03662478222104
809,92.979106325,-9090,-10936,-108.08636323016286
810,92.989278273,-9100,-10966,-107.97582275969734
811,92.999327809,-9110,-10996,-111.98501515643308
812,93.009473399,-9120,-11026,-110.97879064260854
813,93.019599352,-9130,-11057,-111.51474550727508
814,93.029706812,-9140,-11084,-111.91304906640167
815,93.03987652,-9150,-11110,-111.87657494477116
816,93.049902095,-9160,-11140,-112.9885559690482
817,93.060040601,-9170,-11167,-113.5692768959083
818,93.070178933,-9180,-11193,-111.65252081644668
819,93.080413046,-9190,-11224,-111.87647506764976
820,93.09047969,-9200,-11254,-111.99542950944625
821,93.100598892,-9210,-11286,-112.49867857731543
822,93.110813628,-9220,-11312,-111.875247733926
823,93.120849747,-9230,-11342,-114.02428717325758
824,93.130943582,-9240,-11372,-113.92322386979336
825,93.141132429,-9250,-11398,-113.37368575263022
826,93.151284864,-9260,-11430,-116.28379065699143
827,93.161510017,-9270,-11456,-113.87181635363379
828,93.17158135,-9280,-11486,-113.86207709486916
829,93.181693624,-9290,-11517,-113.37580869325436
830,93.191735057,-9300,-11544,-114.09437342005157
831,93.201780709,-9310,-11569,-111.6039267919352
832,93.21188491,-9320,-11596,-110.10914682172073
833,93.222025938,-9330,-11622,-110.16934078539772
834,93.232162539,-9340,-11652,-109.22992765726855
835,93.2423717,-9350,-11684,-112.16083020022609
836,93.252481058,-9360,-11714,-112.10646167704343
837,93.262505926,-9370,-11740,-109.76177168496805
838,93.272596062,-9380,-11770,-111.16989145504292
839,93.282639839,-9390,-11800,-113.64784381941288
840,93.292773731,-9400,-11832,-116.0708080038047
841,93.302978361,-9410,-11858,-115.9902655421773
842,93.313059486,-9420,-11888,-116.0676789597092
843,93.323124359,-9430,-11918,-115.29534724086898
844,93.333226164,-9440,-11948,-115.3056250060498
845,93.343349169,-9450,-11980,-118.12363917972729
846,93.353465194,-9460,-12010,-118.09834881036322
847,93.363654405,-9470,-12040,-117.88665383645363
848,93.373672918,-9480,-12070,-117.0717226295572
849,93.383746907,-9490,-12101,-119.70459780553453
850,93.393773651,-9500,-12132,-120.28236132211987
851,93.403833315,-9510,-12156,-117.3322584475805
852,93.413887613,-9520,-12188,-118.38769613662748
853,93.42399619,-9530,-12213,-114.93704995138539
854,93.434166284,-9540,-12244,-115.38177079842107
855,93.444257358,-9550,-12274,-115.52176739745825
856,93.454457977,-9560,-12306,-116.22971882005501
857,93.464490659,-9570,-12330,-112.82143755464737
858,93.474618821,-9580,-12362,-113.1509916791628
859,93.484738753,-9590,-12392,-116.02514537548184
860,93.494817638,-9600,-12422,-115.01387495408063
861,93.504897304,-9610,-12454,-118.53720394587714
862,93.5150774,-9620,-12484,-117.99090806505379
863,93.525142742,-9630,-12520,-120.99626998493245
864,93.535286322,-9640,-12554,-122.0652948218225
865,93.545485378,-9650,-12584,-124.79427609925094
866,93.555569733,-9660,-12618,-125.85874811094575
867,93.565792646,-9670,-12650,-126.68708842974269
868,93.576080307,-9680,-12684,-128.28762176152833
869,93.586249515,-9690,-12718,-129.14588755171047
870,93.596432111,-9700,-12752,-131.09108256836635
871,93.606594236,-9710,-12788,-130.92642153907883
872,93.616638012,-9720,-12822,-131.08802544648597
873,93.626764247,-9730,-12858,-134.13300721196507
874,93.636860582,-9740,-12892,-134.12244717153754
875,93.646937749,-9750,-12926,-135.33837956082652
876,93.656961002,-9760,-12962,-136.7859946667731
877,93.667049316,-9770,-12996,-136.8973658304754
878,93.677151693,-9780,-13034,-139.00434644262384
879,93.687179478,-9790,-13070,-139.2354573101565
880,93.697369367,-9800,-13104,-138.9970940089849
881,93.7074183,-9810,-13142,-140.13359639966296
882,93.717510052,-9820,-13174,-139.14737914400905
883,93.727538722,-9830,-13204,-137.23954729353724
884,93.737682616,-9840,-13242,-138.00248260941288
885,93.747787598,-9850,-13270,-135.025029846178
886,93.757908259,-9860,-13304,-133.02529691705286
887,93.767921511,-9870,-13341,-133.54728638344926
888,93.778057591,-9880,-13374,-133.14517853522915
889,93.788194035,-9890,-13408,-131.01334957350753
890,93.798269482,-9900,-13442,-132.02807818201285
891,93.80830008,-9910,-13474,-133.02206196825998
892,93.818466007,-9920,-13511,-132.4932070398341
893,93.828620631,-9930,-13546,-135.84617409076262
894,93.838748324,-9940,-13578,-134.85589605383385
895,93.848850858,-9950,-13610,-132.22288093495175
896,93.859064239,-9960,-13646,-133.5687213403782
897,93.869238031,-9970,-13684,-135.47331853988265
898,93.879405209,-9980,-13716,-134.3407637525736
899,93.889497533,-9990,-13754,-137.1921939370264
900,93.899602046,-10000,-13791,-137.30809344994591
901,93.909629206,-9990,-13824,-136.54150381595954
902,93.919725229,-9980,-13862,-139.54319607313812
903,93.929739575,-9970,-13894,-139.68979728208262
904,93.939890917,-9960,-13928,-138.81256099526502
905,93.950048041,-9950,-13951,-131.48463533109106
906,93.960164795,-9940,-13983,-131.55044094470335
907,93.970195706,-9930,-14015,-128.70948960813755
908,93.980226408,-9920,-14048,-126.86006509071218
909,93.990260444,-9910,-14080,-126.35824234496114
910,94.000267602,-9900,-14114,-124.53742434583305
911,94.010440457,-9890,-14148,-125.26061211766219
912,94.02052851,-9880,-14186,-127.34101676186654
913,94.030720742,-9870,-14223,-134.1469424416251
914,94.040822026,-9860,-14256,-134.66854699257254
915,94.050894244,-9850,-14294,-137.54376434981995
916,94.061059129,-9840,-14328,-137.8188536772567
917,94.071286809,-9830,-14364,-139.4491084359702
918,94.081310872,-9820,-14398,-139.42665528593176
919,94.09141161,-9810,-14436,-141.52802920072418
920,94.101607203,-9800,-14466,-137.41690556753906
921,94.111867698,-9790,-14500,-135.83826859373158
922,94.122094492,-9780,-14532,-135.16054173425897
923,94.132213983,-9770,-14562,-131.14696275465488
924,94.142381603,-9760,-14600,-133.09793288507583
925,94.152489529,-9750,-14638,-134.29675234120782
926,94.162592716,-9740,-14666,-131.20224180799315
927,94.172644177,-9730,-14693,-125.84853788380286
928,94.182821643,-9720,-14724,-126.37001505908155
929,94.192943321,-9710,-14760,-127.57779439108752
930,94.20300072,-9700,-14792,-127.83686518716452
931,94.213058589,-9690,-14826,-129.90036311777737
932,94.223137449,-9680,-14862,-129.076554126016
933,94.233256314,-9670,-14896,-127.09452167622922
934,94.243362522,-9660,-14929,-129.5533817606302
935,94.253464041,-9650,-14963,-132.92852024292975
936,94.263609992,-9640,-14996,-133.95930387047463
937,94.273789854,-9630,-15030,-132.8816455312587
938,94.283990499,-9620,-15068,-135.5447609742687
939,94.294023052,-9610,-15106,-137.61787376944113
940,94.304171244,-9600,-15138,-135.5317595821394
941,94.314207964,-9590,-15172,-135.65937302675027
942,94.324282293,-9580,-15204,-135.21972907360134
943,94.334406627,-9570,-15230,-131.25510917880703
944,94.344565549,-9560,-15262,-130.7417170412594
945,94.354572578,-9550,-15294,-130.03610701478175
946,94.364615809,-9540,-15326,-127.39695670946362
947,94.374808277,-9530,-15352,-121.20290155453989
948,94.384839371,-9520,-15384,-121.38009609416514
949,94.394848015,-9510,-15410,-117.4584407617943
950,94.405024335,-9500,-15436,-114.36728474764443
951,94.415122312,-9490,-15466,-116.36932921421027
952,94.425198204,-9480,-15496,-115.51250079459486
953,94.435208723,-9470,-15528,-115.50869320431634
954,94.445376031,-9460,-15554,-112.3786610320908
955,94.455427076,-9450,-15584,-114.53811702575456
956,94.465622616,-9440,-15610,-111.3576677299185
957,94.475723146,-9430,-15642,-114.20011531252729
958,94.485763044,-9420,-15672,-116.34834825971944
959,94.495830705,-9410,-15698,-114.41808427397355
960,94.505989574,-9400,-15730,-115.27531367649813
961,94.51604588,-9390,-15754,-111.24449237924054
962,94.526207771,-9380,-15786,-114.18914617179105
