,time,input,ticks,velocity
589,1363.093177911,-6890,-4382,-85.46448855144521
590,1363.103227203,-6900,-4398,-63.34657616586528
591,1363.113249569,-6910,-4418,-79.39513168128788
592,1363.123426047,-6920,-4440,-86.02485687556151
593,1363.133480079,-6930,-4460,-79.13975047019417
594,1363.143639995,-6940,-4482,-86.16201723656572
595,1363.15376064,-6950,-4498,-62.89803999243352
596,1363.163925869,-6960,-4520,-86.09933565324344
597,1363.174051306,-6970,-4540,-78.60636461985486
598,1363.184237367,-6980,-4560,-78.03945262256073
599,1363.194442022,-6990,-4582,-85.84908925428559
600,1363.204577355,-7000,-4603,-82.4497316441491
601,1363.214640137,-7010,-4624,-83.04339404551094
602,1363.224719585,-7020,-4640,-63.14270725402685
603,1363.234826429,-7030,-4662,-86.62074553809667
604,1363.244853586,-7040,-4682,-79.31228795249504
605,1363.254956003,-7050,-4703,-82.70944999933666
606,1363.265213105,-7060,-4720,-65.97766264361465
607,1363.275394479,-7070,-4741,-82.0780954097348
608,1363.28557002,-7080,-4762,-82.11211835586485
609,1363.295727227,-7090,-4784,-86.17659894795347
610,1363.305819175,-7100,-4804,-78.85790315468633
611,1363.315855655,-7110,-4824,-79.22469479897035
612,1363.325903854,-7120,-4846,-87.1363115933876
613,1363.336095593,-7130,-4866,-78.0901043807022
614,1363.346163374,-7140,-4888,-86.95823214707387
615,1363.356185323,-7150,-4908,-79.39760326947184
616,1363.366394978,-7160,-4930,-85.74354299182272
617,1363.376517447,-7170,-4950,-78.6164758127659
618,1363.38666554,-7180,-4971,-82.34096722854972
619,1363.396765405,-7190,-4992,-82.71669640032871
620,1363.406808916,-7200,-5013,-83.19628321555358
621,1363.416842375,-7210,-5034,-83.16133953538137
622,1363.426887293,-7220,-5055,-83.2472193927348
623,1363.436954815,-7230,-5076,-83.02835054249289
624,1363.447021034,-7240,-5096,-79.00837985660631
625,1363.457196731,-7250,-5118,-86.04291895452089
626,1363.467386751,-7260,-5138,-78.09409712948863
627,1363.477397711,-7270,-5159,-83.47289042234912
628,1363.487582054,-7280,-5180,-82.05122286972355
629,1363.497736709,-7290,-5201,-82.28521768846936
630,1363.507825012,-7300,-5222,-82.82302450474783
631,1363.518033625,-7310,-5243,-81.8586341227441
632,1363.528203593,-7320,-5264,-82.15542585088838
633,1363.538358614,-7330,-5284,-78.36446615674981
634,1363.548374521,-7340,-5306,-87.39776861440603
635,1363.558565687,-7350,-5323,-66.37047938872327
636,1363.568777217,-7360,-5344,-81.8177218740574
637,1363.578839843,-7370,-5364,-79.08812922511991
638,1363.588970697,-7380,-5386,-86.40210115258425
639,1363.599071916,-7390,-5406,-78.77902272867355
640,1363.60928881,-7400,-5428,-85.66879785224056
641,1363.619322426,-7410,-5448,-79.31146584228031
642,1363.629400156,-7420,-5468,-78.90269882018019
643,1363.639486635,-7430,-5486,-71.02967701279967
644,1363.649680613,-7440,-5508,-85.87628521415486
645,1363.659818551,-7450,-5528,-78.50458235205429
646,1363.669898728,-7460,-5548,-78.93246300118311
647,1363.679945833,-7470,-5570,-87.13856692646151
648,1363.690064656,-7480,-5590,-78.63630191729507
649,1363.700341081,-7490,-5612,-85.18638240615489
650,1363.71050157,-7500,-5632,-78.32428799140914
651,1363.720507166,-7510,-5653,-83.50157026512385
652,1363.73075182,-7520,-5670,-66.01455331838595
653,1363.740872101,-7530,-5691,-82.56896559457248
654,1363.750972487,-7540,-5710,-74.71256389706606
655,1363.761055581,-7550,-5728,-71.12776765829449
656,1363.771076645,-7560,-5750,-87.36914713596103
657,1363.781167604,-7570,-5770,-78.85098778007469
658,1363.791244084,-7580,-5792,-86.8782163753751
659,1363.801415927,-7590,-5812,-78.24126250229615
660,1363.811552978,-7600,-5833,-82.4154121465072
661,1363.821577219,-7610,-5854,-83.36185245808308
662,1363.831663699,-7620,-5875,-82.84740659839315
663,1363.841910176,-7630,-5896,-81.5353732844244
664,1363.852038322,-7640,-5918,-86.42431525014887
665,1363.862148395,-7650,-5938,-78.70516491590656
666,1363.872371539,-7660,-5960,-85.63650487989534
667,1363.882434374,-7670,-5980,-79.06643270885071
668,1363.892451739,-7680,-6000,-79.44383921041634
669,1363.90264952,-7690,-6022,-85.83988746214288
670,1363.912822873,-7700,-6043,-82.12725141057602
671,1363.922863312,-7710,-6064,-83.22519603935086
672,1363.932936041,-7720,-6085,-82.95536426903153
673,1363.943027052,-7730,-6106,-82.76278373582974
674,1363.953074626,-7740,-6126,-79.20538293662
675,1363.963117669,-7750,-6147,-83.20188355705689
676,1363.973269772,-7760,-6168,-82.30801924565267
677,1363.983505573,-7770,-6190,-85.53233284963748
678,1363.993733717,-7780,-6212,-85.52842161304633
679,1364.003882957,-7790,-6232,-78.4437244724998
680,1364.014100736,-7800,-6254,-85.675346580139
681,1364.024108519,-7810,-6274,-79.511232475277
682,1364.034188541,-7820,-6295,-82.87351273968581
683,1364.04426601,-7830,-6316,-82.9154961763356
684,1364.054386083,-7840,-6336,-78.63467785117385
685,1364.064437615,-7850,-6357,-83.12989049804378
686,1364.074460189,-7860,-6378,-83.36358242774541
687,1364.084609637,-7870,-6399,-82.33209090267482
688,1364.094804917,-7880,-6420,-81.95439734799342
689,1364.104835095,-7890,-6441,-83.29865810897121
690,1364.114967303,-7900,-6462,-82.40525190096724
691,1364.125157479,-7910,-6482,-78.14762096840431
692,1364.135261355,-7920,-6504,-86.62744919162729
693,1364.145448666,-7930,-6525,-82.01514914484227
694,1364.155699571,-7940,-6546,-81.5204495916571
695,1364.165883236,-7950,-6567,-82.04157916375483
696,1364.176057631,-7960,-6588,-82.13186911058747
697,1364.18624687,-7970,-6609,-81.99460959790777
698,1364.19632335,-7980,-6630,-82.92963455061255
699,1364.206426496,-7990,-6652,-86.63325357593426
700,1364.216616776,-8000,-6672,-78.08770586127916
701,1364.226825754,-8010,-6691,-74.04104434029188
702,1364.236931556,-8020,-6714,-90.56132318670777
703,1364.247075223,-8030,-6736,-86.29518306040725
704,1364.257149463,-8040,-6762,-102.59628552922545
705,1364.267301202,-8050,-6784,-86.29385591570916
706,1364.277318724,-8060,-6810,-103.27914593199995
707,1364.287427026,-8070,-6833,-90.51606949185638
708,1364.297573245,-8080,-6860,-105.88869416573748
709,1364.307759671,-8090,-6888,-109.37422033701368
710,1364.31783839,-8100,-6914,-102.56503704634594
711,1364.327951797,-8110,-6942,-110.24061429917495
712,1364.338037964,-8120,-6966,-94.67688316060055
713,1364.34815762,-8130,-6992,-102.21720253914597
714,1364.358297745,-8140,-7020,-109.8747961840279
715,1364.368309121,-8150,-7047,-107.29326100652428
716,1364.378499297,-8160,-7076,-113.24858845747342
717,1364.388614995,-8170,-7102,-102.26508923331244
718,1364.398797411,-8180,-7130,-109.39435773097802
719,1364.408877641,-8190,-7154,-94.73754323727599
720,1364.418928913,-8200,-7180,-102.92698157774174
721,1364.429033934,-8210,-7208,-110.1565936791872
722,1364.439176142,-8220,-7232,-94.2287389485394
723,1364.449341163,-8230,-7259,-105.68577684177312
724,1364.459426757,-8240,-7286,-106.51259184622944
725,1364.469498393,-8250,-7314,-110.59800559208549
726,1364.479533467,-8260,-7340,-103.0963358997148
727,1364.489619687,-8270,-7368,-110.4586416468199
728,1364.499698198,-8280,-7396,-110.5442755688941
729,1364.509770043,-8290,-7422,-102.69601726605151
730,1364.519947459,-8300,-7451,-113.36333576898537
731,1364.530018887,-8310,-7478,-106.67950970722386
732,1364.540096825,-8320,-7506,-110.55398393103113
733,1364.550228096,-8330,-7528,-86.37057402528266
734,1364.560374262,-8340,-7556,-109.81274904836218
735,1364.570527824,-8350,-7580,-94.04844564637266
736,1364.580562794,-8360,-7606,-103.10115489605258
737,1364.59074995,-8370,-7634,-109.35633381340023
738,1364.600841013,-8380,-7662,-110.38681073827905
739,1364.610997596,-8390,-7690,-109.68437222652956
740,1364.621080378,-8400,-7712,-86.76563635674714
741,1364.631319512,-8410,-7740,-108.88038761746958
742,1364.641367815,-8420,-7768,-110.86685631969455
743,1364.651476482,-8430,-7794,-102.26982071911898
744,1364.66169671,-8440,-7823,-112.98637782607923
745,1364.671765117,-8450,-7850,-106.6949575830477
746,1364.68188769,-8460,-7874,-94.33103868997604
747,1364.692145418,-8470,-7902,-108.6111511520101
748,1364.702362521,-8480,-7930,-109.01190148365951
749,1364.712381241,-8490,-7952,-87.3455295668991
750,1364.722450481,-8500,-7980,-110.66037194878906
751,1364.732608679,-8510,-8004,-94.0161295973733
752,1364.742688388,-8520,-8026,-86.83961193724451
753,1364.75276117,-8530,-8054,-110.51857035733552
754,1364.762785255,-8540,-8076,-87.3686936688474
755,1364.772880537,-8550,-8104,-110.36916009863653
756,1364.78289259,-8560,-8128,-95.38666840114148
757,1364.792898498,-8570,-8154,-103.38073722619708
758,1364.803027425,-8580,-8182,-110.00477078336304
759,1364.813155832,-8590,-8206,-94.28737357516049
760,1364.823279915,-8600,-8233,-106.09729585376802
761,1364.833385197,-8610,-8260,-106.31660007849476
762,1364.843450479,-8620,-8288,-110.68498848804676
763,1364.85367279,-8630,-8316,-108.98246867649834
764,1364.863791717,-8640,-8344,-110.07835661006337
765,1364.873810698,-8650,-8370,-103.2700111685894
766,1364.883880616,-8660,-8398,-110.63231651317821
767,1364.893949804,-8670,-8426,-110.63689803772904
768,1364.903977587,-8680,-8452,-102.94139244624125
769,1364.914160992,-8690,-8480,-109.6208464143081
770,1364.924247472,-8700,-8508,-110.45579421342967
771,1364.934335566,-8710,-8535,-106.41917038228969
772,1364.944366109,-8720,-8558,-91.26502793161046
773,1364.954388892,-8730,-8586,-111.17166355355292
774,1364.964572871,-8740,-8614,-109.39603349551166
775,1364.974607684,-8750,-8640,-103.08777790165298
776,1364.984715883,-8760,-8668,-110.20256677899906
777,1364.99491559,-8770,-8696,-109.22230687209772
778,1365.004957591,-8780,-8722,-102.8683452790745
779,1365.015057248,-8790,-8750,-110.47576219627723
780,1365.02522055,-8800,-8778,-109.61241206367285
781,1365.035393018,-8810,-8806,-109.51365855187635
782,1365.04553382,-8820,-8830,-94.18516846803011
783,1365.055626914,-8830,-8856,-102.47771962739007
784,1365.065841621,-8840,-8880,-93.38737109785049
785,1365.075980444,-8850,-8908,-109.6781847783085
786,1365.086051455,-8860,-8934,-103.03109266550932
787,1365.096120071,-8870,-8962,-110.64834801592991
788,1365.106166655,-8880,-8990,-110.87662142972032
789,1365.116231052,-8890,-9016,-102.79806780320553
790,1365.126306438,-8900,-9044,-110.58484261389496
791,1365.136379064,-8910,-9068,-94.80662005236502
792,1365.14652096,-8920,-9096,-109.83756382359195
793,1365.156560617,-8930,-9118,-87.16569209014997
794,1365.16658366,-8940,-9146,-111.16357676258718
795,1365.176664307,-8950,-9174,-110.50942727308292
796,1365.186712766,-8960,-9196,-87.12366655371933
797,1365.196766017,-8970,-9224,-110.8231936860746
798,1365.206802133,-8980,-9250,-103.05836484391186
799,1365.216987935,-8990,-9279,-113.2590043685959
800,1365.227184205,-9000,-9306,-105.38286006044682
801,1365.237251466,-9010,-9334,-110.65578847744239
802,1365.247374039,-9020,-9358,-94.3145291178939
803,1365.257414634,-9030,-9380,-87.17021459433107
804,1365.267629289,-9040,-9408,-109.09307329997647
805,1365.277748946,-9050,-9435,-106.14862291760568
806,1365.287913341,-9060,-9463,-109.62196821654113
807,1365.298096486,-9070,-9486,-89.86516615653392
808,1365.308192237,-9080,-9514,-110.35265190443756
809,1365.318364653,-9090,-9542,-109.51420758717666
810,1365.328459049,-9100,-9564,-86.70565506777237
811,1365.338474072,-9110,-9592,-111.26302944549863
812,1365.348555499,-9120,-9619,-106.55496722839426
813,1365.358563386,-9130,-9646,-107.3356915621198
814,1365.368782833,-9140,-9674,-109.00912814980137
815,1365.378929989,-9150,-9702,-109.80372237258293
816,1365.389019386,-9160,-9730,-110.41532177632564
817,1365.399049304,-9170,-9757,-107.1021612965136
818,1365.409135627,-9180,-9784,-106.51314099879953
819,1365.419278044,-9190,-9812,-109.8392531942992
820,1365.42940593,-9200,-9840,-109.99514777379052
821,1365.439606419,-9210,-9868,-109.22062571798511
822,1365.44967993,-9220,-9896,-110.59800559208549
823,1365.459828441,-9230,-9920,-94.08801442631506
824,1365.469950962,-9240,-9943,-90.34433518619167
825,1365.480235772,-9250,-9972,-112.2621011712582
826,1365.490357512,-9260,-9998,-102.21667733875263
827,1365.500571855,-9270,-10026,-109.03023036963518
828,1365.510694585,-9280,-10054,-110.0330521809807
829,1365.520826585,-9290,-10082,-109.87366920128964
830,1365.53094395,-9300,-10110,-110.25026939517583
831,1365.541029961,-9310,-10133,-90.65944742263602
832,1365.551127535,-9320,-10160,-106.45542638116932
833,1365.561305003,-9330,-10188,-109.46768822992884
834,1365.571537523,-9340,-10216,-108.86875800713773
835,1365.581696866,-9350,-10243,-105.67818738035105
836,1365.591736263,-9360,-10270,-107.0810340494898
837,1365.601769202,-9370,-10298,-111.04527154769643
838,1365.611911463,-9380,-10326,-109.84489563989906
839,1365.622028463,-9390,-10352,-102.25086708245549
840,1365.63215088,-9400,-10380,-110.05683588933422
841,1365.642253037,-9410,-10408,-110.27470379671614
842,1365.652390037,-9420,-10436,-109.9052876614151
843,1365.662435997,-9430,-10462,-102.98408539434838
844,1365.672627267,-9440,-10491,-113.21096485975083
845,1365.682689893,-9450,-10518,-106.7728371746616
846,1365.692801581,-9460,-10546,-110.17304326002271
847,1365.702899988,-9470,-10574,-110.31623109756336
848,1365.713022718,-9480,-10602,-110.05399825950622
849,1365.723071125,-9490,-10628,-102.88166537954378
850,1365.733214011,-9500,-10656,-109.90923447153152
851,1365.743324136,-9510,-10684,-110.07609430848623
852,1365.753395981,-9520,-10710,-102.77625277863652
853,1365.763474336,-9530,-10738,-110.56598736031837
854,1365.773627273,-9540,-10766,-109.71361278002958
855,1365.783745315,-9550,-10794,-110.13050230131454
856,1365.793917888,-9560,-10820,-101.68551675474745
857,1365.80410645,-9570,-10850,-117.14652607992717
858,1365.814182722,-9580,-10876,-102.68433521413888
859,1365.824309357,-9590,-10904,-110.00646529905123
860,1365.834328755,-9600,-10932,-111.19766239941818
861,1365.844480547,-9610,-10956,-93.95157332207984
862,1365.854505621,-9620,-10986,-119.1800129387596
863,1365.864635746,-9630,-11018,-125.70227415357729
864,1365.874778944,-9640,-11050,-125.54863504518764
865,1365.884868393,-9650,-11082,-126.17328272659144
866,1365.894902374,-9660,-11116,-134.81899751871129
867,1365.905029113,-9670,-11146,-117.86951696704153
868,1365.915078979,-9680,-11178,-126.70890023463971
869,1365.925238896,-9690,-11214,-140.97143859466422
870,1365.93531397,-9700,-11242,-110.56540578244433
871,1365.945510188,-9710,-11276,-132.63860836696904
872,1365.955646407,-9720,-11310,-133.50511277173035
873,1365.965678356,-9730,-11345,-138.80443109443314
874,1365.97590999,-9740,-11376,-120.55411993368303
875,1365.986033137,-9750,-11405,-113.97336301226653
876,1365.996135398,-9760,-11438,-129.96930396837908
877,1366.006254742,-9770,-11474,-141.49654405729655
878,1366.016268254,-9780,-11502,-111.2786551678022
879,1366.026307078,-9790,-11536,-134.76512683780464
880,1366.036540692,-9800,-11570,-132.19843643993934
881,1366.046731597,-9810,-11602,-124.94544218198561
882,1366.056740787,-9820,-11630,-111.26476295020039
883,1366.066746903,-9830,-11664,-135.22045092648963
884,1366.07684906,-9840,-11698,-133.91260600810233
885,1366.087001945,-9850,-11732,-133.26331999149997
886,1366.097220663,-9860,-11762,-116.81097039286483
887,1366.107342924,-9870,-11796,-133.6314930723179
888,1366.117507111,-9880,-11830,-133.10216115207555
889,1366.127607133,-9890,-11864,-133.94575433292655
890,1366.137826319,-9900,-11890,-101.23358864393677
891,1366.147917122,-9910,-11924,-134.05013279240384
892,1366.158136152,-9920,-11954,-116.81572601159174
893,1366.168205132,-9930,-11988,-134.3239548371366
894,1366.178260519,-9940,-12022,-134.55707338353122
895,1366.188433873,-9950,-12056,-132.95840373998467
896,1366.19855905,-9960,-12090,-133.62325649778694
897,1366.208688915,-9970,-12124,-133.42967300999712
898,1366.218699302,-9980,-12158,-135.13955058995163
899,1366.228876562,-9990,-12188,-117.382322037578
900,1366.239131269,-10000,-12218,-116.37323158877146
901,1366.249312904,-9990,-12248,-117.20163451691373
902,1366.259485893,-9980,-12282,-133.00946620359116
903,1366.269510916,-9970,-12316,-134.95769315976548
904,1366.27966703,-9960,-12350,-133.18815316219974
905,1366.28988179,-9950,-12385,-136.35589995706172
906,1366.299966811,-9940,-12414,-114.41896508529747
907,1366.310021208,-9930,-12448,-134.52083941517455
908,1366.320185656,-9920,-12482,-133.00331989581733
909,1366.330274063,-9910,-12516,-134.19835205233204
910,1366.340451375,-9900,-12546,-117.26940920129925
911,1366.350637489,-9890,-12580,-132.8095061853838
912,1366.360870217,-9880,-12610,-116.67003252174779
913,1366.371011488,-9870,-12644,-133.38240369056908
914,1366.381187811,-9860,-12674,-117.21123289414766
915,1366.391328769,-9850,-12708,-133.49070033791747
916,1366.401492488,-9840,-12742,-133.09739434871133
917,1366.411615218,-9830,-12776,-133.65968198537288
918,1366.421809717,-9820,-12811,-136.58368250168397
919,1366.431850104,-9810,-12844,-130.77769634174663
920,1366.441885387,-9800,-12878,-134.7888939302964
921,1366.452109053,-9790,-12908,-116.7615737263425
922,1366.462248657,-9780,-12942,-133.4091061464188
923,1366.472364564,-9770,-12976,-133.72919500194004
924,1366.482481981,-9760,-13006,-117.97934414389178
925,1366.49255716,-9750,-13040,-134.200428865028
926,1366.502647911,-9740,-13074,-134.0978766534913
927,1366.512809702,-9730,-13104,-117.45150783619387
928,1366.52292639,-9720,-13138,-133.7484854142757
929,1366.532941673,-9710,-13167,-115.20374550486514
930,1366.543060184,-9700,-13198,-121.92893337821316
931,1366.553214424,-9690,-13232,-133.19430344808865
932,1366.563248613,-9680,-13260,-111.01414433852736
933,1366.573341916,-9670,-13294,-134.0314458063411
934,1366.583367095,-9660,-13328,-134.57171701642815
935,1366.593418263,-9650,-13362,-134.93805239059597
936,1366.603442661,-9640,-13392,-119.08711312328249
937,1366.613563516,-9630,-13420,-110.09365133129155
938,1366.623591559,-9620,-13450,-119.03392123331501
939,1366.633708195,-9610,-13484,-133.71199830184287
940,1366.643744207,-9600,-13516,-126.76540551859814
941,1366.653788292,-9590,-13548,-126.85684912362983
942,1366.663937219,-9580,-13576,-109.76146609182514
943,1366.674175208,-9570,-13608,-124.37585894436165
944,1366.684191168,-9560,-13638,-119.15769329941627
945,1366.694334887,-9550,-13666,-109.84207975836277
946,1366.704533345,-9540,-13696,-117.05318671297229
947,1366.714687168,-9530,-13720,-94.03203483701843
948,1366.724876824,-9520,-13748,-109.32837771070655
949,1366.734934033,-9510,-13776,-110.79047202351069
950,1366.745151033,-9500,-13804,-109.03913031711791
951,1366.755214284,-9490,-13830,-102.7985887799089
952,1366.765398107,-9480,-13858,-109.37197615005311
953,1366.775544638,-9470,-13886,-109.81106049283856
954,1366.785561067,-9460,-13914,-111.19708525610315
955,1366.795660203,-9450,-13936,-86.70118063976497
956,1366.805835693,-9440,-13964,-109.47608956440718
957,1366.816000089,-9430,-13992,-109.25466580352428
958,1366.826100735,-9420,-14016,-94.83162688948204
959,1366.836280027,-9410,-14044,-109.46712890486253
960,1366.846382392,-9400,-14066,-86.64709464279164
961,1366.856581266,-9390,-14096,-117.04242061690515
962,1366.866715142,-9380,-14122,-102.0769335054868
963,1366.876875736,-9370,-14150,-109.646135678277
964,1366.886939195,-9360,-14178,-110.62258340476126
965,1366.89710406,-9350,-14206,-109.6821152915413
966,1366.907234289,-9340,-14228,-86.40920603280517
