,time,input,ticks,velocity
2351,862.684293188,4510,-25069,31.45796205814872
2352,862.694326322,4520,-25066,11.897414750637449
2353,862.704387111,4530,-25065,3.955087285992485
2354,862.714479359,4540,-25058,27.598165681001568
2355,862.724556086,4550,-25058,0.0
2356,862.734642188,4560,-25053,19.724886514300504
2357,862.744666207,4570,-25050,11.907676554206866
2358,862.75475934,4580,-25050,0.0
2359,862.764787734,4590,-25045,19.837572401022555
2360,862.774893575,4600,-25037,31.49427667978344
2361,862.78494999,4610,-25034,11.870238910166739
2362,862.795104841,4620,-25029,19.59274692834102
2363,862.805145006,4630,-25025,15.848329747397507
2364,862.815360951,4640,-25017,31.15899605407907
2365,862.825447209,4650,-25016,3.945140417532003
2366,862.835556905,4660,-25016,0.0
2367,862.845618319,4670,-25012,15.81633684994275
2368,862.85569114,4680,-25008,15.8013700409657
2369,862.865771565,4690,-25008,0.0
2370,862.875886365,4700,-25004,15.744377882999231
2371,862.885945956,4710,-25004,0.0
2372,862.896074558,4720,-24995,35.3492660140805
2373,862.906140035,4730,-24987,31.620889465887732
2374,862.916302387,4740,-24984,11.74390160209876
2375,862.926355676,4750,-24979,19.793471090588774
2376,862.936480632,4760,-24975,15.718057362917982
2377,862.946599963,4770,-24972,11.79345823795605
2378,862.956640857,4780,-24971,3.9637264007186332
2379,862.966658313,4790,-24971,0.0
2380,862.976717696,4800,-24967,15.813880481985914
2381,862.986934527,4810,-24962,19.472786563803293
2382,862.99715766,4820,-24954,31.145181766678256
2383,863.007250845,4830,-24946,31.534739299008784
2384,863.017355384,4840,-24937,35.43836516231456
2385,863.027529454,4850,-24928,35.19437347093379
2386,863.037548004,4860,-24917,43.687582362961585
2387,863.047685929,4870,-24903,54.94509307026779
2388,863.057727708,4880,-24893,39.59945941968133
2389,863.067921101,4890,-24880,50.77887395888347
2390,863.077937464,4900,-24873,27.801044471878868
2391,863.087990285,4910,-24862,43.358926296009145
2392,863.09809347,4920,-24852,39.54698102206095
2393,863.108300874,4930,-24841,42.87269541177647
2394,863.118319788,4940,-24827,55.57810601924624
2395,863.128439848,4950,-24816,43.254253246802044
2396,863.138515169,4960,-24806,39.49913478169592
2397,863.14873226,4970,-24795,42.83837770035227
2398,863.158786695,4980,-24784,43.529174484821056
2399,863.168899255,4990,-24774,39.31941375607509
2400,863.179007284,5000,-24763,43.32807216196113
2401,863.189082397,5010,-24752,43.44657683259963
2402,863.19914402,5020,-24742,39.540229125611
2403,863.209203403,5030,-24732,39.551077300916724
2404,863.219224036,5040,-24721,43.67509639219701
2405,863.229361492,5050,-24706,58.876996266190496
2406,863.239408584,5060,-24692,55.44470623063354
2407,863.249479113,5070,-24678,55.308798336481196
2408,863.259535892,5080,-24672,23.74097125902082
2409,863.26967715,5090,-24657,58.8437392284985
2410,863.279736742,5100,-24642,59.32999533295504
2411,863.289787115,5110,-24632,39.589203130106945
2412,863.299811133,5120,-24622,39.692461086376355
2413,863.310034578,5130,-24611,42.79649302328167
2414,863.320070785,5140,-24597,55.50714960586281
2415,863.330128553,5150,-24590,27.69636478247606
2416,863.340172051,5160,-24579,43.572506305898266
2417,863.350230653,5170,-24569,39.53859062571271
2418,863.360241912,5180,-24555,55.671268655596414
2419,863.37033442,5190,-24541,55.1926233347155
2420,863.380393022,5200,-24530,43.51542462454896
2421,863.390552509,5210,-24519,43.07708640445231
2422,863.400704809,5220,-24505,54.865321822329825
2423,863.410845493,5230,-24495,39.227952758276516
2424,863.420963158,5240,-24479,62.93341401469793
2425,863.431059832,5250,-24465,55.1709921678228
2426,863.441186298,5260,-24451,55.00386811189097
2427,863.451305577,5270,-24440,43.25202619429743
2428,863.461395272,5280,-24425,59.15724497306105
2429,863.471456635,5290,-24415,39.538794939748655
2430,863.481479664,5300,-24400,59.5470438821247
2431,863.491533214,5310,-24390,39.56992639371155
2432,863.501720305,5320,-24380,39.0576776177499
2433,863.511787031,5330,-24369,43.4818719960167
2434,863.521865112,5340,-24358,43.42861244451204
2435,863.531990068,5350,-24343,58.639278880235175
2436,863.542096847,5360,-24329,55.410814124045366
2437,863.552299406,5370,-24315,54.5878035788834
2438,863.562315613,5380,-24301,55.61365785108694
2439,863.572402496,5390,-24289,47.34046456489989
2440,863.582428337,5400,-24275,55.554437427151456
2441,863.592442616,5410,-24261,55.62175450736471
2442,863.602517364,5420,-24246,59.237369948551844
2443,863.612678882,5430,-24235,43.0697993426107
2444,863.622825036,5440,-24221,54.896304412752954
2445,863.633092178,5450,-24210,42.62629086724899
2446,863.643223228,5460,-24199,43.211325677850176
2447,863.653286621,5470,-24185,55.34686584937122
2448,863.66332965,5480,-24171,55.46540934277869
2449,863.673375856,5490,-24160,43.53143016982257
2450,863.683591853,5500,-24149,42.87947481051383
2451,863.693609935,5510,-24134,59.56841040993391
2452,863.703675047,5520,-24120,55.34113616196146
2453,863.713772242,5530,-24110,39.40479951928937
2454,863.723820063,5540,-24099,43.5598605747664
2455,863.733840957,5550,-24084,59.56035530102726
2456,863.743873309,5560,-24070,55.52473335025039
2457,863.753962275,5570,-24059,43.373247950201325
2458,863.76417098,5580,-24045,54.56413160699763
2459,863.774188593,5590,-24037,31.77940121871732
2460,863.78427209,5600,-24023,54.91631297922696
2461,863.79430538,5610,-24009,55.83751969730149
2462,863.804485648,5620,-23994,58.63267693662504
2463,863.814614874,5630,-23983,43.212213088747355
2464,863.824699414,5640,-23969,55.2316755924528
2465,863.834726453,5650,-23958,43.620232369724086
2466,863.844895419,5660,-23948,39.15215918898518
2467,863.854966261,5670,-23933,59.252378577899854
2468,863.865100122,5680,-23922,43.185785575049316
2469,863.875124766,5690,-23911,43.66239105169808
2470,863.885177222,5700,-23901,39.561931429527384
2471,863.895272543,5710,-23887,55.20630394411466
2472,863.905280936,5720,-23876,43.72918979227322
2473,863.915350163,5730,-23861,59.25207268407016
2474,863.925393817,5740,-23847,55.433786737467116
2475,863.935460961,5750,-23832,59.29561202368439
2476,863.945494823,5760,-23826,23.798043620539264
2477,863.955707695,5770,-23811,58.45739515737727
2478,863.965805255,5780,-23796,59.10750953323382
2479,863.975942398,5790,-23790,23.551888196525866
2480,863.986087927,5800,-23775,58.81082688870476
2481,863.996110539,5810,-23765,39.699680996458476
2482,864.006135027,5820,-23758,27.763661857960244
2483,864.0161879,5830,-23743,59.38872708313032
2484,864.026299001,5840,-23729,55.112426698357716
2485,864.036334374,5850,-23719,39.64055752176302
2486,864.046388393,5860,-23711,31.646596690876603
2487,864.056493765,5870,-23697,55.155909043665254
2488,864.066575023,5880,-23686,43.38668444042804
2489,864.076683885,5890,-23676,39.38509760118923
2490,864.086712123,5900,-23665,43.64674175522223
2491,864.096734995,5910,-23654,43.668285305900554
2492,864.10677542,5920,-23639,59.438943025656165
2493,864.117065063,5930,-23628,42.521249899136244
2494,864.127146581,5940,-23614,55.26707059971814
2495,864.137200704,5950,-23603,43.53481197099698
2496,864.147286077,5960,-23588,59.17587994329628
2497,864.157402334,5970,-23578,39.3074767654151
2498,864.167418072,5980,-23563,59.56841040993391
2499,864.177592507,5990,-23549,54.79055638504098
2500,864.187763504,6000,-23537,46.9476979233489
2501,864.197884918,6010,-23523,55.031038322064525
2502,864.208051488,6020,-23512,43.045755549832855
2503,864.218116392,6030,-23502,39.53531403237401
2504,864.228235931,6040,-23486,62.90815256672006
2505,864.238249012,6050,-23479,27.81709920503215
2506,864.248370635,6060,-23465,55.03358826445989
2507,864.258471528,6070,-23451,55.135720078440535
2508,864.268680129,6080,-23435,62.37237562650425
2509,864.278807845,6090,-23424,43.21754685609133
2510,864.28896452,6100,-23414,39.171030940762094
2511,864.299067549,6110,-23399,59.06850743683916
2512,864.309171619,6120,-23383,63.00997507328233
2513,864.319323241,6130,-23369,54.87405072311047
2514,864.329469082,6140,-23359,39.21003462725001
2515,864.339565705,6150,-23344,59.11116258226197
2516,864.349577536,6160,-23333,43.71326555095858
2517,864.359718742,6170,-23318,58.85795115731202
2518,864.369814948,6180,-23308,39.40439365825632
2519,864.379958862,6190,-23292,62.766011575456616
2520,864.389991787,6200,-23282,39.65331814525593
2521,864.400053149,6210,-23267,59.317405697345926
2522,864.410173365,6220,-23256,43.23110908597456
2523,864.420335195,6230,-23242,54.83184806759436
2524,864.430510203,6240,-23227,58.625777017380685
2525,864.440611929,6250,-23216,43.34036476815896
2526,864.450621208,6260,-23205,43.7351108372758
2527,864.460741372,6270,-23191,55.039531799033746
2528,864.470940859,6280,-23175,62.41282633102003
2529,864.48104571,6290,-23161,55.12265263236708
2530,864.491140562,6300,-23150,43.326060528964284
2531,864.501170934,6310,-23140,39.69762129203891
2532,864.51137516,6320,-23125,58.44994681304642
2533,864.521433658,6330,-23114,43.539545642848644
2534,864.53150377,6340,-23103,43.45960998588523
2535,864.541651017,6350,-23089,54.897711084336954
2536,864.551719775,6360,-23073,63.22869501850941
2537,864.561823272,6370,-23059,55.134868732856326
2538,864.571839895,6380,-23045,55.60296032968156
2539,864.58195183,6390,-23030,59.020438521709664
2540,864.59207241,6400,-23015,58.97244777824519
2541,864.602253199,6410,-23007,31.266282535331037
2542,864.612277166,6420,-22993,55.57349266448477
2543,864.622312799,6430,-22975,71.35707716836218
2544,864.632363223,6440,-22956,75.22338552335788
2545,864.64245995,6450,-22935,82.74453930308658
2546,864.652514541,6460,-22915,79.13001569872104
2547,864.662711736,6470,-22894,81.93858865839775
2548,864.672810338,6480,-22873,82.75136568027037
2549,864.682822481,6490,-22857,63.55218453126853
2550,864.692835979,6500,-22836,83.48299869433978
2551,864.702913435,6510,-22815,82.91860653358478
2552,864.713184223,6520,-22793,85.23011105293055
2553,864.723251991,6530,-22772,82.98679676028988
2554,864.733382103,6540,-22751,82.48968232843977
2555,864.743678516,6550,-22729,85.00766381445622
2556,864.753925607,6560,-22707,85.41376760032377
2557,864.764155145,6570,-22687,77.78684932336238
2558,864.774367132,6580,-22664,89.62004816100313
2559,864.784413337,6590,-22643,83.17568607601628
2560,864.794543137,6600,-22623,78.55311801188509
2561,864.804815592,6610,-22601,85.21066318411019
2562,864.815031536,6620,-22579,85.68768371640964
2563,864.825108107,6630,-22558,82.92160191418782
2564,864.835283271,6640,-22537,82.1176866704766
2565,864.845363903,6650,-22519,71.03856842874399
2566,864.855373651,6660,-22498,83.41268353254361
2567,864.86555569,6670,-22477,82.12146387140169
2568,864.875735124,6680,-22467,39.088051920497556
2569,864.885902267,6690,-22446,82.18036209373159
2570,864.896038525,6700,-22424,86.34184624089416
2571,864.906111397,6710,-22403,82.9524735098221
2572,864.916312863,6720,-22381,85.76464660408061
2573,864.926559953,6730,-22359,85.44416625528079
2574,864.936720325,6740,-22342,66.57675224732695
2575,864.946811479,6750,-22321,82.79834496984672
2576,864.956856123,6760,-22300,83.20113790713395
2577,864.967010661,6770,-22278,86.13607247105035
2578,864.97717145,6780,-22257,82.29713971374926
2579,864.987344843,6790,-22235,86.02981135461751
2580,864.997432715,6800,-22214,82.8363922279816
2581,865.007457151,6810,-22193,83.33642690044779
2582,865.017553512,6820,-22171,86.70084571995685
2583,865.027712062,6830,-22151,78.33884579043026
2584,865.03786285,6840,-22129,86.21915077506125
2585,865.048165305,6850,-22111,69.51093816457755
2586,865.058278073,6860,-22090,82.64351291644353
2587,865.068414539,6870,-22068,86.34716097314417
2588,865.078605484,6880,-22047,81.99094060590694
2589,865.088705961,6890,-22029,70.91620779332449
2590,865.098766333,6900,-22007,86.94485284572082
2591,865.108912799,6910,-21986,82.40239122899136
2592,865.119050411,6920,-21965,82.43246259814516
2593,865.12916396,6930,-21943,86.54548214727367
2594,865.139373811,6940,-21922,81.84244548847802
2595,865.149528038,6950,-21905,66.60577544096653
2596,865.159557785,6960,-21887,71.39116315725835
2597,865.169572793,6970,-21867,79.47163996555349
2598,865.179638062,6980,-21845,86.96419326429935
2599,865.189659268,6990,-21827,71.46388952522246
2600,865.199761776,7000,-21811,63.01290641676399
2601,865.209890221,7010,-21793,70.72034839283664
2602,865.220033718,7020,-21771,86.28111399793187
2603,865.230204455,7030,-21749,86.07783848280371
2604,865.240317275,7040,-21728,82.6030864726674
2605,865.250331866,7050,-21707,83.44262195417193
2606,865.260374478,7060,-21686,83.19422884118222
2607,865.270507455,7070,-21668,70.62845479274507
2608,865.280672046,7080,-21647,82.26169175495734
2609,865.29084023,7090,-21625,86.09327234643158
2610,865.301126695,7100,-21604,81.22049753908603
2611,865.311146183,7110,-21583,83.39793880420707
2612,865.321154055,7120,-21566,67.58499330327217
2613,865.331405677,7130,-21544,85.38425675554512
2614,865.341596049,7140,-21522,85.90492317474192
2615,865.351662567,7150,-21501,82.99968973205722
2616,865.36188846,7160,-21479,85.594726954684
2617,865.372050551,7170,-21458,82.21827218192847
2618,865.382204777,7180,-21436,86.21030251262411
2619,865.392218223,7190,-21419,67.53718834163114
2620,865.4022462,7200,-21398,83.27629213490297
2621,865.412302822,7210,-21377,83.11536131981842
2622,865.422500225,7220,-21355,85.83560294622536
2623,865.432714034,7230,-21333,85.72658866008922
2624,865.442857948,7240,-21312,82.31656599170888
2625,865.452956862,7250,-21291,82.79193742648307
2626,865.463135046,7260,-21273,70.35957176298591
2627,865.473246668,7270,-21252,82.63159656655498
2628,865.483319593,7280,-21230,86.89450793364783
2629,865.493458663,7290,-21209,82.40535755441972
2630,865.503498983,7300,-21188,83.21538215509102
2631,865.513574251,7310,-21171,67.13638562572872
2632,865.523715665,7320,-21149,86.30902693822809
2633,865.533848745,7330,-21127,86.39155260538838
2634,865.543986773,7340,-21107,78.24136251033418
2635,865.554151624,7350,-21085,86.39155260538838
2636,865.564187518,7360,-21064,83.2512256441875
2637,865.57439341,7370,-21042,85.77077296403142
2638,865.584558834,7380,-21021,82.19299760046817
2639,865.594623634,7390,-21000,83.02373873361232
2640,865.604658485,7400,-20979,83.25986984664027
2641,865.614853857,7410,-20957,85.86279036081213
2642,865.624936781,7420,-20935,86.7890531938239
2643,865.635199705,7430,-20913,85.31274722029558
2644,865.645278515,7440,-20893,78.94561867465708
2645,865.65554274,7450,-20871,85.26642532147586
2646,865.665594936,7460,-20849,87.07549639640581
2647,865.675771037,7470,-20827,86.02628566860534
2648,865.686050054,7480,-20806,81.30035678617725
2649,865.696150218,7490,-20785,82.71125943505464
2650,865.706239132,7500,-20767,70.98356473832297
2651,865.716382733,7510,-20745,86.30016872836022
2652,865.726545292,7520,-20724,82.22754477283705
2653,865.736631498,7530,-20702,86.78053495281067
2654,865.746668277,7540,-20681,83.25079431150424
2655,865.75671917,7550,-20660,83.12440734813661
2656,865.766771678,7560,-20639,83.12870779703401
2657,865.776865331,7570,-20617,86.7214266005639
2658,865.787038307,7580,-20596,82.12525756376822
2659,865.797183731,7590,-20574,86.28067175477698
2660,865.807369311,7600,-20552,85.93391769752303
2661,865.817639006,7610,-20531,81.31931527763534
2662,865.827840263,7620,-20509,85.85051221361456
2663,865.837917041,7630,-20488,82.91431956785428
2664,865.848148767,7640,-20466,85.55376742562098
2665,865.85838143,7650,-20444,85.52852189657384
2666,865.868544563,7660,-20422,86.14667741317284
2667,865.878853997,7670,-20400,84.91359749032334
2668,865.888860984,7680,-20379,83.48430827771224
2669,865.899075522,7690,-20357,85.70691358426582
2670,865.909182873,7700,-20337,78.73528659721025
2671,865.919215433,7710,-20315,87.24454282689292
2672,865.929275806,7720,-20294,83.0490976425221
2673,865.939517479,7730,-20272,85.47067225375658
2674,865.949680091,7740,-20251,82.19172821505018
2675,865.959808432,7750,-20233,70.73162836826435
2676,865.969828596,7760,-20212,83.38319928775391
2677,865.980037145,7770,-20190,85.75020395850076
2678,865.990110746,7780,-20169,82.93318224261141
2679,866.000308618,7790,-20147,85.83955074665936
2680,866.010411907,7800,-20126,82.70870496249738
2681,866.020701861,7810,-20104,85.05282889139907
2682,866.0309089,7820,-20082,85.76727688208636
2683,866.040919741,7830,-20061,83.44695539172689
2684,866.051107665,7840,-20039,85.93611965139188
2685,866.061133975,7850,-20018,83.27023363889431
2686,866.071233097,7860,-19996,86.74022936654602
2687,866.081394459,7870,-19975,82.22964879285459
2688,866.091577279,7880,-19953,85.95238048355814
2689,866.101756244,7890,-19932,82.10087104656638
2690,866.111888075,7900,-19911,82.45195282225347
2691,866.12196652,7910,-19889,86.86935302474598
2692,866.13203033,7920,-19868,83.0198698300199
2693,866.142149712,7930,-19847,82.5720500072951
2694,866.152237324,7940,-19825,86.76755430648277
2695,866.162302019,7950,-19804,83.00827352797808
2696,866.172340569,7960,-19783,83.24258323740722
2697,866.182404587,7970,-19761,86.98084552556188
2698,866.192462876,7980,-19740,83.06114297851884
2699,866.20249929,7990,-19723,67.3934934421401
2700,866.212718516,8000,-19701,85.66235910606062
2701,866.222932169,8010,-19679,85.69598875199404
2702,866.23310228,8020,-19654,97.80370334651445
2703,866.243279163,8030,-19629,97.74963998044245
2704,866.253468024,8040,-19602,105.43470872943776
2705,866.263612823,8050,-19575,105.89915330916673
2706,866.273656112,8060,-19549,102.98743797283888
2707,866.283758463,8070,-19521,110.28736723745675
2708,866.293981231,8080,-19497,93.38938954383525
2709,866.304210353,8090,-19469,108.92044525484646
2710,866.314334995,8100,-19441,110.02584735625747
2711,866.324457763,8110,-19414,106.11381238400476
2712,866.334671521,8120,-19385,112.97269356599374
2713,866.344703455,8130,-19358,107.09842418764835
2714,866.354766588,8140,-19330,110.7292576336763
2715,866.364869356,8150,-19303,106.3304379976108
2716,866.374975822,8160,-19279,94.48088557857153
2717,866.385159163,8170,-19255,93.77438241366264
2718,866.395225941,8180,-19227,110.68571428674893
2719,866.405330845,8190,-19203,94.49354470240259
2720,866.415464758,8200,-19175,109.9347980108111
2721,866.425601536,8210,-19148,105.96227559018725
2722,866.435628784,8220,-19124,95.22974857765128
2723,866.445848061,8230,-19095,112.9248965799097
2724,866.455949006,8240,-19072,90.60067475311699
2725,866.466115576,8250,-19044,109.58504711050998
2726,866.476295635,8260,-19017,105.49779639968264
2727,866.486521996,8270,-18988,112.8340137872
2728,866.496549348,8280,-18961,107.12123528801516
2729,866.506616803,8290,-18933,110.68628613519576
2730,866.516706811,8300,-18905,110.41091177591474
2731,866.526715829,8310,-18881,95.38680179899463
2732,866.536870003,8320,-18853,109.71151670650133
2733,866.546931,8330,-18825,110.75564453247412
2734,866.556993091,8340,-18798,106.73707522790377
2735,866.567202056,8350,-18769,113.05454980768832
2736,866.577319303,8360,-18742,106.18920810366556
2737,866.58748655,8370,-18717,97.8137248493739
2738,866.597594943,8380,-18690,106.28497055159146
2739,866.607694013,8390,-18663,106.36991953272145
2740,866.617851416,8400,-18634,113.60880747493619
2741,866.627950121,8410,-18607,106.36278962974006
2742,866.638104503,8420,-18578,113.64727808048868
2743,866.648201334,8430,-18551,106.38199093889736
2744,866.65842233,8440,-18522,112.89842276759455
2745,866.668429786,8450,-18495,107.35204882643468
2746,866.678532606,8460,-18471,94.52520735451124
2747,866.688670269,8470,-18443,109.88622985969496
2748,866.6987796,8480,-18419,94.46044554675073
2749,866.708875961,8490,-18391,110.33458601431765
2750,866.719019614,8500,-18363,109.82529578239102
2751,866.729065039,8510,-18336,106.94349997364624
2752,866.73914515,8520,-18308,110.51073176915314
2753,866.749281043,8530,-18279,113.85811957619185
2754,866.759521362,8540,-18251,108.78583743443728
2755,866.769619703,8550,-18224,106.38144313664112
2756,866.779640076,8560,-18196,111.18512195774336
2757,866.789721437,8570,-18169,106.55896245961947
2758,866.799762539,8580,-18141,110.93715932674527
2759,866.809964681,8590,-18112,113.10130364708515
2760,866.820098438,8600,-18085,106.00529153112643
2761,866.830218602,8610,-18056,114.0351124607891
2762,866.840396317,8620,-18029,105.53234901528847
2763,866.850519137,8630,-18000,113.9852413723382
2764,866.860672947,8640,-17973,105.79216474799192
2765,866.870845818,8650,-17948,97.78767513257348
2766,866.880855357,8660,-17921,107.33417943745197
2767,866.89094125,8670,-17897,94.67750270641444
2768,866.901062976,8680,-17869,110.04961707760938
2769,866.911150015,8690,-17841,110.45994494417216
2770,866.921310283,8700,-17813,109.64177611494901
2771,866.931476227,8710,-17785,109.5917846506273
2772,866.941579099,8720,-17758,106.33373226729026
2773,866.951590097,8730,-17731,107.28169972848973
2774,866.961817447,8740,-17701,116.73673692849614
2775,866.971936882,8750,-17675,102.23363800894116
2776,866.981972306,8760,-17647,110.99473325130126
2777,866.992172522,8770,-17618,113.10130364582477
2778,867.002287633,8780,-17591,106.22201999704247
2779,867.012469463,8790,-17563,109.40568088630083
2780,867.022597283,8800,-17534,113.93893538457016
2781,867.032621614,8810,-17506,111.13831450719121
2782,867.042789746,8820,-17478,109.55081164952048
2783,867.052921628,8830,-17450,109.95402459327475
2784,867.06299825,8840,-17423,106.55180719333575
2785,867.073221486,8850,-17394,112.94158720670299
2786,867.083291494,8860,-17367,106.68075977925007
2787,867.093490772,8870,-17338,113.14116191360702
2788,867.103611248,8880,-17315,90.413252576811
2789,867.113807557,8890,-17285,117.06769767372965
2790,867.123842981,8900,-17257,111.00912224412603
2791,867.133848614,8910,-17230,107.37663163659415
2792,867.143959924,8920,-17203,106.23405785585464
2793,867.153988786,8930,-17175,111.08579736163063
2794,867.164061345,8940,-17151,94.81116662508401
2795,867.174112759,8950,-17123,110.76138152212788
2796,867.184275214,8960,-17095,109.69125158940113
2797,867.194452617,8970,-17071,93.83293223414908
2798,867.20457127,8980,-17043,110.09267216815721
2799,867.214751746,8990,-17019,93.80221072547585
2800,867.224913368,9000,-16991,109.63222729703398
2801,867.234967021,9010,-16967,94.97570094475468
2802,867.245056768,9020,-16939,110.42173495673848
2803,867.255168234,9030,-16915,94.4215152686067
2804,867.265404178,9040,-16887,108.85116403437294
2805,867.275422936,9050,-16859,111.19725173894275
2806,867.285602839,9060,-16831,109.43870760559939
2807,867.29578795,9070,-16807,93.75424689667523
2808,867.305799781,9080,-16779,111.28634739239354
2809,867.315868018,9090,-16751,110.55928311395655
2810,867.325944484,9100,-16728,90.88043545756985
2811,867.336122043,9110,-16699,113.37566659797288
2812,867.346271946,9120,-16671,109.76781435651627
2813,867.356450495,9130,-16643,109.44319080279223
2814,867.366509252,9140,-16615,110.74932462276772
2815,867.376621864,9150,-16591,94.40158620031667
2816,867.386689944,9160,-16564,106.72989602245175
2817,867.396874952,9170,-16535,113.21458612651801
2818,867.406893032,9180,-16508,107.30681841214748
2819,867.417103924,9190,-16479,112.99919115952567
2820,867.427209244,9200,-16451,110.25156777998443
2821,867.437425397,9210,-16423,109.06039362493343
2822,867.447554206,9220,-16395,109.98567846540226
2823,867.457712911,9230,-16367,109.66314559875899
2824,867.467858543,9240,-16339,109.80443665851077
2825,867.477918863,9250,-16316,90.93688783604948
2826,867.487951318,9260,-16288,111.04657765514894
2827,867.498034919,9270,-16261,106.53310446445772
2828,867.508117166,9280,-16232,114.44867699292693
2829,867.51813582,9290,-16205,107.25324110111833
2830,867.528213275,9300,-16177,110.54442913386032
2831,867.538353543,9310,-16149,109.8433468875574
2832,867.548477508,9320,-16125,94.31369075133377
2833,867.558637567,9330,-16097,109.66708583079419
2834,867.568788981,9340,-16069,109.73853410016358
2835,867.578794457,9350,-16046,91.4704179161106
2836,867.588957016,9360,-16018,109.62436291046431
2837,867.598979315,9370,-15990,111.16200169245027
2838,867.609084843,9380,-15963,106.31454837460663
2839,867.619092507,9390,-15935,111.33037581451364
2840,867.629174077,9400,-15907,110.47876404310688
2841,867.639293459,9410,-15883,94.37438050873634
2842,867.649472685,9420,-15859,93.8060440546234
2843,867.659606494,9430,-15831,109.93142428845674
2844,867.669834886,9440,-15802,112.81563417062708
2845,867.67994755,9450,-15774,110.1720517878583
2846,867.689989953,9460,-15747,106.97012212876632
2847,867.700073659,9470,-15719,110.4023663555561
2848,867.710170489,9480,-15691,110.41203886413595
2849,867.72027784,9490,-15663,110.21748167761739
2850,867.730486597,9500,-15635,109.1293856469833
2851,867.740598166,9510,-15607,110.18057248694282
2852,867.750705934,9520,-15579,110.22826696854672
2853,867.760821254,9530,-15551,110.12611502378918
2854,867.771040271,9540,-15523,109.01536834943067
2855,867.781107674,9550,-15495,110.65823954269578
2856,867.791179452,9560,-15467,110.62274817177
2857,867.801232168,9570,-15445,87.07097505675877
2858,867.811330144,9580,-15416,114.17969984745193
2859,867.821517755,9590,-15388,109.42584061323807
2860,867.83162271,9600,-15360,110.24246881946968
2861,867.841770165,9610,-15339,82.34530060855035
2862,867.85191986,9620,-15309,117.60113052516803
2863,867.86212669,9630,-15276,128.64631445922765
2864,867.872160343,9640,-15244,126.89589173866955
2865,867.882217694,9650,-15223,83.07877559150072
2866,867.892344524,9660,-15189,133.56640695796818
2867,867.902402449,9670,-15155,134.52521374949455
2868,867.912522664,9680,-15121,133.58838110884332
2869,867.922643296,9690,-15086,137.6647337229512
2870,867.932845855,9700,-15055,120.87609719444468
2871,867.943002008,9710,-15021,133.18355065597186
2872,867.953169255,9720,-14991,117.42518683309146
2873,867.963187856,9730,-14957,135.04840561067053
2874,867.973220624,9740,-14927,118.98528379082273
2875,867.983270006,9750,-14892,138.55717886126885
2876,867.993335274,9760,-14862,118.56056237743165
2877,868.003479865,9770,-14831,121.614147482897
2878,868.013607372,9780,-14797,133.53962831865763
2879,868.023628942,9790,-14763,135.0013702754111
2880,868.033663793,9800,-14732,122.93039512183614
2881,868.043829738,9810,-14705,105.65126917099523
2882,868.054024276,9820,-14678,105.39699366838788
2883,868.064104179,9830,-14648,118.33282283738768
2884,868.074195228,9840,-14613,138.09918088888014
2885,868.084373152,9850,-14579,132.90617916305317
2886,868.094503523,9860,-14543,141.3898061813127
2887,868.104602489,9870,-14509,133.97081209502642
2888,868.114715778,9880,-14479,118.02203934217539
2889,868.124857503,9890,-14445,133.4086062000746
2890,868.135026052,9900,-14409,140.8532181234782
2891,868.145153715,9910,-14375,133.56227936790054
2892,868.155205442,9920,-14345,118.7104049011604
2893,868.165395605,9930,-14311,132.73231067400008
2894,868.175412644,9940,-14277,135.09687683758818
2895,868.185516974,9950,-14242,137.82226147833353
2896,868.195745158,9960,-14210,124.4893816768624
2897,868.205994331,9970,-14179,120.34414957744079
2898,868.216144494,9980,-14145,133.27375742002118
2899,868.226275387,9990,-14114,121.76172011575567
2900,868.236329248,10000,-14083,122.66741839786575
2901,868.246475089,9990,-14053,117.64700773599498
2902,868.256607909,9980,-14018,137.35639185099402
2903,868.266740989,9970,-13987,121.76923317389348
2904,868.276853496,9960,-13957,118.06399470614288
2905,868.286873555,9950,-13923,134.91582038859588
2906,868.296894657,9940,-13889,135.0786117508926
2907,868.307029664,9930,-13855,133.48609006851007
2908,868.317165713,9920,-13820,137.37331556866806
2909,868.327205408,9910,-13793,107.00453758599416
2910,868.337270676,9900,-13767,102.78864004309088
2911,868.347498755,9890,-13731,140.03914855589875
2912,868.357513138,9880,-13697,135.06385760071464
2913,868.367553927,9870,-13663,134.75062899857028
2914,868.377609455,9860,-13633,118.70179888025861
2915,868.38766639,9850,-13599,134.50849381329022
2916,868.397818897,9840,-13567,125.40838918706751
2917,868.407921039,9830,-13537,118.14494280089501
2918,868.417936255,9820,-13507,119.13557227053498
2919,868.428154751,9810,-13476,120.75222105298701
2920,868.438310331,9800,-13446,117.53056483275203
2921,868.448354661,9790,-13415,122.80928103335448
2922,868.458387481,9780,-13385,118.96427009924751
2923,868.468447905,9770,-13351,134.46532210793586
2924,868.478672651,9760,-13319,124.53758959360735
2925,868.488796981,9750,-13285,133.59045227555768
2926,868.499010582,9740,-13253,124.66524851801334
2927,868.509028402,9730,-13219,135.04138192151433
2928,868.519072888,9720,-13185,134.66889543302744
2929,868.529256853,9710,-13150,136.74381995020582
2930,868.539307798,9700,-13119,122.71827535347984
2931,868.549449836,9690,-13093,101.9921542747021
2932,868.559469375,9680,-13059,135.03859152300203
2933,868.569580944,9670,-13024,137.73493770962537
2934,868.579644858,9660,-12993,122.54363174410803
