,time,input,ticks,velocity
563,4675.408774719,-6630,-4331,-84.23052752895339
564,4675.418799806,-6640,-4347,-81.42560822639214
565,4675.428875778,-6650,-4369,-81.95537181209832
566,4675.439042113,-6660,-4390,-81.86179891367878
567,4675.449053867,-6670,-4413,-82.5743277000124
568,4675.459181714,-6680,-4434,-82.12198416096635
569,4675.469395028,-6690,-4455,-82.5350637497019
570,4675.479521937,-6700,-4477,-82.66065898716946
571,4675.48960869,-6710,-4497,-81.69742474192448
572,4675.499675183,-6720,-4519,-84.62735101566835
573,4675.50982756,-6730,-4541,-84.55646424815937
574,4675.519853376,-6740,-4561,-84.19055342286299
575,4675.529898307,-6750,-4583,-83.66358536765476
576,4675.540109642,-6760,-4605,-84.0684454558994
577,4675.550274415,-6770,-4621,-81.67339235463393
578,4675.560290335,-6780,-4643,-81.78804964981371
579,4675.570348599,-6790,-4665,-82.80705326595051
580,4675.580379624,-6800,-4685,-81.85731571141137
581,4675.590659916,-6810,-4703,-79.78568540866151
582,4675.600678701,-6820,-4725,-80.79070640004588
583,4675.61074759,-6830,-4741,-77.79548381925382
584,4675.620978977,-6840,-4763,-77.7747020850605
585,4675.63101323,-6850,-4785,-80.85027491565555
586,4675.641253992,-6860,-4807,-80.61295503937558
587,4675.651411525,-6870,-4828,-80.01614907993027
588,4675.661642391,-6880,-4849,-80.30780189054933
589,4675.671671906,-6890,-4871,-82.50869989074214
590,4675.681694232,-6900,-4893,-82.5042729815293
591,4675.691741611,-6910,-4913,-84.50103712667726
592,4675.701922061,-6920,-4935,-84.55581069270876
593,4675.711963398,-6930,-4955,-83.5558096191447
594,4675.72199661,-6940,-4977,-83.7760109119228
595,4675.732039874,-6950,-4998,-83.89327486536325
596,4675.742211834,-6960,-5019,-83.95280880819699
597,4675.752429992,-6970,-5041,-83.7506281660449
598,4675.762497683,-6980,-5063,-83.7014436987091
599,4675.772715372,-6990,-5085,-84.51111817278124
600,4675.782759521,-7000,-5105,-83.6652104635515
601,4675.792776223,-7010,-5127,-84.68256370522424
602,4675.802784852,-7020,-5147,-83.71734598080921
603,4675.812998791,-7030,-5169,-84.027833778558
604,4675.823080596,-7040,-5191,-84.61089277298362
605,4675.833157922,-7050,-5211,-83.7765702880049
606,4675.843352695,-7060,-5233,-83.63481482261192
607,4675.853420282,-7070,-5255,-83.80125599377519
608,4675.863478181,-7080,-5275,-83.78116607770909
609,4675.873729099,-7090,-5293,-81.59625130245125
610,4675.883761477,-7100,-5315,-82.56452551345103
611,4675.893962916,-7110,-5337,-82.57989057468896
612,4675.903974045,-7120,-5357,-81.62221925255132
613,4675.914173089,-7130,-5379,-82.52359471586519
614,4675.924356351,-7140,-5397,-80.58800271752484
615,4675.934404407,-7150,-5417,-79.61003998874916
616,4675.944550534,-7160,-5439,-80.5077011283509
617,4675.954638693,-7170,-5459,-81.63407286110936
618,4675.964825185,-7180,-5481,-81.46756634279076
619,4675.974992666,-7190,-5503,-81.50366391220868
620,4675.985085825,-7200,-5525,-82.44924390268227
621,4675.995212318,-7210,-5546,-81.98815777342782
622,4676.005307039,-7220,-5567,-83.54365873429806
623,4676.01542624,-7230,-5589,-84.46092725182083
624,4676.025447369,-7240,-5605,-81.62098293010641
625,4676.035609433,-7250,-5627,-82.52222306325156
626,4676.04568301,-7260,-5649,-82.64473825634488
627,4676.055720857,-7270,-5665,-79.81042971012702
628,4676.065920577,-7280,-5687,-79.6935440906058
629,4676.07610285,-7290,-5709,-80.13081024662866
630,4676.086178249,-7300,-5729,-79.65803607236978
631,4676.096281981,-7310,-5751,-79.67096865105515
632,4676.106456389,-7320,-5773,-82.48651444441347
633,4676.116568507,-7330,-5789,-79.5887997239557
634,4676.126744426,-7340,-5811,-79.47832448175188
635,4676.136775398,-7350,-5833,-82.46005395516639
636,4676.146912255,-7360,-5855,-82.53161115731355
637,4676.156982862,-7370,-5875,-81.65926322032026
638,4676.167128573,-7380,-5897,-82.56777598850566
639,4676.177326418,-7390,-5918,-81.98298016426581
640,4676.187482598,-7400,-5939,-81.51084770941331
641,4676.197618152,-7410,-5961,-84.43649769348796
642,4676.207671156,-7420,-5983,-84.56785276731333
643,4676.217681503,-7430,-5999,-81.60843849501171
644,4676.227692372,-7440,-6021,-81.74460931056423
645,4676.238000841,-7450,-6043,-82.48013433761145
646,4676.248060303,-7460,-6059,-79.60470061491058
647,4676.258227263,-7470,-6081,-80.13060235043744
648,4676.268345839,-7480,-6103,-80.65736963414332
649,4676.278525455,-7490,-6124,-80.12339596657372
650,4676.288694187,-7500,-6146,-80.00123862298399
651,4676.298722607,-7510,-6167,-82.46478187018815
652,4676.308944671,-7520,-6189,-82.24142722480474
653,4676.319106007,-7530,-6210,-81.89446376570238
654,4676.329144896,-7540,-6231,-84.40255046409928
655,4676.339161493,-7550,-6251,-83.564854592477
656,4676.349382047,-7560,-6273,-83.45875208186462
657,4676.359439998,-7570,-6295,-84.07678735958433
658,4676.369531022,-7580,-6315,-83.17288150757803
659,4676.379673295,-7590,-6337,-83.54930033663497
660,4676.389777548,-7600,-6359,-83.66935609130742
661,4676.400198412,-7610,-6381,-83.90278990736289
662,4676.410388861,-7620,-6403,-84.22655043812195
663,4676.420473167,-7630,-6423,-84.15588765580756
664,4676.430494608,-7640,-6445,-84.37089811152464
665,4676.440566986,-7650,-6465,-83.36872990577723
666,4676.450665354,-7660,-6487,-84.347018702362
667,4676.460674556,-7670,-6509,-84.48946272537322
668,4676.470810683,-7680,-6525,-81.5135748263081
669,4676.481042331,-7690,-6547,-81.70690363922567
670,4676.491093563,-7700,-6569,-81.85472973837808
671,4676.501170525,-7710,-6589,-81.86487264783447
672,4676.51138837,-7720,-6611,-81.65482890705266
673,4676.521484915,-7730,-6633,-82.60737373936617
674,4676.531605105,-7740,-6655,-82.58773511242441
675,4676.541610453,-7750,-6675,-81.59804232927439
676,4676.551656113,-7760,-6697,-84.64152345542229
677,4676.561751772,-7770,-6718,-84.29128466887394
678,4676.571923837,-7780,-6739,-83.67081298058021
679,4676.582153661,-7790,-6761,-84.4981184394228
680,4676.592468276,-7800,-6783,-84.39858876623228
681,4676.602609508,-7810,-6800,-81.90533793684426
682,4676.612790426,-7820,-6821,-81.34881047641704
683,4676.62289895,-7830,-6843,-82.23058085476121
684,4676.632931641,-7840,-6863,-81.25143537438892
685,4676.643050633,-7850,-6885,-81.72106067588805
686,4676.653075877,-7860,-6907,-82.3711672772416
687,4676.663093933,-7870,-6927,-81.59411409232735
688,4676.673152405,-7880,-6949,-81.86934062732092
689,4676.683364209,-7890,-6971,-84.24865865659373
690,4676.693489868,-7900,-6991,-83.81079331390092
691,4676.703625058,-7910,-7013,-83.78253690446186
692,4676.713755977,-7920,-7035,-84.66948579794197
693,4676.723761585,-7930,-7055,-83.79849085792009
694,4676.733927348,-7940,-7073,-81.68909242751121
695,4676.744155453,-7950,-7094,-81.9776190449032
696,4676.754415434,-7960,-7117,-82.24201338986734
697,4676.764572655,-7970,-7137,-81.31999990175898
698,4676.774690866,-7980,-7159,-82.31294509883358
699,4676.784755327,-7990,-7181,-82.38752179318438
700,4676.795067442,-8000,-7199,-80.26910141358083
701,4676.805098519,-8010,-7217,-79.23980891461713
702,4676.815304021,-8020,-7241,-82.13915192360459
703,4676.82540067,-8030,-7267,-84.73872413640498
704,4676.835550078,-8040,-7293,-86.32811674855164
705,4676.845833548,-8050,-7321,-90.07732666300143
706,4676.855855406,-8060,-7343,-90.18341756801921
707,4676.865997106,-8070,-7371,-93.04176761945749
708,4676.876040474,-8080,-7393,-95.25306252473847
709,4676.886073426,-8090,-7421,-100.22106129468173
710,4676.896194866,-8100,-7449,-102.27589257298254
711,4676.906345369,-8110,-7472,-100.73509201382652
712,4676.916353581,-8120,-7499,-101.41323011988028
713,4676.926471219,-8130,-7527,-101.63532431579921
714,4676.936576462,-8140,-7555,-104.49567380141926
715,4676.946676183,-8150,-7583,-104.54945871307217
716,4676.956716166,-8160,-7605,-104.54940230497624
717,4676.96679443,-8170,-7633,-104.49506414882109
718,4676.976928474,-8180,-7657,-102.51440964579218
719,4676.987067206,-8190,-7681,-103.01902857606545
720,4676.997241354,-8200,-7709,-103.28931355520083
721,4677.007315607,-8210,-7731,-100.38502195090432
722,4677.0175034,-8220,-7760,-100.75974323762803
723,4677.027702131,-8230,-7787,-100.14384291062089
724,4677.037801488,-8240,-7811,-101.06678008522104
725,4677.048072875,-8250,-7835,-98.85439245342728
726,4677.058241554,-8260,-7863,-100.78291632863076
727,4677.068246745,-8270,-7889,-101.92753202854836
728,4677.078389956,-8280,-7917,-101.9747824017146
729,4677.088569937,-8290,-7945,-104.7933837315804
730,4677.098608462,-8300,-7973,-104.50932648176315
731,4677.108626414,-8310,-8000,-104.74867007445211
732,4677.11863848,-8320,-8027,-106.34265360331683
733,4677.128783618,-8330,-8055,-108.45404200210392
734,4677.138918496,-8340,-8083,-108.48842176774984
735,4677.148960197,-8350,-8111,-109.42953774929902
736,4677.159056794,-8360,-8134,-107.03181938841527
737,4677.169083027,-8370,-8157,-104.76108606107641
738,4677.179245769,-8380,-8185,-104.5920237391851
739,4677.189396584,-8390,-8209,-102.94476901776368
740,4677.199553544,-8400,-8237,-103.24478066308207
741,4677.209679151,-8410,-8264,-102.78208864874081
742,4677.219696478,-8420,-8292,-102.93997019338774
743,4677.229721409,-8430,-8315,-100.49218227006085
744,4677.23974035,-8440,-8339,-101.0694330927813
745,4677.249804916,-8450,-8365,-102.50991808506701
746,4677.259814274,-8460,-8393,-102.71723089865537
747,4677.269844049,-8470,-8420,-104.34645633582011
748,4677.279935542,-8480,-8449,-104.92998171147102
749,4677.290103179,-8490,-8472,-102.91725934664603
750,4677.300208422,-8500,-8499,-102.29527493914337
751,4677.310335904,-8510,-8527,-104.64527201907464
752,4677.320373543,-8520,-8555,-106.60205426198746
753,4677.330529253,-8530,-8582,-106.97938225661045
754,4677.340552778,-8540,-8609,-106.4659938601603
755,4677.350745676,-8550,-8633,-104.78714414696034
756,4677.360847012,-8560,-8661,-104.27798896148569
757,4677.371055743,-8570,-8689,-106.67055523163681
758,4677.381206974,-8580,-8713,-105.14029587342128
759,4677.39126029,-8590,-8735,-102.26418563531865
760,4677.401393345,-8600,-8759,-100.17927571951628
761,4677.411571816,-8610,-8783,-98.6790676317706
762,4677.421692475,-8620,-8807,-97.07822148493092
763,4677.431823967,-8630,-8834,-98.62497879320614
764,4677.441959678,-8640,-8863,-99.0689059897658
765,4677.452051952,-8650,-8885,-96.26627340267328
766,4677.462170475,-8660,-8913,-98.28207057481572
767,4677.472216864,-8670,-8937,-99.26608814780496
768,4677.482414397,-8680,-8961,-99.18780909811126
769,4677.492464484,-8690,-8988,-100.82219358357496
770,4677.502580612,-8700,-9011,-100.33831469426205
771,4677.512651063,-8710,-9035,-98.93961764210655
772,4677.522840888,-8720,-9062,-97.88998949878173
773,4677.532923527,-8730,-9090,-100.85904722068203
774,4677.542952,-8740,-9117,-100.486954451815
775,4677.55310995,-8750,-9141,-100.36708406106145
776,4677.56335467,-8760,-9169,-102.25324349889631
777,4677.573537515,-8770,-9197,-102.56827768436519
778,4677.58367406,-8780,-9225,-104.99767135072207
779,4677.593813885,-8790,-9247,-103.92829658260257
780,4677.60395694,-8800,-9276,-104.96623564162091
781,4677.614160566,-8810,-9303,-104.32116902188632
782,4677.624240653,-8820,-9331,-104.74431922630448
783,4677.634331156,-8830,-9355,-104.82436953307786
784,4677.644429524,-8840,-9383,-105.02048286886657
785,4677.654525652,-8850,-9410,-104.64659264529074
786,4677.664684956,-8860,-9439,-105.10299772888358
787,4677.674895145,-8870,-9462,-105.52022457553382
788,4677.684961847,-8880,-9489,-104.63964711482501
789,4677.695058912,-8890,-9517,-105.26918368763975
790,4677.705130353,-8900,-9545,-105.28018320205938
791,4677.715175388,-8910,-9573,-107.31678650875432
792,4677.725265891,-8920,-9595,-104.36861193176873
793,4677.73536504,-8930,-9623,-104.85646155948645
794,4677.745476584,-8940,-9651,-104.42900294065714
795,4677.755525994,-8950,-9675,-105.10284582088704
796,4677.765636549,-8960,-9702,-105.04691988943767
797,4677.775737521,-8970,-9731,-105.53291653293688
798,4677.785896617,-8980,-9753,-102.47675287152077
799,4677.796028838,-8990,-9781,-102.3535306519202
800,4677.806237569,-9000,-9810,-105.64002574188373
801,4677.816400519,-9010,-9837,-105.06397852800039
802,4677.826551334,-9020,-9865,-105.00866911519597
803,4677.836693868,-9030,-9893,-106.86152678556786
804,4677.846769528,-9040,-9919,-106.41431061820343
805,4677.856884874,-9050,-9948,-106.3954112391117
806,4677.867092772,-9060,-9975,-108.78068325675157
807,4677.877178691,-9070,-10003,-108.84576210509033
808,4677.887319402,-9080,-10031,-108.450562542729
809,4677.897426103,-9090,-10058,-108.52505089223439
810,4677.907470617,-9100,-10085,-108.17778033892391
811,4677.917512527,-9110,-10113,-108.31151310532513
812,4677.927586155,-9120,-10137,-107.3283607804581
813,4677.937635565,-9130,-10165,-106.92215783982451
814,4677.94781664,-9140,-10189,-105.4888205762543
815,4677.957838394,-9150,-10211,-102.60067537556372
816,4677.967876658,-9160,-10239,-102.74221474129872
817,4677.977919818,-9170,-10266,-102.82461585327032
818,4677.988130372,-9180,-10295,-103.58208760448923
819,4677.998175459,-9190,-10323,-103.58129658055663
820,4678.008314347,-9200,-10347,-103.50282555841129
821,4678.018458704,-9210,-10370,-100.9250404212148
822,4678.028583894,-9220,-10397,-102.44696018444908
823,4678.038746323,-9230,-10425,-105.24239267699903
824,4678.048924013,-9240,-10449,-103.09853366375636
825,4678.059077588,-9250,-10477,-103.43738540894878
826,4678.069210695,-9260,-10499,-100.11439901079511
827,4678.079298125,-9270,-10527,-100.05997254142362
828,4678.089549407,-9280,-10555,-101.87026205376152
829,4678.09956913,-9290,-10583,-104.47948976479546
830,4678.109673904,-9300,-10610,-104.53886570801993
831,4678.119799615,-9310,-10639,-105.06594705918889
832,4678.129955482,-9320,-10666,-106.55869357733171
833,4678.140151661,-9330,-10694,-106.50688177597111
834,4678.150178571,-9340,-10721,-109.08724596269612
835,4678.160378968,-9350,-10749,-108.93933369317186
836,4678.170543742,-9360,-10777,-109.05723898764586
837,4678.180626432,-9370,-10805,-108.98378510573103
838,4678.190801049,-9380,-10829,-107.40986626537716
839,4678.200909625,-9390,-10853,-104.97607049141399
840,4678.211002107,-9400,-10880,-105.05872148768086
841,4678.221203911,-9410,-10909,-105.53915536848838
842,4678.231293268,-9420,-10936,-105.46681749697166
843,4678.241434031,-9430,-10964,-105.53832987606965
844,4678.251661772,-9440,-10993,-105.93912872834709
845,4678.261706547,-9450,-11015,-103.01932658179555
846,4678.271760019,-9460,-11043,-105.14160334680824
847,4678.281939583,-9470,-11067,-105.05859584933694
848,4678.292075346,-9480,-11095,-105.4741692218625
849,4678.302173349,-9490,-11123,-105.14636237998822
850,4678.312355674,-9500,-11146,-103.06641444321862
851,4678.322554614,-9510,-11175,-103.47865593225026
852,4678.332621211,-9520,-11197,-100.24576230694854
853,4678.342737182,-9530,-11225,-103.11778001929957
854,4678.352883883,-9540,-11253,-102.99214437600475
855,4678.362998865,-9550,-11281,-105.03348701964147
856,4678.373192127,-9560,-11309,-104.97318766292987
857,4678.383317109,-9570,-11336,-104.42876809479537
858,4678.393460111,-9580,-11365,-107.41796780652811
859,4678.403533479,-9590,-11391,-106.10501720758452
860,4678.413703461,-9600,-11419,-108.93072557814665
861,4678.423822818,-9610,-11444,-107.45182941265209
862,4678.433857384,-9620,-11475,-109.09078515771543
863,4678.44409851,-9630,-11503,-108.92025761747729
864,4678.454168545,-9640,-11531,-109.08458264070657
865,4678.464414046,-9650,-11565,-112.32668622547885
866,4678.474606631,-9660,-11595,-112.7499557032558
867,4678.484618021,-9670,-11624,-114.32245346779257
868,4678.494728576,-9680,-11653,-114.89278796006818
869,4678.504811058,-9690,-11683,-117.40011054754343
870,4678.514903905,-9700,-11713,-116.82229660793995
871,4678.52492868,-9710,-11747,-120.09691690300032
872,4678.534947934,-9720,-11777,-121.14821164944863
873,4678.545162498,-9730,-11807,-119.26065918805014
874,4678.555336177,-9740,-11838,-119.77052571417178
875,4678.565493346,-9750,-11867,-119.56516475686755
876,4678.575635464,-9760,-11902,-122.46867039165119
877,4678.585769195,-9770,-11931,-121.90905042691128
878,4678.59586173,-9780,-11965,-123.87988443345738
879,4678.605961399,-9790,-11995,-121.78003841943654
880,4678.616168203,-9800,-12029,-123.47006088037634
881,4678.62625579,-9810,-12064,-126.10521451072643
882,4678.636334574,-9820,-12093,-125.25573504333009
883,4678.646466587,-9830,-12128,-128.24257853723577
884,4678.656577195,-9840,-12157,-125.3304071717543
885,4678.666583011,-9850,-12191,-127.99867948655097
886,4678.676652838,-9860,-12225,-128.04664535945972
887,4678.686745164,-9870,-12259,-130.02957417728578
888,4678.696843375,-9880,-12293,-130.2073935568436
889,4678.706914139,-9890,-12323,-127.76712996683476
890,4678.717144953,-9900,-12357,-129.9930814283222
891,4678.727369465,-9910,-12393,-130.31799206097082
892,4678.73746153,-9920,-12421,-129.8611383034246
893,4678.747552606,-9930,-12457,-130.70267421364494
894,4678.757606339,-9940,-12485,-127.74715043050716
895,4678.767662468,-9950,-12519,-127.80840913069923
896,4678.777687607,-9960,-12549,-125.94760087071302
897,4678.78769457,-9970,-12579,-126.0388582424898
898,4678.79787804,-9980,-12609,-124.16315614335939
899,4678.807944638,-9990,-12643,-123.45180691454995
900,4678.81803363,-10000,-12673,-124.4418245678862
901,4678.828100123,-9990,-12707,-123.4970122788046
902,4678.838164325,-9980,-12737,-124.47145694441373
903,4678.848310504,-9970,-12771,-124.31939703972803
904,4678.858315175,-9960,-12801,-124.35226181505209
905,4678.868526979,-9950,-12835,-126.00518597408441
906,4678.878728679,-9940,-12869,-127.9267944456768
907,4678.88873486,-9930,-12903,-128.02535093686402
908,4678.898792655,-9920,-12933,-128.07176421927753
909,4678.908828888,-9910,-12966,-127.62506919150154
910,4678.918864132,-9900,-13001,-130.1462979126174
911,4678.929057706,-9890,-13031,-128.12140847471542
912,4678.93916097,-9880,-13061,-127.9731309672177
913,4678.949351368,-9870,-13091,-126.05004219516573
914,4678.959487026,-9860,-13125,-126.16301502925955
915,4678.969513624,-9850,-13159,-126.12728956073121
916,4678.979677876,-9840,-13187,-124.99320245394132
917,4678.989737651,-9830,-13221,-125.45250794048235
918,4678.999943153,-9820,-13257,-125.63632541726197
919,4679.010069489,-9810,-13289,-126.72090112941956
920,4679.020197127,-9800,-13321,-127.67050685892787
921,4679.030386639,-9790,-13355,-129.63329607087655
922,4679.040415008,-9780,-13387,-128.81016068636688
923,4679.050477178,-9770,-13415,-125.78706374745934
