,time,input,ticks,velocity
634,8206.821399843,-7340,-5313,-85.34824970461098
635,8206.831577571,-7350,-5335,-85.26087480653904
636,8206.841718631,-7360,-5355,-84.24852419121068
637,8206.851747087,-7370,-5377,-86.28342215975886
638,8206.861892887,-7380,-5395,-83.74957256511284
639,8206.87207348,-7390,-5417,-83.33133652251526
640,8206.882362928,-7400,-5439,-83.10821494864541
641,8206.892405289,-7410,-5461,-83.35657752822428
642,8206.902599632,-7420,-5483,-83.3026292037218
643,8206.912662202,-7430,-5504,-82.93268938425074
644,8206.922815867,-7440,-5525,-83.41085018777842
645,8206.933075836,-7450,-5547,-83.16178053010486
646,8206.943312419,-7460,-5569,-85.03256610483885
647,8206.953528949,-7470,-5591,-84.99420738264429
648,8206.963670323,-7480,-5613,-85.14517418551118
649,8206.973781071,-7490,-5635,-85.07548663689695
650,8206.983976715,-7500,-5658,-85.53080214352022
651,8206.994113245,-7510,-5680,-85.97650431859192
652,8207.004342536,-7520,-5703,-86.871711597345
653,8207.014431513,-7530,-5721,-85.07160223868301
654,8207.024618407,-7540,-5743,-85.13684497316082
655,8207.034627748,-7550,-5764,-84.85199104679609
656,8207.044719693,-7560,-5785,-84.41968892450396
657,8207.054889817,-7570,-5807,-84.35286852842063
658,8207.064950773,-7580,-5829,-84.03927148047516
659,8207.075127042,-7590,-5851,-83.96609452734194
660,8207.085292166,-7600,-5873,-83.54531334992558
661,8207.095435727,-7610,-5895,-85.47292405261119
662,8207.10561408,-7620,-5917,-85.47330964809595
663,8207.115661025,-7630,-5939,-85.93618339115585
664,8207.125844742,-7640,-5961,-86.32173646696799
665,8207.135996428,-7650,-5984,-86.79149199545034
666,8207.14606379,-7660,-6006,-86.82570873868512
667,8207.156119277,-7670,-6029,-87.4506849714916
668,8207.166181795,-7680,-6051,-87.56226065105052
669,8207.176357492,-7690,-6073,-87.52431810332527
670,8207.186506678,-7700,-6096,-88.04035717786607
671,8207.196625343,-7710,-6119,-88.46013685929586
672,8207.206636558,-7720,-6141,-88.64499925955764
673,8207.216687462,-7730,-6163,-88.30125034125668
674,8207.226884252,-7740,-6187,-89.08987726933579
675,8207.236982656,-7750,-6205,-86.58557422895957
676,8207.247076685,-7760,-6228,-87.04580474467326
677,8207.25724483,-7770,-6251,-87.53904248180172
678,8207.267261358,-7780,-6271,-86.20120038689221
679,8207.277390231,-7790,-6289,-83.7281726629016
680,8207.287496916,-7800,-6311,-83.63341543290636
681,8207.297509642,-7810,-6329,-81.68117110904242
682,8207.307544816,-7820,-6353,-81.88798737322189
683,8207.31759223,-7830,-6375,-83.9068174323563
684,8207.327701676,-7840,-6397,-83.39644705377721
685,8207.337876331,-7850,-6419,-82.90408957887972
686,8207.347931297,-7860,-6443,-84.84676057183816
687,8207.358166682,-7870,-6461,-84.75668129189275
688,8207.368411963,-7880,-6483,-84.59826488297486
689,8207.378591097,-7890,-6503,-85.43533242432731
690,8207.388763408,-7900,-6523,-83.30505320030906
691,8207.398852593,-7910,-6545,-83.26948745973195
692,8207.40903553,-7920,-6563,-81.23807721310774
693,8207.419092787,-7930,-6585,-81.36387580616741
694,8207.429144159,-7940,-6607,-80.36544180435324
695,8207.439326835,-7950,-6625,-80.42028536906962
696,8207.449558678,-7960,-6647,-80.43892758302306
697,8207.459587967,-7970,-6669,-81.57784818542719
698,8207.469633193,-7980,-6691,-82.68314031665486
699,8207.479784879,-7990,-6709,-80.65504489671788
700,8207.489988858,-8000,-6731,-82.58322610055168
701,8207.50005372,-8010,-6753,-82.57545749672678
702,8207.510118529,-8020,-6779,-84.55546532424299
703,8207.520297299,-8030,-6799,-85.52565276022153
704,8207.530462162,-8040,-6826,-88.04120405093913
705,8207.54059416,-8050,-6853,-90.38471128549435
706,8207.550670845,-8060,-6883,-94.31619001126005
707,8207.560782843,-8070,-6907,-97.29566124339117
708,8207.570877237,-8080,-6931,-98.39520511898043
709,8207.580997464,-8090,-6959,-101.28477707158481
710,8207.591077222,-8100,-6987,-102.24621953141302
711,8207.601099948,-8110,-7014,-105.87270060378107
712,8207.611175592,-8120,-7039,-105.00398835351129
713,8207.621346497,-8130,-7067,-105.44268947110618
714,8207.631445161,-8140,-7089,-101.46705426191612
715,8207.64163742,-8150,-7118,-103.8134155281185
716,8207.651811138,-8160,-7145,-105.19373658031357
717,8207.662042877,-8170,-7175,-106.01782237054695
718,8207.672061853,-8180,-7203,-106.09145452254057
719,8207.682113329,-8190,-7233,-107.55068103775909
720,8207.692334547,-8200,-7262,-109.31784985572934
721,8207.702532328,-8210,-7286,-107.32665750614981
722,8207.712631878,-8220,-7313,-109.78785290253205
723,8207.722756428,-8230,-7339,-108.40529124160201
724,8207.732826811,-8240,-7366,-108.54158076487235
725,8207.743096675,-8250,-7391,-106.06383520837878
726,8207.753251486,-8260,-7415,-103.93327529632047
727,8207.763282806,-8270,-7439,-100.97635607652765
728,8207.773349908,-8280,-7463,-98.72520061721985
729,8207.783480812,-8290,-7493,-101.75305181626621
730,8207.793597914,-8300,-7523,-103.20421060105511
731,8207.803725329,-8310,-7551,-104.1797465183675
732,8207.813851702,-8320,-7579,-104.59706271232163
733,8207.823873855,-8330,-7607,-106.38856948907707
734,8207.834103824,-8340,-7632,-106.78217633920957
735,8207.844247332,-8350,-7657,-107.14106199054325
736,8207.854321153,-8360,-7681,-107.13443836591034
737,8207.864451484,-8370,-7711,-107.13421301794375
738,8207.874525774,-8380,-7735,-104.23083627319338
739,8207.8847547,-8390,-7763,-104.09772743229907
740,8207.894926282,-8400,-7791,-104.03630932260248
741,8207.905045051,-8410,-7815,-101.93468089547589
742,8207.915209289,-8420,-7839,-101.52589066192633
743,8207.925436445,-8430,-7868,-103.37209690410299
744,8207.935554953,-8440,-7895,-104.7901623484013
745,8207.945751744,-8450,-7914,-99.32587052286291
746,8207.955781397,-8460,-7935,-97.89416285524581
747,8207.96594699,-8470,-7964,-98.47666545156645
748,8207.976180187,-8480,-7991,-97.90881670252821
749,8207.986225361,-8490,-8021,-100.9690763878644
750,8207.996335692,-8500,-8049,-102.99253208663207
751,8208.006524462,-8510,-8069,-98.64991298060905
752,8208.016543126,-8520,-8089,-95.3105146596552
753,8208.026760385,-8530,-8113,-97.73321841724496
754,8208.036936134,-8540,-8141,-101.00451350335676
755,8208.047006465,-8550,-8171,-101.6269993953621
756,8208.057149557,-8560,-8195,-100.26682083874896
757,8208.067233742,-8570,-8219,-97.24622704897646
758,8208.077384491,-8580,-8245,-96.218155943223
759,8208.087497895,-8590,-8274,-100.72301900319849
760,8208.097721353,-8600,-8299,-102.95389532426346
761,8208.107786475,-8610,-8329,-106.09281866843496
762,8208.117860816,-8620,-8358,-106.72843169078035
763,8208.127949533,-8630,-8383,-104.23123686279719
764,8208.138079708,-8640,-8412,-106.70632126368234
765,8208.148116445,-8650,-8441,-109.2395683171246
766,8208.158137087,-8660,-8466,-108.91071342923271
767,8208.168190699,-8670,-8491,-107.01199276540271
768,8208.178220457,-8680,-8519,-108.73681662043708
769,8208.188360788,-8690,-8549,-108.62714859325165
770,8208.198372264,-8700,-8579,-109.21261215965279
771,8208.20852421,-8710,-8605,-109.62453879208682
772,8208.218601052,-8720,-8633,-109.20580063526936
773,8208.228690289,-8730,-8663,-109.62488330809751
774,8208.238940257,-8740,-8693,-111.77384350868192
775,8208.249099339,-8750,-8723,-114.0860726098361
776,8208.259303682,-8760,-8747,-111.8989540917465
777,8208.269489223,-8770,-8775,-110.85538990358674
778,8208.279532522,-8780,-8799,-107.83138093374767
779,8208.289716292,-8790,-8829,-109.75937525299797
780,8208.299827404,-8800,-8858,-110.20290412663758
781,8208.309943204,-8810,-8882,-107.20908639454328
782,8208.320112495,-8820,-8911,-106.82631407270878
783,8208.330158502,-8830,-8933,-103.0458234469932
784,8208.340195031,-8840,-8961,-105.22580826829204
785,8208.350264424,-8850,-8989,-105.37836697481053
786,8208.360463506,-8860,-9015,-106.16884207859191
787,8208.370498889,-8870,-9043,-105.39610112751883
788,8208.380570574,-8880,-9064,-101.49999222574651
789,8208.390577258,-8890,-9085,-100.14388840527336
790,8208.400641547,-8900,-9113,-99.8083117863036
791,8208.410797868,-8910,-9141,-102.6219749538518
792,8208.420908929,-8920,-9169,-102.51340334040138
793,8208.431082542,-8930,-9197,-102.37981808474336
794,8208.441214436,-8940,-9227,-104.431433652
795,8208.451265236,-8950,-9255,-104.3879290585627
796,8208.461484631,-8960,-9279,-105.71106676060157
797,8208.471673609,-8970,-9303,-106.9853000668756
798,8208.481691543,-8980,-9332,-107.54063285647052
799,8208.491714894,-8990,-9360,-107.72270645758041
800,8208.501838663,-9000,-9389,-108.19541577040322
801,8208.511984568,-9010,-9413,-106.2115279033798
802,8208.52214667,-9020,-9441,-105.26294861222068
803,8208.532258981,-9030,-9471,-106.17882742734066
804,8208.542499678,-9040,-9501,-109.05694981664384
805,8208.552664177,-9050,-9531,-112.02365547421184
806,8208.562822165,-9060,-9561,-112.31603477569185
807,8208.573035102,-9070,-9587,-111.08202126043842
808,8208.583228663,-9080,-9615,-110.5001219089955
809,8208.593356599,-9090,-9644,-113.02721234657814
810,8208.603560109,-9100,-9672,-112.90400904907062
811,8208.613737159,-9110,-9696,-109.87201081580714
812,8208.623746187,-9120,-9721,-107.72797361256113
813,8208.633948812,-9130,-9749,-106.69356211145042
814,8208.64405883,-9140,-9778,-106.27316303861816
815,8208.65409739,-9150,-9803,-106.00004519462676
816,8208.664271628,-9160,-9831,-106.01611806996874
817,8208.674290709,-9170,-9861,-106.6806548687644
818,8208.684488072,-9180,-9885,-104.73773787444051
819,8208.694659342,-9190,-9915,-107.6813659245789
820,8208.704667953,-9200,-9941,-108.1738036898515
821,8208.714743701,-9210,-9969,-108.35002158298272
822,8208.724957419,-9220,-9998,-108.20586533334992
823,8208.735202647,-9230,-10027,-109.89289492293311
824,8208.745234436,-9240,-10055,-110.10042019317791
825,8208.755398101,-9250,-10079,-106.94659183194413
826,8208.765613486,-9260,-10109,-109.82731302229024
827,8208.775641525,-9270,-10138,-109.54781680778916
828,8208.785758835,-9280,-10163,-108.92344086219323
829,8208.795923646,-9290,-10192,-109.29353152437079
830,8208.806121062,-9300,-10217,-107.36255307512559
831,8208.816180612,-9310,-10241,-105.14881457531669
832,8208.826351985,-9320,-10267,-103.98181372623648
833,8208.836410493,-9330,-10295,-106.08024204097123
834,8208.846535408,-9340,-10325,-106.23012580782047
835,8208.856584228,-9350,-10349,-103.71545848415309
836,8208.866752998,-9360,-10379,-106.09260710450559
837,8208.876787807,-9370,-10407,-105.78085188566577
838,8208.886824596,-9380,-10437,-108.45406017806121
839,8208.896898364,-9390,-10461,-108.44032546919459
840,8208.906905048,-9400,-10491,-110.63677578086141
841,8208.916975275,-9410,-10519,-110.61852267951204
842,8208.926992845,-9420,-10549,-110.77957351606068
843,8208.937070467,-9430,-10577,-112.71733032544385
844,8208.947092621,-9440,-10597,-107.96497488825067
845,8208.957113315,-9450,-10615,-103.02075987807402
846,8208.967131198,-9460,-10643,-102.05690223422981
847,8208.977271217,-9470,-10667,-101.98477096049302
848,8208.987318683,-9480,-10695,-100.9333653938091
849,8208.997399118,-9490,-10725,-101.91162680280905
850,8209.007586742,-9500,-10751,-99.70423695763897
851,8209.017632177,-9510,-10775,-97.77029766548686
852,8209.02765959,-9520,-10805,-102.73406431783278
853,8209.037837683,-9530,-10829,-105.52455742065945
854,8209.048060203,-9540,-10859,-106.21393179705798
855,8209.058090012,-9550,-10887,-108.32685503363469
856,8209.06814201,-9560,-10917,-109.30778688384348
857,8209.078386874,-9570,-10947,-109.06741469846285
858,8209.088452361,-9580,-10971,-108.2338116838961
859,8209.098606235,-9590,-10997,-109.08790353938873
860,8209.108708545,-9600,-11025,-107.9854705240868
861,8209.118920596,-9610,-11055,-110.87120689105643
862,8209.129009417,-9620,-11086,-111.56664869854211
863,8209.139015372,-9630,-11119,-114.07687561066922
864,8209.149136849,-9640,-11153,-115.94264537372075
865,8209.159181555,-9650,-11189,-119.20628450066846
866,8209.1693922,-9660,-11220,-122.44815418251264
867,8209.179552532,-9670,-11251,-124.88363976504544
868,8209.189750729,-9680,-11287,-128.66352295375637
869,8209.199773559,-9690,-11323,-131.91660168983478
870,8209.209980402,-9700,-11359,-134.17087631787152
871,8209.220209172,-9710,-11395,-135.27792771098865
872,8209.230232523,-9720,-11429,-135.43425101803595
873,8209.24045322,-9730,-11465,-135.1261831416201
874,8209.250641782,-9740,-11493,-133.68975246118302
875,8209.260661695,-9750,-11525,-134.40663157772482
876,8209.27067338,-9760,-11557,-132.74492785974357
877,8209.280759752,-9770,-11591,-131.64523433426524
878,8209.290916803,-9780,-11623,-129.77354583273828
879,8209.300999165,-9790,-11659,-130.02886257130143
880,8209.311196841,-9800,-11691,-128.76408303412862
881,8209.321243526,-9810,-11721,-126.09646435521657
882,8209.331319222,-9820,-11755,-129.221503406843
883,8209.34146622,-9830,-11789,-129.99804804419657
884,8209.351506238,-9840,-11823,-130.94485145901663
885,8209.361528131,-9850,-11859,-132.03517323489774
886,8209.371593774,-9860,-11885,-129.21557752104383
887,8209.381752335,-9870,-11919,-128.1022759176193
888,8209.391871989,-9880,-11951,-128.23173479369834
889,8209.402027113,-9890,-11986,-130.52086012550762
890,8209.412248227,-9900,-12017,-128.81547721064314
891,8209.422430226,-9910,-12053,-129.73912425380175
892,8209.432623058,-9920,-12083,-127.53143375081659
893,8209.442697347,-9930,-12115,-125.47488246771883
894,8209.452845179,-9940,-12149,-129.28013278011917
895,8209.463044105,-9950,-12185,-130.18898831776553
896,8209.473211677,-9960,-12217,-130.11355826610304
897,8209.483258934,-9970,-12251,-129.80659606810698
898,8209.493322755,-9980,-12287,-132.51575058578987
899,8209.50350892,-9990,-12321,-131.52514430705116
900,8209.513558365,-10000,-12351,-131.73834822991606
901,8209.523765729,-9990,-12381,-130.55261084460867
902,8209.533995385,-9980,-12413,-129.45803760293188
903,8209.544106445,-9970,-12447,-128.6287741504423
904,8209.554268079,-9960,-12483,-130.5949863731184
905,8209.564481172,-9950,-12515,-129.34407342739647
906,8209.574669005,-9940,-12551,-129.1113113746492
907,8209.584857514,-9930,-12581,-127.16827893980926
908,8209.595017325,-9920,-12613,-127.98601169639542
909,8209.605203074,-9910,-12647,-129.97049481436798
910,8209.615373458,-9900,-12679,-130.0590295708641
911,8209.625575613,-9890,-12715,-130.8835413958429
912,8209.635614173,-9880,-12748,-129.60309642495054
913,8209.64565841,-9870,-12777,-128.38529739136266
914,8209.655880618,-9860,-12809,-126.39483328983033
915,8209.666089336,-9850,-12841,-127.33087092452129
916,8209.67617175,-9840,-12877,-129.4205316764339
917,8209.686212185,-9830,-12909,-128.67284560150205
918,8209.696330068,-9820,-12945,-130.72095850666977
919,8209.706410243,-9810,-12979,-129.94068614605007
920,8209.716593075,-9800,-13015,-131.18759574385513
921,8209.72661403,-9790,-13051,-134.69097346066138
922,8209.736835196,-9780,-13087,-136.63723728406381
923,8209.746998132,-9770,-13123,-138.66539714116053
924,8209.757029504,-9760,-13155,-136.76954179899963
925,8209.767095877,-9750,-13187,-136.73221972545667
926,8209.777225896,-9740,-13221,-135.72198892064418
927,8209.787347582,-9730,-13255,-135.66483217883214
928,8209.797511351,-9720,-13285,-132.7545723519242
929,8209.80753814,-9710,-13320,-132.25056598219538
930,8209.817610554,-9700,-13351,-130.03795541872637
931,8209.827618592,-9690,-13377,-125.33699250126219
932,8209.837653975,-9680,-13407,-124.34835243732364
933,8209.847892745,-9670,-13435,-122.1354972038206
934,8209.858065005,-9660,-13468,-121.58408483463667
935,8209.868289452,-9650,-13499,-119.94818376138053
936,8209.878444002,-9640,-13533,-121.92567957946846
937,8209.888481,-9630,-13569,-122.40149777764861
938,8209.898642061,-9620,-13605,-124.72014712493691
939,8209.908853852,-9610,-13641,-129.33493891017622
940,8209.918963298,-9600,-13675,-131.18376695581824
941,8209.929025451,-9590,-13709,-134.38729538314115
942,8209.93918646,-9580,-13743,-134.8992626902061
943,8209.949293302,-9570,-13763,-129.6565591851694
944,8209.959352435,-9560,-13785,-123.87240380351267
945,8209.969381932,-9550,-13805,-115.95946566914537
946,8209.97950492,-9540,-13833,-112.0991915592895
947,8209.989643741,-9530,-13861,-108.29872476296192
948,8209.999748395,-9520,-13889,-105.36275392073985
949,8210.009775548,-9510,-13918,-102.9393042249723
950,8210.019864369,-9500,-13943,-98.61802469901846
951,8210.029976419,-9490,-13971,-102.55392060569496
952,8210.040210137,-9480,-14001,-106.26406442673877
953,8210.050457293,-9470,-14031,-110.89463620560971
954,8210.060580958,-9460,-14060,-111.38083589416097
955,8210.070747384,-9450,-14089,-111.83664637224445
956,8210.080757506,-9440,-14117,-111.96086586133939
957,8210.090897785,-9430,-14147,-112.30019290897974
958,8210.100984523,-9420,-14177,-114.76587821531055
959,8210.111207616,-9410,-14207,-115.58510965158865
960,8210.121309509,-9400,-14237,-115.77729166458101
961,8210.131420934,-9390,-14265,-114.98488750334546
962,8210.141462775,-9380,-14295,-115.59860171825754
963,8210.151687587,-9370,-14320,-113.56980057474567
964,8210.161749376,-9360,-14343,-111.03275487404152
965,8210.17189851,-9350,-14372,-110.5246434098294
966,8210.181906236,-9340,-14401,-110.14596984333163
967,8210.191922191,-9330,-14431,-110.4532726485024
968,8210.201967522,-9320,-14455,-107.56203132545447
969,8210.212048999,-9310,-14485,-108.58460754510587
970,8210.222190112,-9300,-14513,-107.46482015992774
971,8210.232326121,-9290,-14543,-110.02833184937398
972,8210.242404681,-9280,-14567,-110.49790705357933
973,8210.252620482,-9270,-14599,-111.86430769400587
974,8210.262786074,-9260,-14624,-109.68419294352215
975,8210.272924219,-9250,-14649,-107.04636922776173
976,8210.283112624,-9240,-14679,-109.81244999653873
977,8210.293275977,-9230,-14709,-109.70905889784571
978,8210.303482403,-9220,-14735,-108.6297081174209
979,8210.313613412,-9210,-14765,-108.63818797836535
980,8210.323676555,-9200,-14790,-109.15339759939727
981,8210.333743084,-9190,-14815,-105.92647756490646
982,8210.343858623,-9180,-14841,-106.47441569186104
983,8210.354035258,-9170,-14866,-106.43681741096302
984,8210.364202725,-9160,-14891,-104.0180754342655
985,8210.374368734,-9150,-14919,-103.0291584511792
986,8210.38451891,-9140,-14948,-104.5804315158352
987,8210.394662887,-9130,-14977,-104.06623104009171
988,8210.404848428,-9120,-15003,-104.40204803522325
989,8210.415035843,-9110,-15029,-104.74516588759107
990,8210.425206644,-9100,-15054,-104.19227831553661
991,8210.43531484,-9090,-15083,-106.23608167955544
992,8210.445357358,-9080,-15113,-108.86441504283154
993,8210.455378105,-9070,-15143,-110.05624157121859
994,8210.465439009,-9060,-15173,-110.66013609664503
995,8210.475518663,-9050,-15193,-106.3189603940109
996,8210.48553691,-9040,-15217,-105.53940932048783
997,8210.495651981,-9030,-15241,-104.65063414698845
998,8210.505849032,-9020,-15271,-107.05121512204072
999,8210.515856028,-9010,-15299,-106.70362065011665
1000,8210.52591938,-9000,-15327,-105.68630318578893
1001,8210.536140234,-8990,-15357,-105.39637230952249
1002,8210.546355045,-8980,-15385,-104.21292530954777
