,time,input,ticks,velocity
561,6289.512869043,-6610,-4573,-70.4939814044422
562,6289.522996614,-6620,-4590,-70.44429938284271
563,6289.5330733,-6630,-4609,-71.36713633518566
564,6289.543207069,-6640,-4628,-71.91266779356891
565,6289.553349015,-6650,-4645,-71.8363375969291
566,6289.563567626,-6660,-4665,-72.13359354159815
567,6289.573673167,-6670,-4683,-72.64070808889817
568,6289.583854435,-6680,-4701,-72.14842191448643
569,6289.594073827,-6690,-4720,-72.02145328450752
570,6289.604202857,-6700,-4739,-73.00103569525376
571,6289.614269856,-6710,-4757,-72.51787060444703
572,6289.624441801,-6720,-4775,-71.99306447612484
573,6289.634549841,-6730,-4793,-72.51261153624078
574,6289.644658402,-6740,-4811,-71.62034038082007
575,6289.654841233,-6750,-4826,-70.09897352946348
576,6289.665071875,-6760,-4845,-70.54238569658445
577,6289.675181322,-6770,-4863,-70.15158128862848
578,6289.685374204,-6780,-4881,-69.60385287385346
579,6289.695548077,-6790,-4900,-69.99989965926625
580,6289.705582264,-6800,-4918,-70.11938733285402
581,6289.715649627,-6810,-4936,-70.15576101474228
582,6289.725723553,-6820,-4954,-70.20157957280044
583,6289.735819926,-6830,-4967,-69.26834043712789
584,6289.746016767,-6840,-4987,-69.78568396572031
585,6289.756028559,-6850,-5005,-69.87084126012338
586,6289.766057954,-6860,-5023,-70.01554177327306
587,6289.776084537,-6870,-5037,-67.6668566921705
588,6289.786275909,-6880,-5055,-67.53629759485096
589,6289.796391605,-6890,-5074,-67.9858840568074
590,6289.806508083,-6900,-5087,-65.48830469168175
591,6289.816554301,-6910,-5107,-68.98524877446951
592,6289.826612341,-6920,-5125,-68.13332349736437
593,6289.836753141,-6930,-5143,-68.01823569031575
594,6289.84683863,-6940,-5157,-65.99494097113778
595,6289.856876879,-6950,-5175,-67.97425053987556
596,6289.866927732,-6960,-5193,-68.08923513950421
597,6289.876987023,-6970,-5211,-67.64927363033158
598,6289.887032512,-6980,-5229,-70.16375351847009
599,6289.897076386,-6990,-5247,-69.1803779624022
600,6289.907247759,-7000,-5266,-69.57091880244347
601,6289.917397413,-7010,-5284,-69.55788175031759
602,6289.927515609,-7020,-5298,-69.5358537384005
603,6289.937727658,-7030,-5317,-69.87881754004249
604,6289.947759709,-7040,-5335,-69.89453070553661
605,6289.957830354,-7050,-5353,-69.88440058999394
606,6289.967954331,-7060,-5371,-69.82186318847546
607,6289.978141589,-7070,-5389,-69.69323680209591
608,6289.988225306,-7080,-5407,-69.27755112750341
609,6289.998340482,-7090,-5425,-69.31513601147371
610,6290.008475917,-7100,-5444,-71.75481199647618
611,6290.018503438,-7110,-5463,-71.91797294294916
612,6290.028641269,-7120,-5481,-71.82682851234667
613,6290.038871078,-7130,-5499,-71.68600653194035
614,6290.048979639,-7140,-5517,-71.70109099696748
615,6290.059152834,-7150,-5535,-71.70540725806222
616,6290.069348269,-7160,-5554,-72.1048925915472
617,6290.079388862,-7170,-5572,-72.16118330134564
618,6290.089427841,-7180,-5591,-72.25989540758503
619,6290.099521141,-7190,-5608,-71.21291422443811
620,6290.10972569,-7200,-5627,-71.64223107507402
621,6290.119817949,-7210,-5645,-71.76254097718646
622,6290.129930364,-7220,-5663,-71.75747704965474
623,6290.140163142,-7230,-5677,-69.76889058953248
624,6290.150242485,-7240,-5696,-69.86801005720676
625,6290.160386931,-7250,-5713,-69.29415131471747
626,6290.170540908,-7260,-5733,-69.67150278141663
627,6290.180562907,-7270,-5750,-69.7295858761447
628,6290.190607615,-7280,-5769,-69.87816861023359
629,6290.20078555,-7290,-5787,-69.80330997995208
630,6290.210918485,-7300,-5805,-69.78460860394935
631,6290.221021004,-7310,-5824,-72.32783576175132
632,6290.231130555,-7320,-5841,-71.32179072862996
633,6290.24134776,-7330,-5861,-72.72407478226185
634,6290.251424707,-7340,-5879,-71.81084725514019
635,6290.261540507,-7350,-5897,-72.22240943579749
636,6290.271716619,-7360,-5915,-71.61246980952659
637,6290.281733775,-7370,-5933,-71.75463203354637
638,6290.291901241,-7380,-5951,-71.7252175731978
639,6290.302117249,-7390,-5971,-72.11361926256374
640,6290.312130759,-7400,-5989,-72.67970588928759
641,6290.322208382,-7410,-6007,-71.82614408607071
642,6290.332215851,-7420,-6025,-71.89447622406533
643,6290.342349359,-7430,-6043,-71.88128840665307
644,6290.352365734,-7440,-6061,-72.01977685793824
645,6290.362375338,-7450,-6079,-72.02507830625115
646,6290.372648011,-7460,-6097,-71.93472889127234
647,6290.382654542,-7470,-6111,-69.15713177568784
648,6290.39267399,-7480,-6129,-69.15736364727613
649,6290.402711301,-7490,-6147,-69.1923451456054
650,6290.412756269,-7500,-6165,-69.15349316971621
651,6290.422765821,-7510,-6183,-69.2568146710029
652,6290.432811519,-7520,-6201,-69.23822469798438
653,6290.442836018,-7530,-6220,-69.72115816043626
654,6290.452845882,-7540,-6237,-69.45350034238022
655,6290.462858663,-7550,-6255,-71.43369724534584
656,6290.472991912,-7560,-6273,-71.33184745462005
657,6290.483181461,-7570,-6293,-72.17795490695615
658,6290.493250595,-7580,-6310,-71.65625108124691
659,6290.503320928,-7590,-6329,-72.1086710574571
660,6290.513488654,-7600,-6347,-71.9941792357503
661,6290.523664975,-7610,-6365,-71.36675442908917
662,6290.533669995,-7620,-6383,-71.86823138940807
663,6290.543686891,-7630,-6401,-71.86632625804818
664,6290.553878524,-7640,-6419,-71.81595303234032
665,6290.563973074,-7650,-6438,-71.41452901008088
666,6290.574001168,-7660,-6456,-71.94321662365286
667,6290.584106447,-7670,-6473,-70.92548607310981
668,6290.594281153,-7680,-6493,-71.8998768829934
669,6290.604344559,-7690,-6511,-71.9954962209251
670,6290.614496088,-7700,-6529,-71.86688992481993
671,6290.624556055,-7710,-6547,-71.82844407735115
672,6290.634600555,-7720,-6565,-71.95399185726203
673,6290.644817135,-7730,-6579,-69.40752444823526
674,6290.65493304,-7740,-6599,-70.32338928245447
675,6290.665010768,-7750,-6616,-70.33913793163484
676,6290.6752124,-7760,-6635,-69.82476334424331
677,6290.685403304,-7770,-6653,-69.71529202576717
678,6290.695529104,-7780,-6671,-69.73775093199436
679,6290.705687091,-7790,-6689,-69.65175418295698
680,6290.715846485,-7800,-6708,-70.04481153652961
681,6290.725931817,-7810,-6727,-72.59950064609015
682,6290.736076575,-7820,-6745,-71.57924041403739
683,6290.746153105,-7830,-6763,-72.08215044833457
684,6290.75622875,-7840,-6781,-71.70491025087907
685,6290.766387675,-7850,-6799,-71.73166383171083
686,6290.776434153,-7860,-6817,-71.80120715768524
687,6290.786594797,-7870,-6836,-72.28873449968147
688,6290.796668983,-7880,-6854,-71.87343153628507
689,6290.806795148,-7890,-6868,-69.37826963928369
690,6290.816807877,-7900,-6886,-69.50373044062407
691,6290.826852012,-7910,-6905,-70.02086803019954
692,6290.837013957,-7920,-6923,-69.94431831670832
693,6290.847251631,-7930,-6941,-69.87573720948862
694,6290.857373786,-7940,-6959,-69.80828599525977
695,6290.867540106,-7950,-6977,-69.31479969334303
696,6290.877580751,-7960,-6995,-69.34342217079066
697,6290.887690823,-7970,-7014,-71.81564953950257
698,6290.897762718,-7980,-7033,-72.2529529297922
699,6290.907830029,-7990,-7050,-71.24445068111002
700,6290.918002391,-8000,-7069,-71.71975977220073
701,6290.928104858,-8010,-7087,-71.84371071559586
702,6290.938201545,-8020,-7105,-71.86734633160913
703,6290.948221252,-8030,-7123,-71.99212913629142
704,6290.958360646,-8040,-7141,-71.90912496025842
705,6290.968480197,-8050,-7156,-69.93306774255298
706,6290.978617716,-8060,-7173,-68.8956972571278
707,6290.988641173,-8070,-7188,-67.93837480226908
708,6290.998731766,-8080,-7207,-68.0189325413309
709,6291.008885274,-8090,-7223,-66.98020429142096
710,6291.018901336,-8100,-7241,-67.05657316987435
711,6291.028907451,-8110,-7260,-67.57164872245326
712,6291.038979033,-8120,-7279,-68.1227254468245
713,6291.049063063,-8130,-7299,-70.6140079500864
714,6291.059244123,-8140,-7319,-72.04436108136008
715,6291.069468776,-8150,-7341,-75.30220784220644
716,6291.079621815,-8160,-7363,-76.70728372310839
717,6291.089761522,-8170,-7386,-80.16797647323247
718,6291.099833104,-8180,-7409,-82.58231175552623
719,6291.109994164,-8190,-7431,-83.90324412753267
720,6291.120120746,-8200,-7453,-85.3150542093969
721,6291.130398992,-8210,-7473,-85.13841269086166
722,6291.140542969,-8220,-7495,-86.15256501041446
723,6291.150687102,-8230,-7517,-86.23434189163748
724,6291.160809882,-8240,-7540,-86.76758064371758
725,6291.171046202,-8250,-7563,-86.65475206844195
726,6291.181127784,-8260,-7585,-86.14754813483077
727,6291.191206814,-8270,-7608,-86.7310355371339
728,6291.201346364,-8280,-7631,-87.21835040754797
729,6291.211577215,-8290,-7653,-88.22649986962615
730,6291.221750827,-8300,-7677,-89.17284092554445
731,6291.231887096,-8310,-7699,-89.18608379594991
732,6291.24208628,-8320,-7721,-88.60912719215099
733,6291.252224789,-8330,-7745,-89.2055934282302
734,6291.262341475,-8340,-7763,-87.20519750229069
735,6291.272554253,-8350,-7787,-87.5407724056504
736,6291.282572242,-8360,-7808,-86.68569117154985
737,6291.292628148,-8370,-7831,-87.36438975286543
738,6291.302771708,-8380,-7853,-86.4200424529553
739,6291.312907769,-8390,-7876,-86.91086888554693
740,6291.323042579,-8400,-7899,-87.47051749174074
741,6291.333105568,-8410,-7921,-86.57059656320214
742,6291.34321116,-8420,-7944,-89.04008464229547
743,6291.353230712,-8430,-7965,-87.77631127683554
744,6291.36355453,-8440,-7989,-88.91172242549854
745,6291.373623717,-8450,-8011,-88.40501321241754
746,6291.383771183,-8460,-8034,-88.88938746405339
747,6291.393885942,-8470,-8057,-88.90158230814185
748,6291.404043565,-8480,-8079,-88.39659346775244
749,6291.414051867,-8490,-8101,-88.4565166433448
750,6291.424288811,-8500,-8123,-87.82434164901524
751,6291.43440107,-8510,-8147,-89.20785381285424
752,6291.444569526,-8520,-8169,-88.40466146772536
753,6291.454698556,-8530,-8191,-88.33984726390398
754,6291.46479769,-8540,-8215,-88.88858574095312
755,6291.474915678,-8550,-8237,-88.40445936574889
756,6291.48500226,-8560,-8259,-88.4712064925789
757,6291.495013895,-8570,-8281,-88.46557688412193
758,6291.505321203,-8580,-8305,-89.35869027370143
759,6291.515526326,-8590,-8328,-88.76025268697832
760,6291.52561822,-8600,-8350,-88.8429884773064
761,6291.535651105,-8610,-8373,-89.44439092198793
762,6291.545716698,-8620,-8391,-86.5177042907959
763,6291.555761874,-8630,-8413,-86.59462751715978
764,6291.565824134,-8640,-8435,-86.62129983675257
765,6291.575993527,-8650,-8459,-87.39742695335562
766,6291.586221982,-8660,-8477,-84.59306198185487
767,6291.596332575,-8670,-8499,-84.20972763245405
768,6291.606416032,-8680,-8523,-85.20398256814133
769,6291.616549176,-8690,-8545,-84.59836096190045
770,6291.62660555,-8700,-8568,-87.08134702498089
771,6291.636642914,-8710,-8589,-86.59410117266307
772,6291.64682288,-8720,-8613,-87.44310986699927
773,6291.656998368,-8730,-8635,-86.49083127588214
774,6291.667099533,-8740,-8654,-87.070845715297
775,6291.677171844,-8750,-8677,-87.603641854682
776,6291.687198688,-8760,-8695,-84.6950963300969
777,6291.697289384,-8770,-8717,-84.74242007837347
778,6291.707379925,-8780,-8739,-84.2085729678341
779,6291.717489423,-8790,-8763,-85.60470883808922
780,6291.727697045,-8800,-8781,-82.65697905544077
781,6291.737873366,-8810,-8803,-82.657859102749
782,6291.748090675,-8820,-8827,-84.97322350254048
783,6291.758223611,-8830,-8849,-84.42322219184959
784,6291.768273839,-8840,-8871,-86.38223540901703
785,6291.778397088,-8850,-8895,-87.32815760925119
786,6291.788417733,-8860,-8913,-85.41997912566221
787,6291.798589522,-8870,-8935,-84.37547465202444
788,6291.808761833,-8880,-8959,-87.33479001379555
789,6291.81903961,-8890,-8981,-87.22875989615518
790,6291.829215722,-8900,-9004,-86.7970853505395
791,6291.839287044,-8910,-9027,-87.34585436298181
792,6291.849443677,-8920,-9049,-87.23230021633393
793,6291.85955052,-8930,-9071,-86.26821318948491
794,6291.869577884,-8940,-9093,-88.24447564171994
795,6291.879646185,-8950,-9115,-88.35631458010181
796,6291.889849536,-8960,-9139,-88.32079031060923
797,6291.899901275,-8970,-9160,-88.06545619089107
798,6291.910052596,-8980,-9183,-88.0931387036687
799,6291.920092877,-8990,-9205,-87.63439585875906
800,6291.930271437,-9000,-9225,-86.63431215463355
801,6291.940365727,-9010,-9246,-86.15460627264184
802,6291.950550902,-9020,-9269,-86.47073412587855
803,6291.960654567,-9030,-9291,-86.43537422713669
804,6291.970830262,-9040,-9315,-86.46567339241771
805,6291.980978094,-9050,-9336,-86.3678095731327
806,6291.991046655,-9060,-9359,-86.46107599904336
807,6292.00122683,-9070,-9381,-86.30908643859756
808,6292.011251069,-9080,-9403,-87.4502686296062
809,6292.021387598,-9090,-9427,-88.88097282029736
810,6292.031540638,-9100,-9445,-86.47215214090652
811,6292.041644355,-9110,-9468,-86.9607956785651
812,6292.051678855,-9120,-9489,-85.63952843827465
813,6292.06186205,-9130,-9513,-87.06877184532517
814,6292.072155973,-9140,-9535,-86.33637166142319
815,6292.082366616,-9150,-9559,-87.28258114838525
816,6292.092553405,-9160,-9577,-85.15585360106877
817,6292.102690403,-9170,-9599,-84.17114725019088
818,6292.112710476,-9180,-9622,-86.76981909892771
819,6292.122837474,-9190,-9645,-86.74269056459397
820,6292.13298442,-9200,-9663,-85.154177495876
821,6292.14316673,-9210,-9685,-84.17987103156182
822,6292.153288259,-9220,-9709,-85.34311760302232
823,6292.163304061,-9230,-9730,-84.08024431361729
824,6292.173471528,-9240,-9753,-86.54506286365468
825,6292.183679202,-9250,-9775,-86.47307209194213
826,6292.193712191,-9260,-9797,-85.95950591057095
827,6292.203739503,-9270,-9821,-86.56187790087128
828,6292.213873949,-9280,-9839,-86.58029056114509
829,6292.223974594,-9290,-9861,-86.66686971221381
830,6292.234183466,-9300,-9884,-86.07369066977952
831,6292.244250309,-9310,-9906,-86.51365043107525
832,6292.254403192,-9320,-9928,-86.0424765660085
833,6292.264449306,-9330,-9951,-86.70672674153006
834,6292.274619012,-9340,-9973,-86.56287423007743
835,6292.284744916,-9350,-9995,-85.46613407585687
836,6292.294937539,-9360,-10017,-87.37078388375782
837,6292.30497709,-9370,-10039,-87.43412108717327
838,6292.315199712,-9380,-10063,-87.91229401085118
839,6292.325325929,-9390,-10081,-85.88313469612427
840,6292.335435948,-9400,-10103,-85.92612977154629
841,6292.345599925,-9410,-10125,-85.30516782113189
842,6292.35576859,-9420,-10149,-86.282291441223
843,6292.365913348,-9430,-10167,-84.30804118712864
844,6292.375978368,-9440,-10189,-84.4024769997301
845,6292.38601094,-9450,-10211,-84.44424233145327
846,6292.396159553,-9460,-10234,-84.04132521767802
847,6292.406361029,-9470,-10257,-86.41466912271095
848,6292.416378654,-9480,-10279,-86.5106576370689
849,6292.426477215,-9490,-10301,-86.5818913851243
850,6292.436782597,-9500,-10324,-85.94607550314369
851,6292.447061312,-9510,-10347,-88.24959705710975
852,6292.457370547,-9520,-10365,-86.09601351271111
853,6292.467556138,-9530,-10388,-86.38355907341868
854,6292.477803708,-9540,-10411,-86.27340669419145
855,6292.487988622,-9550,-10429,-83.82533359755928
856,6292.498123745,-9560,-10451,-83.73235811310941
857,6292.508285535,-9570,-10471,-82.68514494219878
858,6292.518421335,-9580,-10492,-81.88880435780108
859,6292.528553437,-9590,-10515,-82.05099947529007
860,6292.538595124,-9600,-10537,-84.26354794044222
861,6292.548806392,-9610,-10560,-84.23755424048366
862,6292.558835215,-9620,-10581,-83.48938358372143
863,6292.568952734,-9630,-10605,-86.52161962744174
864,6292.579026296,-9640,-10627,-86.55559739252465
865,6292.589183919,-9650,-10649,-87.53880626400851
866,6292.599343677,-9660,-10671,-88.00454038195424
867,6292.609527133,-9670,-10695,-88.4347118885115
868,6292.619580434,-9680,-10717,-88.42217988670701
869,6292.629778004,-9690,-10739,-87.95077749919005
870,6292.640104896,-9700,-10762,-88.61055377734844
871,6292.650159135,-9710,-10785,-88.18899229196316
872,6292.660180718,-9720,-10807,-88.24702554628166
873,6292.670205842,-9730,-10831,-89.38194659816187
874,6292.680266435,-9740,-10857,-91.4670535483652
875,6292.690291873,-9750,-10882,-92.1451043322093
876,6292.700457308,-9760,-10909,-94.46954499495683
877,6292.710606129,-9770,-10931,-94.51527641821858
878,6292.720631826,-9780,-10953,-94.36064501806648
879,6292.730701534,-9790,-10979,-95.82720259902871
880,6292.74080947,-9800,-11005,-97.69824723067516
881,6292.750929697,-9810,-11033,-99.55341717772443
882,6292.761027373,-9820,-11055,-97.53537038463895
883,6292.771150101,-9830,-11083,-98.89308920538892
884,6292.781206892,-9840,-11109,-98.54474328810143
885,6292.791391077,-9850,-11137,-101.44326991419923
886,6292.801456774,-9860,-11159,-101.39246604124192
887,6292.811632209,-9870,-11185,-101.25642968114701
888,6292.821747228,-9880,-11213,-102.23618552734423
889,6292.831837404,-9890,-11235,-99.3175930095347
890,6292.841962475,-9900,-11261,-101.25001504968586
891,6292.852187493,-9910,-11289,-101.10954804633272
892,6292.862224284,-9920,-11315,-101.13491070019438
893,6292.872330137,-9930,-11339,-99.27296478297927
894,6292.882459948,-9940,-11365,-101.16864158208962
895,6292.892490906,-9950,-11391,-101.35288097483576
896,6292.902544988,-9960,-11413,-98.46875396580168
897,6292.91269907,-9970,-11441,-101.33667742470875
898,6292.922725548,-9980,-11467,-101.4659821451532
899,6292.932816453,-9990,-11494,-101.15538521824428
900,6292.942835849,-10000,-11519,-100.67492272278622
901,6292.952886702,-9990,-11547,-102.71732768592078
902,6292.962970472,-9980,-11573,-102.77853652319806
903,6292.97319273,-9970,-11601,-103.51309037844979
904,6292.983248635,-9960,-11627,-105.48489145721248
905,6292.993421831,-9950,-11649,-102.5305232726219
906,6293.003605859,-9940,-11676,-102.81877194094719
907,6293.013734056,-9930,-11703,-102.76542637218607
908,6293.023864544,-9920,-11729,-103.12722156284796
909,6293.033891856,-9910,-11757,-103.1623416715567
910,6293.044155363,-9900,-11779,-100.97811521520045
911,6293.05424158,-9890,-11805,-100.19476023843818
912,6293.064467848,-9880,-11833,-100.95677112962551
913,6293.074668022,-9870,-11859,-102.87833242330201
914,6293.084892363,-9860,-11887,-103.31150824691046
915,6293.095051809,-9850,-11914,-103.27502858293198
916,6293.105143339,-9840,-11941,-103.81628286748037
917,6293.115151328,-9830,-11967,-102.84660029526842
918,6293.125173693,-9820,-11994,-105.602694193057
919,6293.135284754,-9810,-12020,-105.54932100789738
920,6293.145450918,-9800,-12047,-105.13988142730524
921,6293.155489428,-9790,-12073,-105.34334054961253
922,6293.165705592,-9780,-12101,-105.3531992998209
923,6293.175744466,-9770,-12127,-105.01781941981864
924,6293.185897402,-9760,-12154,-104.93739231777636
925,6293.196106586,-9750,-12181,-105.16991955698077
926,6293.206190617,-9740,-12207,-104.59394335234909
