,time,input,ticks,velocity
589,3994.606239503,-6890,-4315,-79.6595070589165
590,3994.616288427,-6900,-4335,-79.74128051156612
591,3994.626339589,-6910,-4355,-81.31149046075615
592,3994.636556532,-6920,-4377,-81.62943436346681
593,3994.646727902,-6930,-4397,-81.4749760128133
594,3994.656834116,-6940,-4419,-81.45240193797974
595,3994.666941424,-6950,-4439,-81.6212560448351
596,3994.67707394,-6960,-4455,-79.56291159489398
597,3994.687234373,-6970,-4476,-79.08767004917893
598,3994.697430274,-6980,-4497,-79.43058470676826
599,3994.707497635,-6990,-4517,-79.41415006054237
600,3994.717662026,-7000,-4538,-78.98232490746129
601,3994.727700636,-7010,-4558,-79.1188537110257
602,3994.737923933,-7020,-4576,-77.03856027328736
603,3994.748249312,-7030,-4597,-77.31390586645091
604,3994.758333391,-7040,-4618,-79.81638382117474
605,3994.768438356,-7050,-4638,-79.37832325380388
606,3994.778622017,-7060,-4659,-79.39199492020181
607,3994.788671305,-7070,-4680,-79.90423841749784
608,3994.798835852,-7080,-4701,-79.90255331851286
609,3994.808903212,-7090,-4722,-80.3665220325743
610,3994.818960104,-7100,-4738,-79.52435588946369
611,3994.829165589,-7110,-4759,-79.64386374230142
612,3994.839354406,-7120,-4781,-80.017066191604
613,3994.849471819,-7130,-4801,-80.01371941806262
614,3994.859624283,-7140,-4823,-80.53642969108581
615,3994.869701174,-7150,-4843,-80.01626857117225
616,3994.879829107,-7160,-4863,-79.56057408109342
617,3994.890092924,-7170,-4885,-79.84840242925503
618,3994.900272263,-7180,-4905,-81.70508892054647
619,3994.910516289,-7190,-4927,-82.15313263608478
620,3994.920739637,-7200,-4947,-81.15313419006586
621,3994.930847414,-7210,-4968,-81.64873557710844
622,3994.940898785,-7220,-4984,-78.78690337400627
623,3994.950971354,-7230,-5005,-79.28100725190288
624,3994.961078037,-7240,-5026,-79.79669087206874
625,3994.971286282,-7250,-5047,-79.36736060813146
626,3994.981398433,-7260,-5067,-79.4337916562603
627,3994.991611834,-7270,-5088,-78.97202795139071
628,3995.001819767,-7280,-5109,-79.47619992441679
629,3995.011885044,-7290,-5125,-77.04783187560227
630,3995.022034591,-7300,-5145,-78.93463394197902
631,3995.03221544,-7310,-5167,-79.31362611700757
632,3995.042331707,-7320,-5187,-78.81199430951999
633,3995.052648336,-7330,-5208,-78.6997741584752
634,3995.062654811,-7340,-5228,-78.80666951938935
635,3995.072681599,-7350,-5249,-79.00079187533598
636,3995.082714481,-7360,-5269,-78.68340041982205
637,3995.092785175,-7370,-5290,-81.14869936988467
638,3995.102926076,-7380,-5311,-81.64378622937906
639,3995.113040676,-7390,-5332,-81.22491735078411
640,3995.123061891,-7400,-5353,-81.8157177175431
641,3995.133086596,-7410,-5373,-81.61721004245457
642,3995.143208956,-7420,-5393,-81.49852325407393
643,3995.153301264,-7430,-5414,-81.43054541349088
644,3995.163368781,-7440,-5435,-81.88910141660607
645,3995.173568796,-7450,-5451,-79.31821614208886
646,3995.183592147,-7460,-5471,-78.94020286920166
647,3995.193632424,-7470,-5493,-79.51961588353562
648,3995.203810304,-7480,-5513,-78.86889275197026
649,3995.214015112,-7490,-5535,-79.66963010243218
650,3995.2241907,-7500,-5555,-79.61909133079564
651,3995.234326446,-7510,-5576,-79.57549774182725
652,3995.244433806,-7520,-5597,-79.53310394876166
653,3995.254620019,-7530,-5617,-81.49990879415348
654,3995.264645453,-7540,-5637,-81.49965056545993
655,3995.274694272,-7550,-5658,-80.98913404205265
656,3995.284856267,-7560,-5675,-79.52923284892465
657,3995.294899045,-7570,-5695,-78.71922656774133
658,3995.304914427,-7580,-5715,-78.86907397193379
659,3995.315013297,-7590,-5737,-79.40626916225764
660,3995.325050918,-7600,-5756,-78.4859625150449
661,3995.335138591,-7610,-5777,-79.07376412323326
662,3995.345183608,-7620,-5797,-79.05057845938774
663,3995.35533753,-7630,-5817,-78.4566230819522
664,3995.365367339,-7640,-5838,-80.55766615537584
665,3995.375384231,-7650,-5858,-80.57792715973412
666,3995.385463883,-7660,-5879,-81.01016750882944
667,3995.395483796,-7670,-5899,-80.09808620701082
668,3995.405775322,-7680,-5921,-81.31587209724967
669,3995.415957264,-7690,-5941,-80.73031897776764
670,3995.426220977,-7700,-5962,-81.01119173371747
671,3995.436445055,-7710,-5983,-81.42551003467605
672,3995.446637206,-7720,-6005,-81.74729545166454
673,3995.456738056,-7730,-6025,-81.66120540076152
674,3995.466889843,-7740,-6046,-81.59334469317204
675,3995.477032203,-7750,-6067,-81.96183037439059
676,3995.487162688,-7760,-6087,-81.14959351923955
677,3995.49734661,-7770,-6109,-82.12184876421901
678,3995.507463189,-7780,-6129,-81.77788687714971
679,3995.517499716,-7790,-6150,-81.96960986933357
680,3995.527557285,-7800,-6170,-81.12598749492267
681,3995.537618864,-7810,-6191,-81.65664366249524
682,3995.547757683,-7820,-6211,-81.1798814263302
683,3995.557937855,-7830,-6227,-78.69499610970983
684,3995.568154589,-7840,-6249,-79.58951865760503
685,3995.578308563,-7850,-6269,-78.64482603877332
686,3995.588439152,-7860,-6285,-76.6660641296462
687,3995.598663386,-7870,-6307,-76.95999567846025
688,3995.608727257,-7880,-6327,-76.9529817596343
689,3995.618735452,-7890,-6348,-77.01152567044558
690,3995.628756615,-7900,-6369,-77.62209086003465
691,3995.63884736,-7910,-6389,-79.66853599109561
692,3995.649009824,-7920,-6409,-78.74266859691566
693,3995.659196246,-7930,-6430,-79.19245757564556
694,3995.669223399,-7940,-6451,-81.75696885968631
695,3995.679394092,-7950,-6471,-80.83836862794867
696,3995.68942239,-7960,-6492,-81.36830156583264
697,3995.69954475,-7970,-6513,-81.25112363581883
698,3995.709583986,-7980,-6533,-80.73667037574711
699,3995.719650461,-7990,-6554,-81.25412028846002
700,3995.72979855,-8000,-6575,-81.7593351067022
701,3995.739965701,-8010,-6593,-80.31005281895264
702,3995.750079468,-8020,-6613,-79.73195495118807
703,3995.760303285,-8030,-6637,-81.62300936531602
704,3995.770410437,-8040,-6663,-84.00477807640276
705,3995.780644827,-8050,-6689,-86.31531695800255
706,3995.790884374,-8060,-6717,-90.0079883444788
707,3995.800928818,-8070,-6739,-90.5267117524966
708,3995.811029303,-8080,-6765,-93.03618414552298
709,3995.821062549,-8090,-6793,-98.11894951183048
710,3995.831164076,-8100,-6815,-99.11120430772121
711,3995.841386123,-8110,-6839,-99.11399883177013
712,3995.851446921,-8120,-6861,-97.1942820783
713,3995.86165454,-8130,-6889,-98.20630547886103
714,3995.871692943,-8140,-6911,-95.50526394269156
715,3995.881755095,-8150,-6937,-97.4601767274061
716,3995.891778654,-8160,-6965,-98.54644348902642
717,3995.901958305,-8170,-6991,-97.37490163727865
718,3995.911980041,-8180,-7018,-99.89063294650633
719,3995.922207556,-8190,-7046,-101.87595815335851
720,3995.932368614,-8200,-7073,-104.21761280255956
721,3995.942554619,-8210,-7100,-103.75596791823429
722,3995.952710885,-8220,-7127,-106.06925599821233
723,3995.962863193,-8230,-7155,-106.95030369927386
724,3995.972869616,-8240,-7181,-105.9869883675558
725,3995.982996872,-8250,-7209,-107.02720350816733
726,3995.993049441,-8260,-7235,-106.54029976126311
727,3996.003060604,-8270,-7262,-106.28507961961341
728,3996.013135986,-8280,-7289,-106.3937194527071
729,3996.023280064,-8290,-7317,-106.94708242827028
730,3996.033350289,-8300,-7344,-107.07120999715903
731,3996.043366348,-8310,-7371,-106.74382158477816
732,3996.053552093,-8320,-7399,-107.49237659822822
733,3996.0635756,-8330,-7425,-106.64392023186736
734,3996.073621554,-8340,-7453,-107.64585482543649
735,3996.08376131,-8350,-7475,-105.03154380471274
736,3996.093935284,-8360,-7503,-105.39107813251869
737,3996.103993738,-8370,-7530,-104.98025498949761
738,3996.114003078,-8380,-7557,-105.08771050207484
739,3996.124160438,-8390,-7579,-102.45718361010212
740,3996.134183164,-8400,-7607,-102.67634680194242
741,3996.144276097,-8410,-7633,-102.58001253803268
742,3996.154344968,-8420,-7657,-100.57555412603921
743,3996.164485088,-8430,-7683,-102.53417806910633
744,3996.174498491,-8440,-7711,-102.75595518705249
745,3996.184554133,-8450,-7737,-102.29289904811925
746,3996.194702326,-8460,-7761,-100.59841022479415
747,3996.204774634,-8470,-7787,-102.6762087176058
748,3996.214920483,-8480,-7815,-102.51236651722905
749,3996.225133989,-8490,-7839,-101.39354438623101
750,3996.235139527,-8500,-7861,-100.47074241315563
751,3996.245203554,-8510,-7885,-99.57776091369607
752,3996.255366434,-8520,-7907,-96.43644477964224
753,3996.265449576,-8530,-7931,-95.41629726646964
754,3996.275493447,-8540,-7958,-97.03181689864908
755,3996.285513725,-8550,-7984,-97.08987654406116
756,3996.295581866,-8560,-8011,-96.6986000549374
757,3996.305636623,-8570,-8038,-98.36731924752783
758,3996.315799868,-8580,-8065,-100.64360459357155
759,3996.325979467,-8590,-8093,-102.46650854049248
760,3996.336217555,-8600,-8120,-104.8120556985914
761,3996.346324968,-8610,-8143,-104.29016615678552
762,3996.35646113,-8620,-8165,-101.71813711192625
763,3996.366481772,-8630,-8193,-102.70914700413053
764,3996.37665184,-8640,-8219,-102.08445438132856
765,3996.386758471,-8650,-8247,-102.5072584380658
766,3996.396823852,-8660,-8270,-100.6606014637541
767,3996.406878192,-8670,-8297,-100.3350438787574
768,3996.417074562,-8680,-8323,-99.9062181603172
769,3996.427079891,-8690,-8351,-102.50721744104581
770,3996.437237876,-8700,-8377,-104.44201175145984
771,3996.447262268,-8710,-8405,-104.43695537917077
772,3996.457342962,-8720,-8431,-104.54924205722978
773,3996.467432666,-8730,-8459,-104.5783363228766
774,3996.477484297,-8740,-8486,-106.57082923847022
775,3996.487682021,-8750,-8513,-106.3839885205652
776,3996.497727872,-8760,-8535,-104.58994514360833
777,3996.507740285,-8770,-8563,-104.57829062465322
778,3996.51793478,-8780,-8591,-105.51007808418095
779,3996.52798688,-8790,-8613,-102.472722153778
780,3996.538156896,-8800,-8641,-103.3764045870293
781,3996.548440192,-8810,-8664,-100.69348033411907
782,3996.558623176,-8820,-8687,-98.56795960831923
783,3996.568797463,-8830,-8715,-99.08750143476932
784,3996.578817063,-8840,-8742,-101.59992489271062
785,3996.588890205,-8850,-8769,-101.02580015481033
786,3996.599156939,-8860,-8797,-100.92754703028285
787,3996.609241487,-8870,-8819,-100.9220511800955
788,3996.619300254,-8880,-8847,-101.03891821108667
789,3996.629451103,-8890,-8874,-103.14490054258412
790,3996.639594609,-8900,-8901,-105.1393646846803
791,3996.64962624,-8910,-8923,-102.36415692528658
792,3996.659647091,-8920,-8951,-102.8553392862171
793,3996.669722576,-8930,-8978,-102.85416788203365
794,3996.679896759,-8940,-9005,-102.4921967335927
795,3996.689931099,-8950,-9031,-104.52651707475528
796,3996.699978563,-8960,-9059,-104.50261410070073
797,3996.710054153,-8970,-9086,-104.63831790849902
798,3996.720137399,-8980,-9113,-104.72789908367722
799,3996.73028179,-8990,-9139,-106.55929977914292
800,3996.740427796,-9000,-9167,-106.39162008453181
801,3996.750583489,-9010,-9189,-103.82323357822557
802,3996.760601943,-9020,-9217,-104.53840265952039
803,3996.770773574,-9030,-9241,-103.38640271432158
804,3996.780812966,-9040,-9263,-100.46385911827021
805,3996.790954857,-9050,-9290,-100.34317244208933
806,3996.801042946,-9060,-9317,-100.33416635974555
807,3996.811272597,-9070,-9345,-101.20430273422286
808,3996.821295635,-9080,-9372,-100.87404442396276
809,3996.831329923,-9090,-9399,-103.4868323249363
810,3996.84141671,-9100,-9425,-102.39218795258084
811,3996.851565737,-9110,-9452,-103.89144752223568
812,3996.861648878,-9120,-9479,-106.31231877545216
813,3996.871804467,-9130,-9507,-106.78331701128062
814,3996.88182912,-9140,-9533,-106.37087763090791
815,3996.891967417,-9150,-9561,-106.43922493434546
816,3996.902006601,-9160,-9583,-103.97862029819512
817,3996.912111357,-9170,-9609,-103.40300389880193
818,3996.922141374,-9180,-9633,-102.48458332293318
819,3996.932147641,-9190,-9659,-102.17522188609706
820,3996.942294689,-9200,-9681,-99.63789095509206
821,3996.952385695,-9210,-9709,-99.72881750905896
822,3996.962547013,-9220,-9737,-100.53979348959575
823,3996.9726363,-9230,-9763,-99.66944561111207
824,3996.982642307,-9240,-9791,-102.65438875882141
825,3996.992706282,-9250,-9813,-100.72481511934762
826,3997.002780518,-9260,-9837,-100.67084938632713
827,3997.012806629,-9270,-9859,-98.6577520053507
828,3997.022898155,-9280,-9887,-101.67863073772625
829,3997.032903798,-9290,-9909,-98.80947609731287
830,3997.042995637,-9300,-9932,-96.43385588739811
831,3997.053070498,-9310,-9959,-96.95244943296076
832,3997.063278222,-9320,-9987,-96.67795181667293
833,3997.073320218,-9330,-10014,-99.17863342230955
834,3997.083448151,-9340,-10041,-100.58894215850106
835,3997.093501292,-9350,-10064,-101.05722575111953
836,3997.103693444,-9360,-10092,-100.91805240858187
837,3997.113727263,-9370,-10119,-103.36428151352635
838,3997.12376478,-9380,-10145,-104.91507393600719
839,3997.13379188,-9390,-10173,-105.4707903136839
840,3997.143838876,-9400,-10199,-104.69146137262379
841,3997.153922434,-9410,-10227,-105.13425099587388
842,3997.16416995,-9420,-10255,-105.46596825788545
843,3997.174257518,-9430,-10277,-104.93296141630553
844,3997.184335712,-9440,-10301,-103.11107994201836
845,3997.194514374,-9450,-10327,-102.43080449312815
846,3997.204563401,-9460,-10355,-103.40840393324058
847,3997.21465722,-9470,-10382,-102.8270944239685
848,3997.224813225,-9480,-10409,-103.18122685529507
849,3997.23497621,-9490,-10433,-101.11270225705128
850,3997.245023102,-9500,-10455,-98.41371750563376
851,3997.255099889,-9510,-10482,-100.88552172991365
852,3997.265106157,-9520,-10509,-102.47061596897534
853,3997.275134299,-9530,-10536,-103.15992830921451
854,3997.285147441,-9540,-10563,-102.71094114515205
855,3997.295189072,-9550,-10585,-100.30012480559107
856,3997.305204142,-9560,-10613,-100.98555631946697
857,3997.31539598,-9570,-10637,-100.95152402930755
858,3997.32554834,-9580,-10659,-100.83859039666656
859,3997.335632107,-9590,-10687,-101.32563992117474
860,3997.345816758,-9600,-10714,-101.08365944570915
861,3997.355835108,-9610,-10737,-99.113025439931
862,3997.365998718,-9620,-10767,-100.38180148098164
863,3997.376279879,-9630,-10795,-103.03250587407899
864,3997.386370104,-9640,-10827,-104.89666065740967
865,3997.396451631,-9650,-10855,-106.99350975933481
866,3997.406461804,-9660,-10887,-112.11868263543901
867,3997.41663807,-9670,-10918,-113.46354784162823
868,3997.426666108,-9680,-10949,-115.65573760383941
869,3997.436713521,-9690,-10983,-121.05971237295174
870,3997.446755829,-9700,-11011,-120.25063821345141
871,3997.456802253,-9710,-11041,-121.55790986942166
872,3997.466867634,-9720,-11069,-119.62281222825429
873,3997.477043118,-9730,-11103,-122.43181629224722
874,3997.487093448,-9740,-11137,-123.35494486426624
875,3997.497212735,-9750,-11171,-124.9168345249193
876,3997.507284418,-9760,-11203,-125.33950359175157
877,3997.517451309,-9770,-11237,-125.14055793214494
878,3997.527561847,-9780,-11271,-127.9943971424359
879,3997.53761254,-9790,-11300,-127.49483768705198
880,3997.54779964,-9800,-11335,-130.75065337022673
881,3997.557833407,-9810,-11363,-128.00159704097808
882,3997.56798785,-9820,-11397,-127.79657024125541
883,3997.578003179,-9830,-11425,-125.02781507071413
884,3997.588076634,-9840,-11459,-125.99200126538585
885,3997.598130557,-9850,-11493,-126.20578252030819
886,3997.608149168,-9860,-11521,-123.38057068551761
887,3997.61838012,-9870,-11556,-126.03904354508724
888,3997.628568001,-9880,-11586,-123.59289867041146
889,3997.638597341,-9890,-11611,-122.11838867304157
890,3997.648605483,-9900,-11639,-119.41348754502522
891,3997.65876003,-9910,-11673,-122.12651688994816
892,3997.668810672,-9920,-11703,-120.20814109846255
893,3997.67894397,-9930,-11733,-118.09224084682937
894,3997.689040913,-9940,-11765,-119.95881377011358
895,3997.699064212,-9950,-11799,-119.79765700840487
896,3997.709073031,-9960,-11827,-119.0794989976335
897,3997.719284661,-9970,-11862,-123.72987484754135
898,3997.729388063,-9980,-11891,-124.09223133614435
899,3997.739461517,-9990,-11920,-121.75137909746273
900,3997.749522471,-10000,-11953,-123.2179600983925
901,3997.75968056,-10010,-11987,-125.14429552207791
902,3997.769857086,-10020,-12021,-125.99363313245766
903,3997.780110487,-10030,-12051,-123.68494632771477
904,3997.790226805,-10040,-12084,-125.99410666309332
905,3997.800339009,-10050,-12119,-126.16521440960713
906,3997.810378141,-10060,-12147,-125.75751445646695
907,3997.820462949,-10070,-12181,-128.19703939098514
908,3997.830478383,-10080,-12213,-127.78619226977418
909,3997.840654441,-10090,-12247,-127.7507445363807
910,3997.850672166,-10100,-12273,-124.03858156851805
911,3997.860852807,-10110,-12303,-124.15615474318139
912,3997.870932667,-10120,-12335,-123.71233847418519
913,3997.8810856,-10130,-12370,-123.6271900220938
914,3997.891220668,-10140,-12399,-123.99905007499689
915,3997.901457767,-10150,-12433,-123.75965204934121
916,3997.911663043,-10160,-12467,-124.4315422288868
917,3997.92171358,-10170,-12501,-124.63779768152263
918,3997.931776253,-10180,-12529,-125.57605310902424
919,3997.941914238,-10190,-12563,-127.59722366362962
920,3997.952108004,-10200,-12595,-127.40105738098448
921,3997.962235989,-10210,-12627,-125.99935060056315
922,3997.972329808,-10220,-12655,-125.55454383716696
923,3997.982409199,-10230,-12689,-125.81653929363505
924,3997.992481351,-10240,-12722,-125.5392993092382
925,3998.002562618,-10250,-12756,-125.48942192647317
926,3998.012742009,-10260,-12785,-125.81573230084024
927,3998.022957441,-10270,-12820,-126.16121846562316
928,3998.033031208,-10280,-12849,-124.89595826478138
929,3998.043097787,-10290,-12879,-123.98914664022791
930,3998.053196085,-10300,-12907,-123.9808196002311
931,3998.063302247,-10310,-12941,-123.93534117190835
932,3998.073309712,-10320,-12975,-124.53638587297331
933,3998.083360302,-10330,-13005,-122.61151817862759
934,3998.09356214,-10340,-13034,-122.58085101784829
935,3998.103576481,-10350,-13063,-119.95389032274915
936,3998.113732903,-10360,-13097,-122.27570240201864
937,3998.123903544,-10370,-13130,-123.59220623964922
938,3998.133967935,-10380,-13159,-124.13357586489015
939,3998.144123368,-10390,-13193,-124.04907235368087
940,3998.154277342,-10400,-13223,-121.84927392554626
941,3998.1644409,-10410,-13257,-123.64066697950946
942,3998.174475917,-10420,-13291,-126.3535734346477
943,3998.184678016,-10430,-13325,-128.52928363624156
944,3998.194815584,-10440,-13357,-127.55675361806986
945,3998.204979923,-10450,-13391,-128.07154218636745
946,3998.215160564,-10460,-13425,-130.35395163711752
947,3998.225172664,-10470,-13459,-130.59195151780284
948,3998.235267316,-10480,-13491,-131.66474820972843
949,3998.245474155,-10490,-13527,-132.56982256159424
950,3998.25554714,-10500,-13555,-129.54352575086517
951,3998.265723406,-10510,-13589,-129.58653758157087
952,3998.275861339,-10520,-13623,-130.58430131199995
953,3998.286005938,-10530,-13657,-130.60157349414965
954,3998.296109809,-10540,-13689,-129.7391365761926
955,3998.306262429,-10550,-13725,-130.49096246132808
956,3998.316419007,-10560,-13753,-128.4306662380439
957,3998.326530222,-10570,-13787,-127.61181098883497
958,3998.336656853,-10580,-13821,-130.48429724650057
959,3998.346830462,-10590,-13851,-128.53458665516678
960,3998.357002301,-10600,-13879,-125.54452033892844
961,3998.367118567,-10610,-13913,-125.59345083119933
962,3998.377212334,-10620,-13947,-126.59329741454958
963,3998.387299069,-10630,-13977,-123.7498103674397
964,3998.397376846,-10640,-14005,-123.85386286839595
965,3998.407516966,-10650,-14035,-121.8442470111293
