,time,input,ticks,velocity
562,1583.760280555,-6620,-4125,-87.16590040986709
563,1583.77032649,-6630,-4147,-87.12568708584811
564,1583.78038331,-6640,-4167,-79.12435851195787
565,1583.790405235,-6650,-4189,-87.33440087024495
566,1583.800512471,-6660,-4209,-78.7382080992011
567,1583.810616739,-6670,-4231,-86.62631755598721
568,1583.820632361,-6680,-4251,-79.45189022429052
569,1583.830659598,-6690,-4272,-83.32308842914372
570,1583.840880531,-6700,-4294,-85.64367712826811
571,1583.850994226,-6710,-4315,-82.52202611224733
572,1583.861276929,-6720,-4336,-81.33094319826733
573,1583.871354634,-6730,-4357,-82.9152657893392
574,1583.881428381,-6740,-4377,-78.99917146385465
575,1583.891531347,-6750,-4397,-78.76947006035407
576,1583.901594313,-6760,-4417,-79.03962909202754
577,1583.911742642,-6770,-4439,-86.26349586066914
578,1583.921902638,-6780,-4459,-78.34214672200902
579,1583.931988208,-6790,-4481,-86.52507876334697
580,1583.942171485,-6800,-4501,-78.38435064723947
581,1583.952410439,-6810,-4521,-77.69596059914491
582,1583.962522206,-6820,-4542,-82.6248716400863
583,1583.972764754,-6830,-4563,-81.59776825186924
584,1583.982928396,-6840,-4584,-82.21794047952946
585,1583.993027299,-6850,-4605,-82.72243710720156
586,1584.003139483,-6860,-4625,-78.68833080618607
587,1584.013230521,-6870,-4637,-47.29776983413081
588,1584.023316716,-6880,-4659,-86.8164950149326
589,1584.033360203,-6890,-4679,-79.23638584947945
590,1584.043581709,-6900,-4701,-85.63888432457595
591,1584.053608373,-6910,-4722,-83.34126470865492
592,1584.063715349,-6920,-4743,-82.66702877200481
593,1584.073943365,-6930,-4761,-70.01430350177799
594,1584.084055758,-6940,-4781,-78.68225423847721
595,1584.094206118,-6950,-4802,-82.34327181575875
596,1584.104218564,-6960,-4823,-83.43923051950547
597,1584.114472674,-6970,-4845,-85.37525425954743
598,1584.124543712,-6980,-4865,-78.99671677669586
599,1584.134635897,-6990,-4887,-86.75017544018885
600,1584.144740633,-7000,-4907,-78.73943130065197
601,1584.154907817,-7010,-4929,-86.09292517165031
602,1584.165186041,-7020,-4950,-81.29097576189737
603,1584.175265933,-7030,-4971,-82.91354615067317
604,1584.185382388,-7040,-4993,-86.50459096145279
605,1584.19552426,-7050,-5013,-78.4749309767686
606,1584.205589882,-7060,-5033,-79.05926863876473
607,1584.215644254,-7070,-5055,-87.05032317776863
608,1584.225840396,-7080,-5077,-85.85236465878963
609,1584.235949611,-7090,-5097,-78.70170099851869
610,1584.246126326,-7100,-5119,-85.96566712062712
611,1584.25621976,-7110,-5139,-78.8853734658775
612,1584.266330798,-7120,-5161,-86.57767660202836
613,1584.27638465,-7130,-5181,-79.16289688628495
614,1584.286503344,-7140,-5203,-86.50236832589572
615,1584.296729694,-7150,-5223,-77.8186311096851
616,1584.306877034,-7160,-5245,-86.25198673749645
617,1584.31704453,-7170,-5265,-78.27431759722766
618,1584.327182755,-7180,-5286,-82.41519265738818
619,1584.337394209,-7190,-5307,-81.83001369442115
620,1584.347633527,-7200,-5329,-85.48337626386301
621,1584.357780242,-7210,-5345,-62.72581884545221
622,1584.367991748,-7220,-5367,-85.43557639970172
623,1584.378156536,-7230,-5389,-86.4147508697625
624,1584.388199294,-7240,-5409,-79.23556531202765
625,1584.398249968,-7250,-5431,-87.09272857050365
626,1584.408416891,-7260,-5453,-86.09997929343457
627,1584.418533607,-7270,-5473,-78.65228194885009
628,1584.428552459,-7280,-5495,-87.31533965100253
629,1584.438707611,-7290,-5515,-78.4117005803486
630,1584.448806827,-7300,-5537,-86.65892394249829
631,1584.458824741,-7310,-5559,-87.3761764613515
632,1584.468980727,-7320,-5579,-78.35901820660627
633,1584.479024422,-7330,-5601,-87.16499769894213
634,1584.489117544,-7340,-5621,-78.82717223030143
635,1584.499288999,-7350,-5643,-86.06515180958402
636,1584.509518005,-7360,-5665,-85.58306087372216
637,1584.51953045,-7370,-5685,-79.47213204928764
638,1584.529675707,-7380,-5706,-82.36145336671518
639,1584.539862422,-7390,-5727,-82.0145051151721
640,1584.549914971,-7400,-5749,-87.08189810318892
641,1584.560047468,-7410,-5771,-86.39208977733978
642,1584.570211005,-7420,-5791,-78.29397147957727
643,1584.580245586,-7430,-5813,-87.22969311950797
644,1584.5903185,-7440,-5834,-82.95599021366473
645,1584.600343654,-7450,-5851,-67.46463857024486
646,1584.610535056,-7460,-5873,-85.89097263584291
647,1584.620751875,-7470,-5893,-77.88805856294488
648,1584.630957964,-7480,-5915,-85.76649534552699
649,1584.641066086,-7490,-5936,-82.65424710910204
650,1584.651162541,-7500,-5957,-82.74761226391476
651,1584.661264413,-7510,-5978,-82.71646711676692
652,1584.671452482,-7520,-5999,-82.01114827766406
653,1584.681497062,-7530,-6021,-87.08911522588471
654,1584.691727266,-7540,-6043,-85.61575736689409
655,1584.701896793,-7550,-6063,-78.24906391108249
656,1584.712042311,-7560,-6085,-86.27412370105336
657,1584.722084496,-7570,-6105,-79.23638584947945
658,1584.732216471,-7580,-6127,-86.398758084491
659,1584.742515424,-7590,-6148,-81.13104901650827
660,1584.752680889,-7600,-6169,-82.20655901899545
661,1584.762856198,-7610,-6190,-82.11021400376319
662,1584.772873331,-7620,-6211,-83.4136328348049
663,1584.782975567,-7630,-6233,-86.6620555156347
664,1584.79308671,-7640,-6254,-82.62870381396002
665,1584.803358788,-7650,-6271,-65.83666904640214
666,1584.81353019,-7660,-6293,-86.06338325238785
667,1584.823728259,-7670,-6314,-81.9298952735374
668,1584.833751225,-7680,-6335,-83.31097531217938
669,1584.843820025,-7690,-6356,-83.04015877896761
670,1584.853854033,-7700,-6377,-83.27031662609974
671,1584.864109392,-7710,-6399,-85.35010563761773
672,1584.87420866,-7720,-6420,-82.74163863746672
673,1584.884232252,-7730,-6441,-83.28978168052751
674,1584.894293499,-7740,-6463,-87.06429784145486
675,1584.904389381,-7750,-6483,-78.8198562703991
676,1584.914454951,-7760,-6505,-86.96383902995356
677,1584.924557135,-7770,-6525,-78.76905681434557
678,1584.934586248,-7780,-6547,-87.27317842658422
679,1584.944792702,-7790,-6569,-85.73280195118187
680,1584.954878428,-7800,-6589,-78.92694362440598
681,1584.964898894,-7810,-6611,-87.32351021471209
682,1584.975076078,-7820,-6631,-78.21220940353523
683,1584.985212376,-7830,-6653,-86.35036375598177
684,1584.995282009,-7840,-6674,-82.98045066869544
685,1585.005439401,-7850,-6695,-82.2584118306873
686,1585.01559523,-7860,-6716,-82.27950509530444
687,1585.025652884,-7870,-6738,-87.03319431368226
688,1585.035743871,-7880,-6759,-82.81082652793786
689,1585.045799962,-7890,-6781,-87.03815311471415
690,1585.056020322,-7900,-6803,-85.64280566899372
691,1585.066062559,-7910,-6823,-79.24789093902666
692,1585.076190003,-7920,-6845,-86.4316371415037
693,1585.086345052,-7930,-6865,-78.35259122054029
694,1585.096437444,-7940,-6887,-86.72779353533748
695,1585.106509004,-7950,-6908,-82.95985316649202
696,1585.116550876,-7960,-6929,-83.21114731836892
697,1585.126679987,-7970,-6951,-86.41785628666673
698,1585.136786078,-7980,-6972,-82.68577090303735
699,1585.146948626,-7990,-6989,-66.55567761739839
700,1585.157178518,-8000,-7011,-85.54646809786544
701,1585.167246327,-8010,-7033,-86.95259143517774
702,1585.177461323,-8020,-7057,-93.48806166822995
703,1585.187467675,-8030,-7083,-103.35894272795257
704,1585.197539755,-8040,-7104,-82.98173629141807
705,1585.207713085,-8050,-7131,-105.60107582155975
706,1585.217784748,-8060,-7159,-110.59999293495538
707,1585.227949693,-8070,-7185,-101.76599241742363
708,1585.238094481,-8080,-7213,-109.83161895053856
709,1585.248210363,-8090,-7240,-106.19260909863395
710,1585.258310464,-8100,-7268,-110.29828633240655
711,1585.268453429,-8110,-7295,-105.90851818719358
712,1585.278528165,-8120,-7323,-110.59769816230475
713,1585.288634933,-8130,-7351,-110.21418871364268
714,1585.298682378,-8140,-7377,-102.96778698191302
715,1585.308846854,-8150,-7403,-101.76233849464639
716,1585.31899409,-8160,-7431,-109.79836551386585
717,1585.329027056,-8170,-7453,-87.2487082588082
718,1585.339099553,-8180,-7477,-94.80244097817874
719,1585.349260955,-8190,-7505,-109.65370098879113
720,1585.35932663,-8200,-7528,-90.8983994117728
721,1585.36933793,-8210,-7555,-107.30244537352867
722,1585.379431781,-8220,-7583,-110.38025943806062
723,1585.389590579,-8230,-7611,-109.67337999705835
724,1585.399724846,-8240,-7639,-109.9247533859461
725,1585.409756511,-8250,-7663,-95.18584543762971
726,1585.419968017,-8260,-7689,-101.29888571508314
727,1585.430013535,-8270,-7717,-110.90448074714523
728,1585.440077907,-8280,-7743,-102.70794671278581
729,1585.450169415,-8290,-7771,-110.48345338500242
730,1585.460178527,-8300,-7795,-95.38194261182971
731,1585.47030144,-8310,-7823,-110.04463838978218
732,1585.480375031,-8320,-7845,-86.91256601255262
733,1585.490526382,-8330,-7873,-109.72852530527
734,1585.500703097,-8340,-7897,-93.84360143997331
735,1585.510803146,-8350,-7923,-102.42617530213035
736,1585.520869081,-8360,-7951,-110.67323407044103
737,1585.531049441,-8370,-7979,-109.43491276655736
738,1585.541172719,-8380,-8007,-110.04860608307845
739,1585.55129308,-8390,-8033,-102.21638444114247
740,1585.561472399,-8400,-8063,-117.27748612824261
741,1585.571521459,-8410,-8085,-87.09814481447131
742,1585.581718122,-8420,-8114,-113.14301466345788
743,1585.591849056,-8430,-8141,-105.98470978917092
744,1585.601888949,-8440,-8169,-111.04035731147546
745,1585.611915405,-8450,-8193,-95.2427041790986
746,1585.621987434,-8460,-8221,-110.57939829258595
747,1585.632096181,-8470,-8249,-110.21645669511565
748,1585.642166074,-8480,-8275,-102.74195574020065
749,1585.652334976,-8490,-8303,-109.56439766887145
750,1585.662412213,-8500,-8331,-110.53025904238837
751,1585.672465335,-8510,-8358,-106.86603041590563
752,1585.682496687,-8520,-8386,-111.06860903354959
753,1585.692569497,-8530,-8413,-106.62793266113958
754,1585.70269465,-8540,-8440,-106.00921426669835
755,1585.712854438,-8550,-8469,-113.61592223724287
756,1585.72297058,-8560,-8491,-86.57009021655496
757,1585.733151618,-8570,-8519,-109.41531923043598
758,1585.743357603,-8580,-8547,-109.11615309847458
759,1585.753372862,-8590,-8573,-103.36161748194648
760,1585.76347239,-8600,-8601,-110.21304385719898
761,1585.773697125,-8610,-8629,-109.0427269892182
762,1585.783704935,-8620,-8655,-103.34602530515104
763,1585.793920348,-8630,-8685,-116.84757349081964
764,1585.803941856,-8640,-8711,-103.25255032697538
765,1585.814019197,-8650,-8739,-110.56053392581705
766,1585.824157683,-8660,-8766,-105.95694546560117
767,1585.834282679,-8670,-8795,-113.94491005357808
768,1585.844291948,-8680,-8823,-111.30846290021681
769,1585.854493142,-8690,-8851,-109.22814313135562
770,1585.864644544,-8700,-8877,-101.86621209431691
771,1585.874699021,-8710,-8905,-110.77869519484842
772,1585.884863653,-8720,-8929,-93.96335130208888
773,1585.895071773,-8730,-8957,-109.15680155175465
774,1585.90519151,-8740,-8979,-86.4907868328697
775,1585.915371662,-8750,-9007,-109.43771855835463
776,1585.925429264,-8760,-9035,-110.76779091246874
777,1585.93561577,-8770,-9063,-109.3074066054807
778,1585.945820297,-8780,-9091,-109.19579991147775
779,1585.956071699,-8790,-9119,-108.61802362499508
780,1585.966226122,-8800,-9143,-94.07184002502115
781,1585.976425285,-8810,-9169,-101.45513893107272
782,1585.986611166,-8820,-9197,-109.37672234058324
783,1585.996681892,-8830,-9225,-110.633162474788
784,1586.006718192,-8840,-9252,-106.94859975173972
785,1586.016763242,-8850,-9280,-110.99309661369425
786,1586.026776989,-8860,-9307,-107.30245609121435
787,1586.036920944,-8870,-9335,-109.81019458852356
788,1586.047100419,-8880,-9363,-109.41083831757226
789,1586.057222708,-8890,-9391,-110.01635103175323
790,1586.06740937,-8900,-9417,-101.63008318490316
791,1586.077440618,-8910,-9447,-118.99466645328185
792,1586.087710769,-8920,-9474,-104.60018344498376
793,1586.097835662,-8930,-9498,-94.31523708569758
794,1586.107903628,-8940,-9525,-106.70350987260777
795,1586.11808227,-8950,-9553,-109.44106204529255
796,1586.12813159,-8960,-9577,-95.02108397666389
797,1586.138316899,-8970,-9604,-105.48010394209905
798,1586.148329657,-8980,-9631,-107.27789651738159
799,1586.158488872,-8990,-9659,-109.63796717763934
800,1586.16861215,-9000,-9687,-109.97335560673237
801,1586.178691887,-9010,-9715,-110.61714635008155
802,1586.188702405,-9020,-9741,-103.34064657972095
803,1586.198872558,-9030,-9769,-109.4954143028786
804,1586.208903232,-9040,-9793,-95.23182845351732
805,1586.219091405,-9050,-9820,-105.45853504997582
806,1586.229164371,-9060,-9847,-106.63454774587734
807,1586.239199629,-9070,-9873,-103.0741168166023
808,1586.249254314,-9080,-9901,-110.82232276767064
809,1586.259307958,-9090,-9928,-106.85717570046202
810,1586.269354518,-9100,-9955,-106.91312431392448
811,1586.279391703,-9110,-9978,-91.18426568165908
812,1586.289452012,-9120,-10005,-106.78691088497126
813,1586.299472479,-9130,-10032,-107.16419265453828
814,1586.309560184,-9140,-10059,-106.51285586127372
815,1586.319579661,-9150,-10087,-111.2031455723493
816,1586.329751064,-9160,-10109,-86.05810339320341
817,1586.339836738,-9170,-10137,-110.48572150474808
818,1586.350012203,-9180,-10165,-109.46907581356128
819,1586.360041888,-9190,-10189,-95.18535205280294
820,1586.370200582,-9200,-10213,-94.02455370400725
821,1586.380259329,-9210,-10239,-102.84942480167601
822,1586.390385368,-9220,-10267,-109.96487777774756
823,1586.400539166,-9230,-10295,-109.73413476284328
824,1586.410575466,-9240,-10323,-111.0224860019059
825,1586.420655307,-9250,-10350,-106.5805503378255
826,1586.430754679,-9260,-10377,-106.36729704904175
827,1586.440765927,-9270,-10405,-111.28877088640576
828,1586.450842226,-9280,-10432,-106.54751660923546
829,1586.460871026,-9290,-10459,-107.19036865002762
830,1586.470991179,-9300,-10487,-109.9807055609795
831,1586.481221747,-9310,-10516,-112.8749536631214
832,1586.491262214,-9320,-10543,-106.99575581100666
833,1586.501403252,-9330,-10571,-109.86094890932397
834,1586.511628925,-9340,-10599,-108.9410976791869
835,1586.521776421,-9350,-10627,-109.79102908767833
836,1586.531889283,-9360,-10650,-90.48411819313674
837,1586.542045581,-9370,-10677,-105.77979977094071
838,1586.552143703,-9380,-10705,-110.3250253988078
839,1586.562255835,-9390,-10733,-110.16479606826049
840,1586.572292396,-9400,-10755,-87.219280473706
841,1586.582495985,-9410,-10784,-113.09795567714386
842,1586.592505514,-9420,-10811,-107.30804035510289
843,1586.602688531,-9430,-10839,-109.28953120251961
844,1586.612882694,-9440,-10867,-109.39796713602541
845,1586.622926129,-9450,-10895,-110.94302561884474
846,1586.63302446,-9460,-10919,-94.5472387382995
847,1586.643147998,-9470,-10943,-94.33126233532741
848,1586.653174767,-9480,-10969,-103.16137376680041
849,1586.66342971,-9490,-10998,-112.52753014220627
850,1586.673658039,-9500,-11026,-108.9072526800044
851,1586.683850326,-9510,-11053,-105.40895901839235
852,1586.693912355,-9520,-11081,-110.69499655338853
853,1586.703928863,-9530,-11108,-107.24497518576777
854,1586.714104276,-9540,-11136,-109.5060694971424
855,1586.724176773,-9550,-11163,-106.64721923942174
856,1586.734234167,-9560,-11191,-110.77583123690891
857,1586.74430932,-9570,-11217,-102.68512004926802
858,1586.754389682,-9580,-11245,-110.53139953732133
859,1586.764452544,-9590,-11273,-110.71676759664993
860,1586.774491552,-9600,-11301,-110.97237743690185
861,1586.784505456,-9610,-11329,-111.20487721152848
862,1586.794721858,-9620,-11355,-101.25859915843172
863,1586.804786908,-9630,-11387,-126.51773178307548
864,1586.814855342,-9640,-11415,-110.65262313819282
865,1586.824907944,-9650,-11447,-126.651450011277
866,1586.835039035,-9660,-11481,-133.53426333557275
867,1586.845131375,-9670,-11515,-134.06083997825053
868,1586.855175071,-9680,-11545,-118.84101764958633
869,1586.86524486,-9690,-11573,-110.63373377910423
870,1586.875295014,-9700,-11609,-142.51758611145127
871,1586.885358501,-9710,-11637,-110.70301531019103
872,1586.89554683,-9720,-11672,-136.68524712944009
873,1586.905584901,-9730,-11705,-130.77937668513778
874,1586.915778803,-9740,-11739,-132.7202390776203
875,1586.925926143,-9750,-11774,-137.23033378442867
876,1586.93594338,-9760,-11807,-131.0663056558577
877,1586.946062752,-9770,-11841,-133.63250951614143
878,1586.956161812,-9780,-11875,-134.024168989059
879,1586.966209361,-9790,-11909,-134.59646048482625
880,1586.976245974,-9800,-11943,-134.80811515184388
881,1586.986499563,-9810,-11979,-139.70494788967858
882,1586.996508102,-9820,-12007,-111.31310060098214
883,1587.006592891,-9830,-12041,-134.08782808479657
884,1587.01677846,-9840,-12077,-140.66676762457732
885,1587.026961373,-9850,-12107,-117.21750606575142
886,1587.037055433,-9860,-12137,-118.2554012432411
887,1587.04706491,-9870,-12166,-115.28255573750407
888,1587.057081939,-9880,-12195,-115.19206033530068
889,1587.067268601,-9890,-12229,-132.79013371469648
890,1587.077336047,-9900,-12263,-134.2916455730414
891,1587.087554584,-9910,-12297,-132.4677736303658
892,1587.097727549,-9920,-12329,-125.14145380400439
893,1587.107915722,-9930,-12363,-132.79692516740567
894,1587.117947178,-9940,-12392,-115.02817757150578
895,1587.12816608,-9950,-12427,-136.27422440394284
896,1587.13835842,-9960,-12461,-132.73177671338328
897,1587.148436907,-9970,-12491,-118.42160008222838
898,1587.158566539,-9980,-12525,-133.5411311194325
899,1587.168618828,-9990,-12559,-134.56925388074544
900,1587.178647888,-10000,-12593,-134.85221974979035
901,1587.188786583,-9990,-12628,-137.3579363588939
902,1587.198869705,-9980,-12657,-114.46889853644366
903,1587.209006108,-9970,-12691,-133.42519855510437
904,1587.219088449,-9960,-12725,-134.18550654409015
905,1587.229225372,-9950,-12753,-109.89425110818868
906,1587.23942542,-9940,-12789,-140.43475205659814
907,1587.249595885,-9930,-12819,-117.36698284612753
908,1587.259764632,-9920,-12853,-133.04520448321605
909,1587.269827337,-9910,-12887,-134.4410944530839
910,1587.279941709,-9900,-12917,-118.01850356691308
911,1587.2900728,-9890,-12951,-133.52603874210953
912,1587.300263317,-9880,-12985,-132.75619989325796
913,1587.310466333,-9870,-13021,-140.37811620352173
914,1587.320543622,-9860,-13049,-110.54854265019166
915,1587.33066289,-9850,-13083,-133.6937225691333
916,1587.340708564,-9840,-13117,-134.56855779127508
917,1587.350831999,-9830,-13151,-133.7219509632806
918,1587.360929027,-9820,-13185,-133.97094477252222
919,1587.371121679,-9810,-13215,-117.09532896059312
920,1587.381191572,-9800,-13249,-134.35764075447852
921,1587.39133485,-9790,-13279,-117.66345249482751
922,1587.401446774,-9780,-13313,-133.78049412831732
923,1587.411594531,-9770,-13343,-117.62237239250271
924,1587.421681664,-9760,-13377,-134.1425285880517
925,1587.431762078,-9750,-13411,-134.1979792992024
