,time,input,ticks,velocity
589,3615.684209118,-6890,-4391,-78.88815622349296
590,3615.694375801,-6900,-4413,-79.78481685474482
591,3615.704502379,-6910,-4435,-79.82952411737186
592,3615.714538125,-6920,-4454,-79.39092532303113
593,3615.724544705,-6930,-4475,-79.96897961357266
594,3615.734729304,-6940,-4495,-79.31792021642218
595,3615.744739894,-6950,-4517,-79.82001766998052
596,3615.754862358,-6960,-4537,-81.8133972755248
597,3615.764944614,-6970,-4559,-82.79394858190923
598,3615.775075828,-6980,-4579,-81.84863568656185
599,3615.785128085,-6990,-4599,-80.94215645391303
600,3615.795337319,-7000,-4621,-82.24536455340593
601,3615.805491449,-7010,-4641,-81.601208787144
602,3615.815552299,-7020,-4661,-81.72098794544688
603,3615.825735284,-7030,-4683,-81.53960316160644
604,3615.835828113,-7040,-4703,-81.56860552018557
605,3615.845965004,-7050,-4725,-81.51330110694175
606,3615.856108509,-7060,-4745,-81.49828030354092
607,3615.866180974,-7070,-4766,-81.97057699813872
608,3615.87632849,-7080,-4782,-79.0939892591696
609,3615.886513037,-7090,-4799,-77.60107263211282
610,3615.896580866,-7100,-4816,-76.11201890360907
611,3615.906615206,-7110,-4837,-75.77214760188116
612,3615.916656472,-7120,-4857,-75.82228966177965
613,3615.926721124,-7130,-4878,-75.40660536841224
614,3615.936855724,-7140,-4899,-75.90780480262933
615,3615.947040792,-7150,-4915,-73.34921436967637
616,3615.95711961,-7160,-4937,-76.36651013610098
617,3615.967207752,-7170,-4957,-77.92593591093416
618,3615.977241623,-7180,-4977,-79.44229318032163
619,3615.987249505,-7190,-4997,-78.97298324335945
620,3615.997408375,-7200,-5019,-79.83710426811817
621,3616.00758339,-7210,-5039,-79.23453320078718
622,3616.017638199,-7220,-5061,-79.81001762180429
623,3616.027756809,-7230,-5081,-81.830889273067
624,3616.037866929,-7240,-5101,-80.81019327898568
625,3616.048112257,-7250,-5123,-81.62929249036377
626,3616.058291179,-7260,-5143,-81.48715605527651
627,3616.068455934,-7270,-5163,-81.33403087148751
628,3616.078469962,-7280,-5185,-81.49074607764719
629,3616.088664665,-7290,-5205,-81.47276177911966
630,3616.09867213,-7300,-5225,-80.5253406092462
631,3616.108752407,-7310,-5246,-81.05780722085885
632,3616.118943256,-7320,-5267,-81.47065183541103
633,3616.129047491,-7330,-5283,-78.66486517487729
634,3616.139188184,-7340,-5303,-78.70361768694075
635,3616.149413095,-7350,-5324,-79.1312490346404
636,3616.159556809,-7360,-5345,-78.50159285633997
637,3616.169591461,-7370,-5365,-78.64764737781542
638,3616.179744758,-7380,-5385,-78.5191906464437
639,3616.189755348,-7390,-5406,-78.58913633037517
640,3616.199916093,-7400,-5426,-78.1275813332854
641,3616.209947777,-7410,-5447,-80.66503083653811
642,3616.220170501,-7420,-5467,-80.58421182166303
643,3616.23031911,-7430,-5488,-80.66199121083176
644,3616.2403897,-7440,-5508,-80.23304194321761
645,3616.250491279,-7450,-5529,-80.67621171507628
646,3616.260701294,-7460,-5550,-81.1015863897497
647,3616.27074329,-7470,-5570,-80.57337457488794
648,3616.280797734,-7480,-5591,-81.16961055104656
649,3616.290819418,-7490,-5611,-80.68394447222893
650,3616.300971829,-7500,-5631,-80.75202966597409
651,3616.3110782,-7510,-5652,-80.79525197372915
652,3616.321176393,-7520,-5671,-80.28505617796887
653,3616.33130792,-7530,-5692,-80.2469665680568
654,3616.341374343,-7540,-5713,-80.39193644988052
655,3616.351463734,-7550,-5733,-80.34550039741612
656,3616.361522084,-7560,-5753,-79.84261849300961
657,3616.371540487,-7570,-5773,-79.8519142702589
658,3616.381734982,-7580,-5794,-80.29902732907112
659,3616.391843644,-7590,-5815,-80.29876045880326
660,3616.40195465,-7600,-5835,-80.77699286538697
661,3616.412210706,-7610,-5856,-80.65206127676007
662,3616.422285671,-7620,-5877,-80.64487350706352
663,3616.432336417,-7630,-5897,-80.68145391349678
664,3616.442498412,-7640,-5918,-81.07607947302162
665,3616.452528429,-7650,-5938,-81.05709200744133
666,3616.462557769,-7660,-5959,-81.21936733626002
667,3616.472630233,-7670,-5979,-80.76060920963876
668,3616.482758687,-7680,-5999,-80.74821642439171
669,3616.492813912,-7690,-6021,-81.44869262572115
670,3616.502895647,-7700,-6041,-80.94554837170804
671,3616.512956289,-7710,-6061,-80.93080161889222
672,3616.523215002,-7720,-6082,-80.84012298158224
673,3616.533321789,-7730,-6103,-81.25724841439536
674,3616.543548262,-7740,-6123,-80.577346582195
675,3616.553666768,-7750,-6143,-80.52649747994879
676,3616.563715379,-7760,-6165,-81.60089405968114
677,3616.574001227,-7770,-6181,-78.45150216715732
678,3616.584116087,-7780,-6202,-78.91364020083917
679,3616.594207718,-7790,-6223,-79.38185266233475
680,3616.604375598,-7800,-6243,-78.97718164049326
681,3616.614392959,-7810,-6264,-79.06076878958642
682,3616.624432455,-7820,-6285,-79.74472289960165
683,3616.634641064,-7830,-6307,-80.63188315347232
684,3616.644764726,-7840,-6327,-79.56674008529149
685,3616.654775056,-7850,-6347,-81.76823119448687
686,3616.664783823,-7860,-6368,-81.87494055662167
687,3616.674851288,-7870,-6389,-81.89999911018157
688,3616.685100261,-7880,-6409,-81.82246337412876
689,3616.695186684,-7890,-6430,-81.76182565626998
690,3616.705229097,-7900,-6450,-81.25396374874262
691,3616.715253645,-7910,-6471,-80.95615507259227
692,3616.725333036,-7920,-6491,-80.99906439594292
693,3616.735531021,-7930,-6509,-79.84049738012784
694,3616.745601818,-7940,-6525,-77.30756005366058
695,3616.755756157,-7950,-6545,-76.72772917553073
696,3616.765814247,-7960,-6566,-77.40295813079891
697,3616.776174417,-7970,-6587,-77.12990034851849
698,3616.786347037,-7980,-6609,-77.98479730516232
699,3616.796471897,-7990,-6629,-77.39509157572692
700,3616.806663736,-8000,-6650,-77.76918713864177
701,3616.816703388,-8010,-6671,-79.39181795860253
702,3616.826877674,-8020,-6695,-83.21704687716658
703,3616.836963056,-8030,-6719,-85.26465414480974
704,3616.84705703,-8040,-6745,-87.69562846578704
705,3616.857260848,-8050,-6772,-90.77216354133127
706,3616.867463624,-8060,-6795,-91.22363697712468
707,3616.87753364,-8070,-6821,-94.24335767177827
708,3616.887559751,-8080,-6848,-97.38855073517374
709,3616.897632945,-8090,-6875,-100.31781791421865
710,3616.907740565,-8100,-6902,-101.87756131347895
711,3616.917790843,-8110,-6929,-103.39357017664649
712,3616.927969035,-8120,-6957,-104.26721616768143
713,3616.938108426,-8130,-6983,-103.85933704528861
714,3616.948214953,-8140,-7007,-104.45560960272257
715,3616.958356636,-8150,-7030,-102.89380999337011
716,3616.968393111,-8160,-7057,-102.88115863551211
717,3616.978487867,-8170,-7084,-102.85364507912811
718,3616.988641945,-8180,-7111,-102.78384261876676
719,3616.998868159,-8190,-7139,-103.05203892662105
720,3617.008952446,-8200,-7161,-100.21534398367714
721,3617.018971161,-8210,-7189,-101.35875934562239
722,3617.02902123,-8220,-7211,-100.44403756824363
723,3617.039044997,-8230,-7237,-102.06350076391581
724,3617.049172044,-8240,-7265,-102.43216001075955
725,3617.059219665,-8250,-7291,-101.99922087812023
726,3617.069228745,-8260,-7319,-102.69629335665692
727,3617.079332928,-8270,-7345,-101.8670940971543
728,3617.089470913,-8280,-7373,-104.75940984284352
729,3617.099537648,-8290,-7400,-104.20136195332654
730,3617.109620165,-8300,-7427,-106.62732041947338
731,3617.119730754,-8310,-7451,-105.53075397563428
732,3617.12983353,-8320,-7473,-102.61245531446785
733,3617.139950213,-8330,-7501,-103.50670918416598
734,3617.15005549,-8340,-7527,-102.3904117516805
735,3617.160066184,-8350,-7555,-103.4944355841647
736,3617.170204325,-8360,-7581,-102.51368792246072
737,3617.180392049,-8370,-7609,-102.84651038169872
738,3617.190529826,-8380,-7636,-102.77582960637073
739,3617.200693592,-8390,-7663,-104.18113383864048
740,3617.210759858,-8400,-7691,-107.18703812927032
741,3617.220975603,-8410,-7713,-104.13158123772105
742,3617.231010516,-8420,-7741,-105.2138638436579
743,3617.241055584,-8430,-7767,-104.1842172310956
744,3617.251116539,-8440,-7795,-105.26724878915991
745,3617.261264159,-8450,-7821,-104.3311373860526
746,3617.271346675,-8460,-7849,-104.90005005148564
747,3617.281443671,-8470,-7875,-104.49958659610877
748,3617.291488063,-8480,-7902,-104.03069290661486
749,3617.301609641,-8490,-7929,-106.58896570022546
750,3617.311680439,-8500,-7957,-106.54029288036439
751,3617.321773164,-8510,-7979,-104.509295930173
752,3617.331887607,-8520,-8005,-103.45300659519941
753,3617.341967259,-8530,-8032,-104.03954985517255
754,3617.352070557,-8540,-8059,-103.51577789892018
755,3617.36211672,-8550,-8085,-103.57874046236826
756,3617.372185799,-8560,-8113,-104.03983205656378
757,3617.382301752,-8570,-8139,-103.55246750898927
758,3617.392373644,-8580,-8165,-102.56160776962025
759,3617.402595586,-8590,-8192,-104.85566782639455
760,3617.412822477,-8600,-8219,-105.20196039216107
761,3617.422831869,-8610,-8244,-104.30352523377377
762,3617.432927667,-8620,-8271,-104.31120396378942
763,3617.443021225,-8630,-8293,-102.28039021395111
764,3617.453213844,-8640,-8320,-101.62466807971992
765,3617.463319434,-8650,-8347,-102.13528469584703
766,3617.473510126,-8660,-8373,-101.98430331660458
767,3617.483548529,-8670,-8401,-102.72045084919617
768,3617.493681722,-8680,-8423,-100.38700559564694
769,3617.50374679,-8690,-8451,-101.7986882102182
770,3617.513866755,-8700,-8473,-99.3059354181245
771,3617.523990417,-8710,-8499,-101.20326422526728
772,3617.534085173,-8720,-8525,-100.87928102938594
773,3617.54412394,-8730,-8553,-101.4611914102154
774,3617.554271872,-8740,-8575,-99.55381953687473
775,3617.564345847,-8750,-8597,-96.54255377258201
776,3617.574475863,-8760,-8625,-99.49551308341285
777,3617.584519734,-8770,-8651,-98.53531833883356
778,3617.594686573,-8780,-8679,-101.41187880049004
779,3617.604729038,-8790,-8706,-102.05794904733229
780,3617.614813065,-8800,-8733,-102.52188209405338
781,3617.624925425,-8810,-8760,-101.93100421780547
782,3617.635113461,-8820,-8787,-104.33177803774903
783,3617.645230352,-8830,-8814,-106.74265252358616
784,3617.655271827,-8840,-8841,-106.36613247882252
785,3617.665482832,-8850,-8869,-107.12938736506742
786,3617.675615921,-8860,-8895,-106.20319125749724
787,3617.685755937,-8870,-8923,-106.55339917233026
788,3617.695978974,-8880,-8945,-103.91706855070144
789,3617.706006386,-8890,-8972,-104.06014807191684
790,3617.716097497,-8900,-8999,-104.18663455538235
791,3617.726324647,-8910,-9027,-104.53271313057448
792,3617.73635706,-8920,-9049,-102.06305712138311
793,3617.746504003,-8930,-9077,-102.14887194293586
794,3617.756588447,-8940,-9097,-99.24120563217384
795,3617.766609818,-8950,-9117,-95.43882577902076
796,3617.776737647,-8960,-9143,-97.49698080426485
797,3617.786782924,-8970,-9164,-94.50018033266828
798,3617.796933773,-8980,-9189,-93.44223755116727
799,3617.807143111,-8990,-9217,-93.46905704673215
800,3617.817318075,-9000,-9243,-95.26985986320618
801,3617.827539549,-9010,-9269,-94.19690706303669
802,3617.83767269,-9020,-9297,-98.09253029832628
803,3617.847740363,-9030,-9319,-99.02378484555035
804,3617.857805431,-9040,-9341,-97.15909516557818
805,3617.867924666,-9050,-9367,-99.51070600598976
806,3617.878046766,-9060,-9395,-101.01801696950645
807,3617.888139595,-9070,-9421,-100.18638489860973
808,3617.898159456,-9080,-9449,-101.38117960440425
809,3617.9083427,-9090,-9475,-101.43068117777364
810,3617.9184448,-9100,-9503,-101.46965343915417
811,3617.92858091,-9110,-9530,-103.85431572917012
812,3617.938712384,-9120,-9557,-106.23715143808775
813,3617.948811567,-9130,-9585,-107.2394718083616
814,3617.958927,-9140,-9607,-104.30087659613837
815,3617.969005975,-9150,-9635,-105.30531038350072
816,3617.97912995,-9160,-9657,-102.21359734335613
817,3617.989299497,-9170,-9684,-102.71988640744657
818,3617.999452273,-9180,-9711,-102.1624797298544
819,3618.009557081,-9190,-9737,-101.69733407648093
820,3618.019627566,-9200,-9761,-100.30093162705606
821,3618.02978003,-9210,-9789,-100.23989831248326
822,3618.039935775,-9220,-9811,-100.19561828040138
823,3618.049991105,-9230,-9838,-99.73378048600887
824,3618.060096694,-9240,-9865,-102.20496100167405
825,3618.0701902,-9250,-9893,-102.8036048530542
826,3618.080340476,-9260,-9915,-100.35793046253568
827,3618.090469242,-9270,-9939,-99.36006229101861
828,3618.100539363,-9280,-9965,-100.33960439090997
829,3618.110653963,-9290,-9993,-100.38729663763661
830,3618.120695438,-9300,-10015,-100.50839321982484
831,3618.130808631,-9310,-10037,-97.97333173035588
832,3618.141027657,-9320,-10065,-98.32129099003916
833,3618.151106736,-9330,-10092,-97.83927020411792
834,3618.161267533,-9340,-10119,-100.27247167647138
835,3618.171476455,-9350,-10143,-100.17896898572477
836,3618.181556315,-9360,-10165,-98.19670243718394
837,3618.191742476,-9370,-10192,-97.61001652258875
838,3618.201824733,-9380,-10219,-100.0357666992162
839,3618.211847979,-9390,-10245,-102.11818026324367
840,3618.221970287,-9400,-10273,-102.24642620380395
841,3618.232134521,-9410,-10299,-101.64472697122183
842,3618.242253027,-9420,-10327,-102.18482516512191
843,3618.25235445,-9430,-10355,-104.2896105206597
844,3618.262368998,-9440,-10381,-106.3445734150923
845,3618.272541722,-9450,-10407,-105.86994271972183
846,3618.282646634,-9460,-10435,-106.33143165120134
847,3618.292688578,-9470,-10462,-106.80569526733291
848,3618.302813073,-9480,-10489,-106.30961538610896
849,3618.312838351,-9490,-10515,-106.48954123977444
850,3618.322965086,-9500,-10543,-106.4877740662394
851,3618.333021561,-9510,-10569,-105.5499066593943
852,3618.343288399,-9520,-10597,-106.20154506239959
853,3618.353351072,-9530,-10619,-104.36827949935916
854,3618.36349114,-9540,-10647,-104.3174524963582
855,3618.373563917,-9550,-10673,-103.77934223593103
856,3618.383732422,-9560,-10700,-103.72534333173716
857,3618.393908219,-9570,-10727,-104.01886834127995
858,3618.404063808,-9580,-10755,-103.96847634710633
859,3618.414096794,-9590,-10781,-104.00762520604451
860,3618.424180716,-9600,-10808,-103.7632755734468
861,3618.434335993,-9610,-10835,-106.11118766523953
862,3618.444379343,-9620,-10865,-107.23566418166335
863,3618.454414047,-9630,-10893,-108.27610471650533
864,3618.464506512,-9640,-10921,-108.8642956751111
865,3618.474750798,-9650,-10953,-111.20927152911226
866,3618.484851231,-9660,-10982,-111.7860779724252
867,3618.49494583,-9670,-11011,-113.17467554675783
868,3618.505126315,-9680,-11045,-116.4694269311184
869,3618.515179613,-9690,-11077,-119.07763540002185
870,3618.525211557,-9700,-11110,-120.58137829893073
871,3618.535286105,-9710,-11143,-122.99213869237505
872,3618.545434975,-9720,-11177,-125.86027699147857
873,3618.555499523,-9730,-11209,-126.12591538849503
874,3618.565602143,-9740,-11243,-128.59643526155546
875,3618.575779294,-9750,-11277,-130.92377097346738
876,3618.585885717,-9760,-11311,-131.04492335829642
877,3618.595999067,-9770,-11344,-131.39169756420176
878,3618.606071635,-9780,-11373,-129.3955598868928
879,3618.616226495,-9790,-11407,-129.75517767910515
880,3618.626397865,-9800,-11441,-129.71857244165787
881,3618.636496527,-9810,-11473,-129.67382030875135
882,3618.646619876,-9820,-11507,-129.62943561144976
883,3618.656684424,-9830,-11541,-129.81782844348783
884,3618.666843659,-9840,-11575,-129.7285271948504
885,3618.676995289,-9850,-11609,-130.20726931823927
886,3618.687067754,-9860,-11637,-129.66820530770838
887,3618.697143604,-9870,-11665,-126.83850499175637
888,3618.707217527,-9880,-11699,-127.00325301892767
889,3618.717259158,-9890,-11731,-127.08767060531332
890,3618.72732006,-9900,-11765,-127.19206370932325
891,3618.737327161,-9910,-11798,-126.79260387289563
892,3618.747337699,-9920,-11831,-126.54404432705225
893,3618.757375476,-9930,-11865,-126.7319756434131
894,3618.767562992,-9940,-11894,-127.06656112569233
895,3618.777817382,-9950,-11929,-130.21306815815666
896,3618.787833857,-9960,-11961,-129.3086761382388
897,3618.797973092,-9970,-11995,-130.1486123903078
898,3618.808099514,-9980,-12023,-127.08940600620056
899,3618.818131823,-9990,-12057,-127.54286628472741
900,3618.828161996,-10000,-12089,-127.01696249558253
901,3618.838236492,-9990,-12123,-126.9577521771438
902,3618.84846083,-9980,-12157,-129.33821210388766
903,3618.858469754,-9970,-12189,-128.27329698716457
904,3618.868501958,-9960,-12223,-129.24210919800137
905,3618.878657651,-9950,-12257,-129.20779608827888
906,3618.888780219,-9940,-12291,-132.15822902734942
907,3618.898928517,-9930,-12325,-131.96341263688765
908,3618.909005929,-9920,-12353,-129.91501444121803
909,3618.919190945,-9910,-12383,-127.77949787805312
910,3618.929263357,-9900,-12416,-127.5333311345458
911,3618.93936103,-9890,-12450,-128.3684620940707
912,3618.949392349,-9880,-12479,-125.8962275436515
913,3618.959601427,-9870,-12509,-123.8625485816805
914,3618.969701078,-9860,-12541,-122.92352911759063
915,3618.979731772,-9850,-12575,-123.11869671630714
916,3618.989834653,-9840,-12609,-126.03344643451689
917,3618.999878056,-9830,-12642,-127.728881815461
918,3619.009932499,-9820,-12671,-125.77868174393085
919,3619.01994736,-9810,-12705,-125.92891985824751
920,3619.030029773,-9800,-12737,-127.32805594374756
921,3619.040100206,-9790,-12771,-129.50435276473993
922,3619.050181473,-9780,-12801,-128.54452117696275
923,3619.060231646,-9770,-12833,-127.52061856078541
924,3619.070445203,-9760,-12867,-127.34535823324227
925,3619.080588604,-9750,-12901,-127.66945987040214
926,3619.090711849,-9740,-12931,-128.0664978944937
927,3619.100841761,-9730,-12963,-126.89048848488376
928,3619.110953288,-9720,-12997,-127.81810786805856
929,3619.120982367,-9710,-13031,-127.88061674075125
930,3619.13104702,-9700,-13063,-128.90830101483346
931,3619.141209015,-9690,-13097,-129.71824584348056
932,3619.151248927,-9680,-13131,-129.99654188730455
933,3619.161347329,-9670,-13165,-130.07486285295374
934,3619.171417867,-9660,-13193,-129.16200585021113
935,3619.181594914,-9650,-13227,-130.06616382673505
936,3619.191666024,-9640,-13261,-130.14817812867574
937,3619.201790363,-9630,-13295,-129.9947886090027
938,3619.211845171,-9620,-13323,-128.01487876773479
939,3619.221996854,-9610,-13357,-128.02768521204237
940,3619.232124787,-9600,-13391,-127.8844586361968
941,3619.242222355,-9590,-13421,-125.91429290337244
942,3619.252357788,-9580,-13449,-125.81686253277105
943,3619.262532752,-9570,-13476,-122.40761068891447
944,3619.272590737,-9560,-13501,-117.97490695212166
945,3619.282810544,-9550,-13531,-115.87362229421404
946,3619.292857644,-9540,-13555,-113.9072943309346
947,3619.303030212,-9530,-13577,-108.00637604146996
948,3619.313240488,-9520,-13605,-104.95025833271077
949,3619.323306234,-9510,-13632,-103.51446852456232
950,3619.333486197,-9500,-13659,-102.9745702185027
951,3619.343576995,-9490,-13686,-103.07721676130417
952,3619.353748,-9480,-13713,-103.92138049753076
953,3619.363757028,-9470,-13741,-103.2349239279055
954,3619.373868659,-9460,-13768,-104.63089221638997
955,3619.383928415,-9450,-13795,-107.225436339601
956,3619.39405015,-9440,-13823,-107.34461895040259
957,3619.404130219,-9430,-13849,-106.83121421636949
958,3619.414171798,-9420,-13873,-105.52715382329133
959,3619.424189367,-9410,-13895,-103.14287244672889
960,3619.434294383,-9400,-13923,-103.72102244897721
961,3619.444463253,-9390,-13949,-102.52226504681134
962,3619.454603217,-9380,-13977,-102.97702375200882
963,3619.464670265,-9370,-14003,-102.4716875636627
964,3619.474723563,-9360,-14031,-102.56528466057631
965,3619.484756966,-9350,-14058,-103.12030373453041
966,3619.494851878,-9340,-14085,-104.52658065415318
